,sim_liq_density
0,0.8289813218734471
1,0.2139152670628421
2,-0.010319762657139199
3,-1.021959163753903
4,-1.1288399990002138
5,0.41623638867397994
6,-0.7217363317270423
7,0.8864900575376415
8,-0.08970892550617822
9,-0.503476759715135
10,0.09857101236214523
11,0.5954620925734873
12,-0.211039883749117
13,1.0427281938179898
14,-0.02906022623190179
15,0.8467876004657816
16,1.1888552625065425
17,1.063210960735602
18,0.9266911286264298
19,0.4219111315918048
20,0.7985840569925448
21,0.5026221412948184
22,0.2978699363286694
23,0.669314218268324
24,-0.09831500412322021
25,0.15674069099467516
26,0.13690385142500508
27,0.46860834433170734
28,0.8030300301315892
29,0.6453010110679427
30,-0.6521016746237404
31,0.2750417541167765
32,0.7219276555017857
33,0.14282468791874878
34,1.2718508997538953
35,0.024182580596083265
36,1.057415821211737
37,0.46029648460985884
38,1.1939442250153443
39,1.380133911859865
40,0.295008458226961
41,0.06696196996350542
42,1.073476605837
43,-0.4438667979283672
44,1.0695228046039116
45,1.0804454685531184
46,-0.1788794240696015
47,-0.2505841681872931
48,1.6786673638388914
49,1.0757076851261766
50,0.3865700299911019
51,-0.05502496496233519
52,0.444092995870789
53,0.8833479330053406
54,0.6573130426254817
55,1.180484145430867
56,-0.8148067024238502
57,0.45015544518781403
58,0.34404389613398123
59,0.9540553134492281
60,0.593977030933984
61,0.8066336961417115
62,-0.17745848842311784
63,1.6062776220186652
64,0.6523116067229772
65,0.793470698895191
66,0.6467587277667973
67,-0.08415912767007144
68,0.8284356893156489
69,0.23616578741866556
70,0.15976724412146515
71,0.5758897317819626
72,-0.528111919630637
73,-0.13578954506333912
74,0.29417016391087714
75,0.34860573882022106
76,0.5386559259743742
77,0.7299705133796135
78,0.2538174956403425
79,0.5172679754921181
80,1.1001640132704271
81,0.4180605575610879
82,2.6852904390702816
83,0.19040976223981207
84,-0.2722281122675876
85,0.20773561938694007
86,0.5252534940932239
87,1.0078423815526605
88,0.17182066352859982
89,0.6407083276572018
90,0.45392871666983686
91,0.24995918142073367
92,0.7467537703263953
93,0.8066046700401184
94,0.9950011055617594
95,0.5459542262981893
96,0.09488471137473815
97,-0.30293699244158884
98,0.2830699391645485
99,0.2686120462737591
100,-0.6235682484743833
101,1.0691415036529686
102,0.5973144549676536
103,0.2680673143119672
104,0.8634976076063968
105,0.47464742558420125
106,1.234302451619715
107,2.368753930026037
108,-0.3638794825163828
109,-0.18026341229000747
110,0.7837064604690347
111,0.4942949922527019
112,0.8172602872481226
113,0.05946844237476052
114,-0.7830501506152197
115,0.13347736288698095
116,0.2579479754664031
117,1.1061764431488872
118,-0.6151922850233429
119,0.4434854588627204
120,-0.6683551979867581
121,-0.331272227393533
122,0.41097804429954155
123,0.7694711812865012
124,0.7516940582647544
125,0.512454877894041
126,0.5810786447175822
127,0.33947168782123766
128,0.9590502923578752
129,-0.9858567689166512
130,3.2012403577619923
131,0.34553880455601693
132,1.0877029988485407
133,0.8085986177907801
134,1.0860974131909877
135,0.6220788545845233
136,0.26229381365506216
137,1.2097672097032823
138,0.06715335260429157
139,0.03578814436611688
140,0.13408295640814188
141,1.2655685769943343
142,0.22308954262645486
143,-0.02636049435012647
144,1.2328348136029057
145,-0.8621537754651526
146,1.0301580948712177
147,0.38869759555213185
148,0.32485707210750586
149,0.24447603906300203
150,0.3293642570981991
151,0.12766011284181902
152,0.12280225115736497
153,1.1560690679232775
154,0.7931978959866884
155,0.48495638387224344
156,0.4645238831102809
157,0.20341806497063902
158,-1.1814768733281706
159,0.47952365335303027
160,0.9670188080500196
161,0.10782513702067602
162,1.021162545567676
163,-0.055185930133333214
164,0.8901655023683531
165,0.5389670386373759
166,0.35284198235195585
167,1.0764612400493183
168,0.06031709481540639
169,0.3460193655131399
170,0.3699542007751318
171,0.8346750167530972
172,0.5424680679205414
173,-0.8974427873333671
174,0.2744641427173155
175,0.23809386896782284
176,0.23538530088766588
177,-0.25584124860554697
178,0.591155234837119
179,-0.4054482009024752
180,0.31886895481224253
181,0.06211301272090255
182,2.069563251443815
183,0.1700106458445977
184,1.0952779231101861
185,0.7609943768555584
186,0.5740130908053354
187,0.7749138475225564
188,0.4524105764282116
189,-1.263692689055359
190,0.66385022207591
191,1.0614464647130937
192,0.9678437813375502
193,0.103008712069438
194,0.697029699179073
195,0.15815107939506556
196,0.7256492105334211
197,0.915838737664506
198,0.28492344161186195
199,-0.5027868408598162
200,0.9702474914381332
201,0.014870730310830664
202,0.7617889913578454
203,1.0787600646554074
204,0.7777283294682213
205,0.3889974951112114
206,1.1470967037336877
207,0.8799491418782274
208,0.7985426538970676
209,1.2168960168423257
210,0.03369082046323993
211,0.42539519184574587
212,0.1936809228320618
213,0.9285871920092292
214,0.5176500701968973
215,0.466773039659076
216,0.9174930794094357
217,0.5540418330165124
218,-1.073820032025066
219,-0.6431721052003208
220,0.32313515734832565
221,0.7780826145959603
222,0.5936376092098209
223,-0.8727202570213545
224,1.1801310295170482
225,0.023561514320078584
226,-0.8113985147517072
227,0.23331132508447536
228,0.6552355468386262
229,0.1502230017098926
230,1.5395565003218115
231,0.9165361164748931
232,-0.8423226367057123
233,0.3319856654412097
234,-0.13147355685887516
235,0.8737300088209562
236,0.18790683121574595
237,0.9867651439525115
238,0.9500438797586944
239,0.8630770815430635
240,0.8993618158538266
241,0.08237265398323439
242,-0.1989506681009643
243,0.6941183286878124
244,1.0235461146486673
245,0.5063762851243803
246,1.2309141583710785
247,0.5436598338876815
248,0.6697416317191728
249,0.8878014551547613
250,-0.2968366959494724
251,0.30987436273226754
252,0.305194214303751
253,-0.8637032567018943
254,0.6775675392497649
255,1.1501946510250545
256,0.9652281630415763
257,0.4988425691497248
258,0.669210539134462
259,0.3648717791125362
260,0.17855061735100605
261,0.24831221287454616
262,0.14208585325729406
263,0.544835169634413
264,0.10438229437065222
265,0.08149646409243495
266,-1.0262219768038077
267,1.024305002968392
268,0.9967301327667069
269,1.672266961847295
270,1.7622881842342788
271,0.038050278548131644
272,0.852742360377087
273,0.36146455991687265
274,0.6359645000851968
275,0.5242772234596181
276,0.5225136910736273
277,0.4123306042240093
278,1.1199191299537299
279,1.0338635945375338
280,0.06204845597122881
281,1.2130635117222917
282,0.8666658924985455
283,2.472921989147369
284,-0.05313115663902376
285,-0.3807255884321005
286,0.6616007342316879
287,-1.0531322402461092
288,0.7933286802410613
289,1.0034603360891752
290,1.0733870829882048
291,1.7256710422728834
292,0.21716630841533108
293,0.21721635011772333
294,0.9251149911151921
295,0.5294751141625196
296,0.34967558310916397
297,-0.006202656857219817
298,-0.11133039776198109
299,0.7749604786244347
300,0.04378106460074386
301,0.9912340980800929
302,0.40228410560279176
303,0.23300382581641285
304,-0.07261359008189447
305,0.43481791115002644
306,1.1894931610828332
307,0.995873252389956
308,-0.05510848069177968
309,-0.5747499073234619
310,0.7443421149435127
311,0.12265817576120706
312,0.27343453376191745
313,0.7540809509479355
314,0.44740786967257623
315,0.5431743088231086
316,0.321783575096266
317,0.8262304052111554
318,0.9578054487009191
319,0.6877256921739118
320,0.13553528598683118
321,0.5328887314254979
322,0.8547940563812951
323,0.7850747674532159
324,-0.25581674484383476
325,0.25607649885067124
326,2.034139360834024
327,0.13352218335892005
328,1.2756002276998553
329,0.28380007375156485
330,1.225496942472384
331,-0.1398438375890457
332,-0.35581513714141955
333,0.21275584027256644
334,-0.4679237154343086
335,0.7307122379826257
336,0.25219537098422584
337,0.26102547875653137
338,-0.2600026638983733
339,0.15284275696374014
340,0.6846460976570233
341,1.052059404799894
342,0.341881025709117
343,0.3095090245823626
344,0.8259012379153599
345,0.5916372590358782
346,0.0179294522478084
347,1.1006545280942515
348,-0.48856958787529703
349,1.2034780590877443
350,0.5677825754874549
351,1.114269393669712
352,-0.11803303411052628
353,1.1857776332563925
354,1.3178151027271092
355,0.40467532981033627
356,0.7608697621012753
357,1.4626429342041078
