,t_exp,est_Hvap,H_method,expt_Hvap,apd_Hvap,mapd_Hvap,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1
0,378.15,901.440271195705,direct,977.45,7.7763291016722125,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
1,383.15,894.8543687306101,direct,972.15,7.950998433306579,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
2,393.15,882.8854456926418,direct,961.57,8.182925248017119,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
3,403.15,867.119063573467,direct,951.01,8.821246509135868,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
4,413.15,856.4080294014169,direct,940.46,8.93732541507168,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
5,450.0,805.3314337324799,direct,901.26,10.643828225763938,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
6,500.0,728.9547805282408,direct,845.255,13.759187401643194,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
7,550.0,641.2102446186553,direct,781.37,17.937693459096803,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
8,600.0,529.6568118366132,direct,701.38,24.48361632259072,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
9,650.0,372.9391139956852,direct,588.55,36.634251296289996,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
10,700.0,,skipped,376.95,,14.512740141258812,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824
