,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,378.15,0.10615118720999998,0.0014466197533623188,901.6514227166437,0.08550957400196477,0.05328513916639999,0.0006329750109975383,194.9454825355047,295.59587889520634,1,EG,1060.067170153423,0.29523397570776133,42.07855000000001,0.2,1.333e-09,1.53e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,709.0223976457555,359.3175038294981,719.6,391.9405
1,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,378.15,0.10840049317,0.0007375353695962087,900.985139294219,0.06137769215766714,0.054455508862,0.0004279913545988825,97.96519587212548,159.5523697065625,2,EG,1059.9898652843551,0.11766302290288186,40.833650000000006,0.21213203435596426,1.2466e-09,5.390000000000001e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,709.0223976457555,359.3175038294981,719.6,391.9405
2,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,378.15,0.1242032224580392,0.0008981961765060434,901.6842515762522,0.12377310872884194,0.06256479795372549,0.0004394218546794218,132.26038612193383,187.71211436079042,3,EG,1060.42059304208,0.14331161405469028,40.010000000000005,0.2,1.3782000000000003e-09,3.04e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,709.0223976457555,359.3175038294981,719.6,391.9405
3,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,383.15,0.132623704845,0.001271708093737086,895.6120034592834,0.12117428422255254,0.0676974477973,0.000664552604132628,165.44873821867552,214.46781349305306,1,EG,1054.8618566245377,0.18970558792293554,41.21775,0.2,1.3630000000000002e-09,4.370000000000001e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,709.0223976457555,359.3175038294981,719.6,391.9405
4,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,383.15,0.131330281228,0.0007408757663098216,895.4841682232228,0.060707282837342995,0.06687425383309999,0.0004202998692228177,102.12210795887863,117.91901259485867,2,EG,1055.229834335797,0.28466397989697795,41.2608,0.17320508075688773,1.4717000000000002e-09,6.42e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,709.0223976457555,359.3175038294981,719.6,391.9405
5,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,383.15,0.14693355226190477,0.00040982469810314895,893.4669345093239,0.08630364744957217,0.07470274256533334,0.0002809826249271105,68.83230338534248,68.56224779737506,3,EG,1054.9703413556451,0.12920248011852475,40.59425,0.229128784747792,1.4257000000000002e-09,7.820000000000001e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,709.0223976457555,359.3175038294981,719.6,391.9405
6,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,393.15,0.207881561362,0.0012060604417822335,881.0191229177108,0.07534771890880536,0.1077067962414,0.0006968799821447458,87.08131268324797,133.28720829166784,1,EG,1045.069873564246,0.2111186239398955,40.48165,0.16583123951777,1.9731e-09,2.92e-11,1040.2,True,39.533,0.056304,961.57,0.10702,,709.0223976457555,359.3175038294981,719.6,391.9405
7,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,393.15,0.22746405450399998,0.000986502202061881,882.7089476468325,0.10470232601132214,0.11822132700110001,0.0009344306188589214,109.37211307143696,107.77136003091468,2,EG,1044.9138998697397,0.09847511901421543,39.8939,0.2,1.6914000000000002e-09,9.89e-11,1040.2,True,39.533,0.056304,961.57,0.10702,,709.0223976457555,359.3175038294981,719.6,391.9405
8,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,393.15,0.216560877106,0.002346322793965051,884.9282665133823,0.08499271321891794,0.11358917971600001,0.0014201297238850186,110.63224502759005,251.36696253748428,3,EG,1045.0129542421312,0.20872025180798942,39.549200000000006,0.2449489742783178,1.7983e-09,1.0600000000000001e-11,1040.2,True,39.533,0.056304,961.57,0.10702,,709.0223976457555,359.3175038294981,719.6,391.9405
9,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,403.15,0.31797477575000005,0.006057998887298266,867.6133248946287,0.06769608851043293,0.16837205082900003,0.003520499377124983,292.6039493520998,420.0440029610895,1,EG,1035.0483173429848,0.21230970310239877,39.032700000000006,0.2598076211353316,1.9684e-09,6.700000000000001e-12,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,709.0223976457555,359.3175038294981,719.6,391.9405
10,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,403.15,0.2969410141474157,0.0022939474086822453,867.9264976060905,0.07012216622095066,0.15902855518022474,0.001287477091968839,207.8699424502485,316.236159532024,2,EG,1034.9610895387939,0.1501072160774881,37.978500000000004,0.18027756377319948,1.9572000000000002e-09,7e-13,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,709.0223976457555,359.3175038294981,719.6,391.9405
11,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,403.15,0.278780355064,0.002014815812783524,865.8173682196816,0.11905735069096324,0.149149993191,0.0013119435547283664,138.5042693225,279.23325028116676,3,EG,1034.846832702466,0.22176858537564842,38.223200000000006,0.21213203435596426,2.1068e-09,6.92e-11,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,709.0223976457555,359.3175038294981,719.6,391.9405
12,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,413.15,0.36140971338899996,0.0027373839779452364,856.9724423801724,0.0548245678422187,0.19830709525100002,0.0017626271691555992,158.82070970069634,257.31480018309543,1,EG,1024.5376307240776,0.23451747172793444,36.38465,0.25,2.3843e-09,3.89e-11,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,709.0223976457555,359.3175038294981,719.6,391.9405
13,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,413.15,0.472949023736,0.01575963346718153,855.6153005576986,0.15377373766700936,0.257518391481,0.007954801215107582,518.19266450801,732.5248386800064,2,EG,1024.3292230715135,0.1808040928344833,35.87455,0.18027756377319948,2.4023e-09,9.73e-11,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,709.0223976457555,359.3175038294981,719.6,391.9405
14,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,413.15,0.4776416546769999,0.005602603446833323,856.6363452663796,0.09233641379925443,0.260651625637,0.002742908456577773,178.29062177470476,268.38368073245033,3,EG,1024.6406721491092,0.17977142077158478,36.32485,0.19364916731037085,2.4604e-09,2.913e-10,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,709.0223976457555,359.3175038294981,719.6,391.9405
15,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,450.0,1.5008771292699998,0.023835770038802648,806.9479128687466,0.12915593347061732,0.877608830376,0.015186889172206978,405.4323442645667,622.7496855621816,1,EG,985.1068515220865,0.2998794702264499,31.77165,0.229128784747792,3.6625e-09,1.3760000000000002e-10,993.42,True,34.062,0.53184,901.26,0.88837,,709.0223976457555,359.3175038294981,719.6,391.9405
16,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,450.0,1.56211498436,0.014860973206960624,804.8776163943292,0.07509730891663145,0.908050764695,0.007309236884652358,262.29664002800513,384.5538719532286,2,EG,985.2797098445778,0.2334540734904505,32.6762,0.19364916731037085,3.7868e-09,1.038e-10,993.42,True,34.062,0.53184,901.26,0.88837,,709.0223976457555,359.3175038294981,719.6,391.9405
17,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,450.0,1.37189008524,0.020815913488274097,804.1687719343638,0.10991626825100867,0.800551235965,0.01044496268249924,336.00507135905906,540.8774165376516,3,EG,985.1049988695928,0.2769031585409599,32.8166,0.2,3.5918000000000004e-09,8.96e-11,993.42,True,34.062,0.53184,901.26,0.88837,,709.0223976457555,359.3175038294981,719.6,391.9405
