,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
0,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,1.525878900565658e-07
1,0.2849081339755454,0.6522844034596574,0.3078261496675285,0.967363256352958,0.0,0.0,0.4393464864254267,0.7586383266766077,0.8221655481823349,0.17776818451326973,0.1673420886624365,0.45088974864075987,0.0,0.0,0.5197055276183496,0.427623992300061,0.7500001525878901
2,0.5709238377589225,0.7505043155143042,0.15407864952853476,0.01476403381833987,0.0,0.0,0.6009250923701303,0.6964805347160123,0.2527706073034871,0.9611690957124395,0.8455722946666976,0.5415606197756554,0.0,0.0,0.28462258068052404,0.1987170555637082,1.00000015258789
3,0.40299315095812405,0.0001068648988165888,0.35258431383188166,0.7940008344068149,0.0,0.0,0.6257155833912791,0.3840740782521006,0.5467433605322694,0.676532309172226,0.43185734596154446,0.6996692276800377,0.0,0.0,0.01272191531740939,0.9430082421298727,0.5000001525878901
4,0.2513527687519231,0.8746182041318528,0.021799021536698104,0.16550982382655732,0.0,0.0,0.7449007762349895,0.5217370129711068,0.7344530507134158,0.4883075897671978,0.9403485065485198,0.0699955205025032,0.0,0.0,0.7906204038265098,0.5452207671093133,0.25000015258789005
5,0.5622478892507964,0.9980506929698589,0.18010075806746279,0.6351983897115626,0.0,0.0,0.5678782650160488,0.8354089218380849,0.9458328266849679,0.7436182088659608,0.9420805765793387,0.1120747915840201,0.0,0.0,0.8965922504170168,0.779243048944199,0.25000015258789005
6,0.5622478892507964,0.9980506929698589,0.18010075806746279,0.6351983897115626,0.0,0.0,0.5678782650160488,0.8354089218380849,0.9458328266849679,0.7436182088659608,0.9420805765793387,0.1120747915840201,0.0,0.0,0.8965922504170168,0.779243048944199,0.5000001525878901
7,0.9020883757265296,0.379800722107662,0.11213871829087896,0.4444178123112939,0.0,0.0,0.4824145634732048,0.6187032124506033,0.9704722464352915,0.278432010026736,0.8499696912925009,0.7882176456911845,0.0,0.0,0.224277651143548,0.96987325341136,0.5000001525878901
8,0.47924468860961594,0.46533290303846275,0.9899741056709227,0.04123511248201114,0.0,0.0,0.8429054817454339,0.7359237186100247,0.4349286440515769,0.21685769026066848,0.19103488170950977,0.9224349820858889,0.0,0.0,0.6190073942600367,0.9131843652472483,1.525878900565658e-07
9,0.17176861172370678,0.27524965650744015,0.06402975840938407,0.4813453292651391,0.0,0.0,0.5670739975380356,0.827178154720321,0.7221616576659272,0.9968951542864576,0.3687259569617295,0.36960854269185683,0.0,0.0,0.25345537210167624,0.38390807572161634,0.7500001525878901
