,sim_liq_density
0,1.3323102917339786
1,0.48650899869408243
2,-9.237445392139662
3,4.291689250794801
4,0.34156948107883117
5,4.55805521716243
6,3.099332630396743
7,0.6344656569793174
8,2.152022298186585
9,0.6458683802363084
10,9.243724120222591
11,3.6182492944685465
12,0.9947913607112221
13,2.708738507427507
14,3.2392753382600317
15,3.8667859280402372
16,8.582650216264419
17,5.161579587813841
18,1.7202587856350946
19,1.644875180620925
20,1.4312556186946501
21,2.173545842898424
22,-3.229388864435841
23,-2.12984228686807
24,4.4958041333726975
25,2.8703648970965236
26,3.6880808884311285
27,4.469516102244581
28,3.9436541249252013
29,2.2870142281042716
30,3.7431778921305896
31,5.957619545327447
32,3.7555417432480356
33,4.757400088807239
34,1.964471136246038
35,0.6091063066551855
36,6.795923458463263
37,0.15768307279824487
38,-9.099230955758191
39,1.1807597534474097
40,4.7724304555943755
41,0.9979484188602469
42,2.0493411650071076
43,1.6978397149983993
44,1.7017663708132003
45,4.981236983027419
46,2.640353784611659
47,1.7033496825519499
48,-4.466092134678912
49,2.28642451656185
50,1.5056852790814113
51,3.692418555851289
52,3.816069945897598
53,0.312910271332741
54,-2.173624640670383
55,2.612415416385643
56,6.657849579323603
57,-14.747469232170081
58,1.6754263613907199
59,5.920373241333711
60,5.993582329638722
61,5.350065427605117
62,2.942153447590464
63,4.920442720737298
64,4.76051825365788
65,4.723199619524328
66,3.39550942811102
67,-11.458310492036123
68,2.055783966961216
69,1.738088629852331
70,3.438166925342457
71,0.5842731991286213
72,-5.057443781882048
73,1.9212105702367137
74,0.4909829122494805
75,0.004836462644772197
76,5.936113826467622
77,4.46012109262482
78,5.195152741504321
79,2.81397673350815
80,7.465182852882218
81,2.798088897930434
82,3.15101091297416
83,0.6682971289863952
84,2.4555526264100274
85,3.3187625411368704
86,0.23696055599421922
87,3.5329717076543394
88,4.489405982581897
89,2.4089491851968705
90,-0.6472744582420358
91,-16.514114875013522
92,1.4525841271562654
93,1.2790359293863616
94,-0.5699525703800353
95,3.966811332067
96,3.144951046957095
97,0.8457558407146989
98,8.358892621514656
99,2.8475441157217376
100,2.5505906090576373
101,-0.20567552843564155
102,1.8488374613047276
103,-14.43169464860358
104,3.7037845520583046
105,2.9875323886951497
106,5.263004584713081
107,-15.211024338969542
108,1.8441397824560362
109,4.81551656276877
110,3.0787685606628292
111,2.2711555299288313
112,-0.669733773651648
113,5.659183016058676
114,3.8262140846636234
115,7.625542897290622
116,4.9211506756072785
117,2.5013377954835487
118,2.989132985696094
119,6.725635348066793
120,4.12614949837572
121,0.8683461305365483
122,0.6555106863629953
123,2.7607383048268894
124,4.471503279302425
125,2.0348634638033163
126,2.1799697203197677
127,0.751491074573336
128,6.865953946698379
129,4.3963766177954895
130,5.978599826440721
131,4.637797990681703
132,2.843354490184437
133,1.7138659337912516
134,1.617739829401011
135,5.5576270272460935
136,-3.7058624976468044
137,0.2726373741254813
138,5.286328909946775
139,2.5050038772832384
140,1.6428805636470991
141,0.6405084516366333
142,0.9714984227446197
143,0.7691945841168495
144,-1.1952723304727328
145,1.6564410142158017
146,4.126709662212087
147,3.2059230018982134
148,2.5939403529412544
149,4.67702743869989
150,3.676516744665581
151,3.6083792016825877
152,-0.6409951127588627
153,2.1010321319995686
154,0.26168301178548614
155,2.0242085123843494
156,1.9050100831765655
157,5.806482429910159
158,-0.04299963613832989
159,2.1867169521241134
160,0.28310682934331477
161,1.0722261248939509
162,0.44516584448756896
163,2.1742239797674454
164,5.453080579176812
165,2.0629579924822945
166,3.270139347467914
167,8.29670243769586
168,3.7372433496120383
169,1.2560198531338442
170,6.231370557812792
171,5.7415801692006845
172,-17.850555735764047
173,1.8152134591136988
174,-2.098324953474903
175,-10.389121581584417
176,7.264509462314025
177,0.11485178177402877
178,3.830579193823032
179,2.686318081427135
180,3.66722884961248
181,5.491110242541862
182,4.751646673046239
183,3.2386609423753407
184,1.4817792208665241
185,-0.2152718435918758
186,1.8144342105584785
187,-0.05344581488090324
188,3.0962846411049227
189,2.7274763150245516
190,5.231206142669989
191,0.02422082149782407
192,3.0849559222605345
193,3.222768544841827
194,4.887302252803639
195,4.863089409867053
196,0.4072377614495361
197,3.5894590033590097
198,5.75208624062813
199,4.036944211513865
200,6.601802310118808
201,2.519408099107704
202,2.425262229668655
203,3.0407703506801638
204,2.1760871109077358
205,2.4514219582205437
206,5.9825414515376
207,6.790990969176795
208,4.540712806060783
209,2.4467041589299523
210,6.126543565018226
211,2.263143479349516
212,6.492794980986785
213,4.225414179743654
214,2.2122598793610804
215,-0.63987361640095
216,5.509232963932689
217,7.112438664664665
218,1.263400663983135
219,1.237492338865138
220,1.8561805980995907
221,5.256003829896068
222,2.6817889227036495
223,1.93090862906366
224,1.025816506520787
225,-0.22862888460186218
226,1.3007706016460745
227,3.560869483029817
228,5.397972304763015
229,5.228819701140211
230,0.8086526394018834
231,-0.30477983547242016
232,4.058170799349104
233,0.557560841940169
234,1.740905781458174
235,-0.7583654111002112
236,4.619244716724798
237,3.7065300152316625
238,2.8619705950679926
239,4.132427719898767
240,3.9310936060652244
241,1.4622899914779108
242,3.8042933600564166
243,2.553310915358781
244,3.649415888131931
245,3.4566066715484522
246,3.3205576454656356
247,-12.008073303489287
248,4.579079735246097
249,4.02643647164734
250,1.9403244533359827
251,2.160333049919725
252,0.6832902864707779
253,2.649867037558989
254,2.897958499304699
255,2.8338165878970565
256,3.5835749709862195
257,-10.590254342239586
258,4.39099036947212
259,4.609140077962268
260,2.9562985596592957
261,2.5655216492717083
262,1.687114237998427
263,8.892753988333128
264,5.392195805038962
265,4.194651048873856
266,2.1058807676380864
267,2.33660276545644
268,6.322783201242967
269,0.2690077646373943
270,3.136572560097593
271,5.106258227672508
272,3.501902663229159
273,2.6150815295298164
274,0.25187960211477206
275,6.351754230196509
276,2.0961318311420905
277,4.187531887385598
278,4.570356439588265
279,4.708260398513989
280,-16.904886001284517
281,3.760918819045604
282,2.415275326701521
283,2.2430189519181085
284,2.6855357273973053
285,3.327649326323293
286,-0.9705678148740564
287,2.365030338299218
288,-1.0191909599288163
289,2.838922128151445
290,2.9307716478818255
291,1.6526182430407375
292,4.339000753829167
293,3.126460584481164
294,3.6181614291774506
295,2.6320851230461892
296,4.264531136465506
297,4.645586567652888
298,7.768172542673488
299,1.8305140274705871
300,3.368497033850761
301,4.897272158304596
302,-2.3293703601241544
303,5.571711542696549
304,6.027672431093218
305,1.2065347978958954
306,1.6951059250648945
307,2.0901448961362523
308,0.6911798195627459
309,1.3667170407575107
310,-0.5996414889998932
311,-0.6329607929903519
312,5.235029608055715
313,6.611434461713005
314,5.875883467417528
315,2.463355058426007
316,4.613732954335272
317,-5.925412987140286
318,4.937269541383178
319,0.12450280734223024
320,1.5141585480592865
321,0.5311594775179207
322,4.272079314311367
323,4.371461099490193
324,1.764570054070976
325,0.7172068760948066
326,15.784549038389013
327,5.643381287882862
328,-13.959696008183084
329,7.021875552299758
330,-0.3425593068692728
331,-2.6791136837033003
332,4.718408070559507
333,8.355272390676545
334,6.474987740424378
335,7.160782202275767
336,3.783759901707081
337,3.1420895105937134
338,0.6337001215154552
339,3.5689760687674132
340,4.068106814924345
341,5.170424216717291
342,4.080658240985802
343,4.496112862662089
344,2.245693047512655
345,1.796018209468553
346,4.479251555108216
347,2.628927430968097
348,0.45588947803736884
349,1.0163882545163556
350,2.2954005690726786
351,0.9927505388644975
352,-2.789619311963768
353,3.2576481563352435
354,5.9787030324263375
355,-0.9560936586171638
356,3.7632208488365078
357,3.4451028871640137
358,1.1193061990937607
359,0.3018553962333877
360,2.256373898628704
361,0.6379625963921486
362,5.528386208971152
363,7.3662344729502784
364,3.247970562138683
365,6.664734916269901
366,4.897682740160491
367,1.0460362322080536
368,5.1655529424217255
369,2.3771933039068216
370,2.5494861607246797
371,-14.886500878957238
372,4.105443352692626
373,4.191278865145782
374,2.149309713763743
375,1.511409520493353
376,0.6795616712632899
377,-0.46190227384892546
378,4.050318893641949
379,0.9901463213099192
380,0.5876004925115478
381,3.9637755877179255
382,2.9069710221825584
383,4.054877401725593
384,1.5872927393951284
385,-1.2921333414411442
386,0.2715428936465058
387,3.443506822950355
388,3.0900779816174566
389,3.6232717861260095
390,0.9721316323217122
391,4.149990783040836
392,2.4646333977801285
393,0.7530066259063392
394,4.2221744580220975
395,1.6875244406636263
396,3.4449676152571853
397,5.2804126230297115
398,-3.8736686262081808
399,2.2287771053849497
