,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
0,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,0.5000001525878901
1,0.2510196226824045,0.5961026529889792,0.136081217100259,0.04159126120990657,0.0,0.0,0.7493879828273544,0.5724148182349746,0.445282170492691,0.5767242977879866,0.02240549462546111,0.13325544918972143,0.0,0.0,0.5864082925355253,0.07557374237914279,1.00000015258789
2,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,1.00000015258789
3,0.19158147149056534,0.20508561521203272,0.4665255027770112,0.29013594627290606,0.0,0.0,0.5859497370564445,0.5546491529728822,0.5822503437438065,0.053416087318474414,0.06334196755016798,0.8475355938586874,0.0,0.0,0.33715678483667155,0.25278560567981273,0.7500001525878901
4,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.5000001525878901
5,0.2823574853818624,0.4357779948040121,0.35091532604631087,0.5321440459800185,0.0,0.0,0.5949848471772098,0.4876612125670012,0.5249061851524699,0.43504044690970284,0.8497355951694939,0.9545208566660273,0.0,0.0,0.09334299012672397,0.7969371348666981,0.25000015258789005
6,0.13335919194875756,0.12219400483879915,0.1768494597105119,0.6337298094055734,0.0,0.0,0.48743617066168826,0.7509249628787461,0.10350155103016172,0.11575446991623972,0.7220039802128869,0.6016983421702845,0.0,0.0,0.4846202619955423,0.6716684190654443,1.00000015258789
7,0.6541836702205871,0.2717559014931724,0.16368956209468527,0.6010945279429749,0.0,0.0,0.44908470429101527,0.9012459952493456,0.9075604994584943,0.5566694632175718,0.94367767110678,0.5462365520933347,0.0,0.0,0.021496858414628,0.7776282277335836,0.5000001525878901
8,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,0.7500001525878901
9,0.3126806971537587,0.9624886711329221,0.49825158960664107,0.07339781136989373,0.0,0.0,0.45640027642640374,0.8282861325874074,0.06716500812536448,0.5085428933247479,0.19828550362574657,0.9061677801748236,0.0,0.0,0.37850670544948606,0.7704114246106135,0.25000015258789005
