,sim_liq_density
0,-2.6938114477434985
1,3.9313510843285693
2,3.5669637601167397
3,3.6622074371900912
4,2.4435922691992507
5,1.6381587488242366
6,1.5244470068056084
7,3.435452872771003
8,-13.894813547061831
9,4.15717510310326
10,6.501969091606032
11,4.352877200536723
12,5.951913847313002
13,0.8886529553552398
14,4.787917323258859
15,4.045020477552028
16,2.5496227763277792
17,-0.5529297839805655
18,1.1130916368832016
19,5.298458378431345
20,1.099993730908225
21,0.6672553618483713
22,4.195616604514943
23,2.367805376402587
24,2.4272333893224296
25,4.580413232262773
26,-0.24211593162938402
27,1.3636419422475134
28,5.186402369685967
29,3.003229337730079
30,2.8024313509316805
31,-3.1153724144938084
32,2.451464657037888
33,3.0964391545090453
34,2.6507261261744515
35,5.028887245310027
36,-0.41112494448478054
37,1.9313805289725408
38,2.8030617564421605
39,3.8759243480640935
40,4.036327999402959
41,1.7733733725784135
42,4.358818253467899
43,3.6928681768481404
44,-0.27874703274284196
45,0.5009956001841974
46,0.7167081411517886
47,4.381398503486766
48,1.6371810240785314
49,2.1579505714188953
50,2.3793363769564215
51,1.7301915654496949
52,1.596158951055383
53,-3.085766315011889
54,4.559371646708474
55,-13.098278212873613
56,4.162440595717611
57,4.839039634487854
58,3.4153890352972307
59,-0.6853127593767661
60,3.61505665267535
61,5.617826475448177
62,-0.9447813422012562
63,2.5004824618282955
64,2.4794920689630304
65,2.790577810768712
66,1.2757266718687597
67,2.6821074331685253
68,8.560479904449545
69,-15.41879456836119
70,3.8600090940819323
71,1.914354207349006
72,2.414646560461601
73,3.379541663022956
74,-2.855807519176176
75,0.33842075345779166
76,8.213564394540896
77,7.660571190429673
78,0.010893293191673753
79,6.422218135345909
80,-4.655985499234279
81,4.507523344744164
82,0.6349953902758885
83,3.5350026919331126
84,1.566626400957226
85,-2.2371117130745133
86,-8.971533087580555
87,1.084923689106492
88,4.146405890831359
89,-2.713356173149436
90,4.4580668649284325
91,-1.3082305000079155
92,-12.837800554010833
93,2.0817108646452387
94,4.676381484426159
95,1.9066906271889807
96,4.626458230581974
97,1.7665925055867329
98,3.5097455986455546
