,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,293.15,,,,,,,,,1,Gly,1266.93232331091,0.26489736701580496,65.6705,0.32015621187164245,8.010000000000001e-11,3.21e-11,1261.1,True,63.1,1.2022e-07,,4.5423765503348336e-07,,,,850.0,366.90764940239046
1,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,293.15,,,,,,,,,2,Gly,1266.7074224509415,0.23970926382133168,62.99600000000001,0.2958039891549808,8.37e-11,3.39e-11,1261.1,True,63.1,1.2022e-07,,4.5423765503348336e-07,,,,850.0,366.90764940239046
2,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,293.15,,,,,,,,,3,Gly,1266.8393215955805,0.20098915759454536,63.809000000000005,0.3354101966249685,8.670000000000001e-11,3.8300000000000006e-11,1261.1,True,63.1,1.2022e-07,,4.5423765503348336e-07,,,,850.0,366.90764940239046
3,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,303.15,,,,,,,,,1,Gly,1256.9371434531656,0.06799365502443384,64.3025,0.3082207001484488,1.0760000000000001e-10,3.4000000000000005e-11,1255.6,True,62.4,4.0530000000000006e-07,,1.4808645976734578e-06,,,,850.0,366.90764940239046
4,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,303.15,,,,,,,,,2,Gly,1257.0928441611636,0.2619769611632336,65.7545,0.3082207001484488,1.059e-10,2.9600000000000006e-11,1255.6,True,62.4,4.0530000000000006e-07,,1.4808645976734578e-06,,,,850.0,366.90764940239046
5,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,303.15,,,,,,,,,3,Gly,1257.2847447446802,0.24636781052725054,64.70100000000001,0.2738612787525831,1.0920000000000001e-10,3.66e-11,1255.6,True,62.4,4.0530000000000006e-07,,1.4808645976734578e-06,,,,850.0,366.90764940239046
6,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,313.15,,,,,,,,,1,Gly,1247.9716111602233,0.13609005475340746,61.947500000000005,0.2598076211353316,9.49e-11,1.6000000000000003e-12,1249.5,True,62.0,1.251e-06,,4.424877425329769e-06,,,,850.0,366.90764940239046
7,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,313.15,,,,,,,,,2,Gly,1247.773795462284,0.1213677269624602,60.716499999999996,0.223606797749979,1.0570000000000001e-10,1.6000000000000003e-12,1249.5,True,62.0,1.251e-06,,4.424877425329769e-06,,,,850.0,366.90764940239046
8,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,313.15,,,,,,,,,3,Gly,1248.236757006182,0.11952040772113033,63.42100000000001,0.30000000000000004,9.400000000000001e-11,4.0000000000000006e-13,1249.5,True,62.0,1.251e-06,,4.424877425329769e-06,,,,850.0,366.90764940239046
9,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,323.15,,,,,,,,,1,Gly,1238.6310399180172,0.1784035968903533,60.7785,0.3122498999199199,1.601e-10,1.0300000000000001e-11,1242.9,True,61.1,3.5670000000000003e-06,,1.2226309328190655e-05,,,,850.0,366.90764940239046
10,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,323.15,,,,,,,,,2,Gly,1239.0279130535287,0.1683705084706123,59.261,0.229128784747792,1.539e-10,1.0200000000000001e-11,1242.9,True,61.1,3.5670000000000003e-06,,1.2226309328190655e-05,,,,850.0,366.90764940239046
11,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,323.15,,,,,,,,,3,Gly,1238.299893519155,0.15349367142985004,58.864000000000004,0.25495097567963926,1.389e-10,8.000000000000001e-13,1242.9,True,61.1,3.5670000000000003e-06,,1.2226309328190655e-05,,,,850.0,366.90764940239046
12,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,333.15,,,,,,,,,1,Gly,1228.5450299860524,0.24646747605952726,57.50750000000001,0.18027756377319948,2.0290000000000002e-10,8.000000000000001e-12,1236.0,True,60.5,9.459e-06,,3.1448651210169496e-05,,,,850.0,366.90764940239046
13,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,333.15,,,,,,,,,2,Gly,1228.5680470487587,0.1846055938242243,58.8645,0.223606797749979,2.075e-10,2.0000000000000003e-13,1236.0,True,60.5,9.459e-06,,3.1448651210169496e-05,,,,850.0,366.90764940239046
14,0.20729040795485693,0.37707491789507014,0.19019030601632,0.1548809399534543,0.0,0.0,0.3294096363235949,0.33139907573122707,0.2622094933661142,0.38501260593761044,0.06443316511907708,0.04579145659999027,0.0,0.0,0.8849199568728128,0.8265702562406539,333.15,,,,,,,,,3,Gly,1228.8206958427565,0.24339024034197212,59.5645,0.2738612787525831,1.944e-10,1.92e-11,1236.0,True,60.5,9.459e-06,,3.1448651210169496e-05,,,,850.0,366.90764940239046
