,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.5879032728176047,0.009438662395867919,0.0,0.6430937038555145,0.961068244357778,0.10980757438377407,0.0,0.5293345751918032,0.14285731724330292
1,0.9820335938384244,0.6248509053294179,0.0,0.40379881143923035,0.0956674097890718,0.9751512909804123,0.0,0.8216658005727545,0.7142858886718744
2,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,1.7438616006464665e-07
3,0.09137437744296166,0.20354555937105834,0.0,0.6514916979581624,0.9853297349810465,0.06064975342061618,0.0,0.44783291846605583,0.4285716029575886
4,0.7604315383939385,0.05193126540969077,0.0,0.6276417282405737,0.8183363062056744,0.41571560542755226,0.0,0.7463930077450504,1.7438616006464665e-07
5,0.5441787331685174,0.9130383760244037,0.0,0.41709866878125934,0.4811440255892985,0.4665486503333217,0.0,0.7699964036489946,0.7142858886718744
6,0.7811741861728652,0.46001608738917216,0.0,0.5440296426598195,0.6219915872748674,0.5990591676814051,0.0,0.5632983076689628,0.4285716029575886
7,0.4683570614787504,0.25146713313130475,0.0,0.6846521123009474,0.7625806720670036,0.915626237252675,0.0,0.39424685785788605,0.7142858886718744
8,0.9985209590195941,0.27225070655712447,0.0,0.5059832318056009,0.809046811323342,0.6166188808614269,0.0,0.30532260888002094,0.7142858886718744
9,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.4285716029575886
10,0.2763152599369011,0.7842632061800553,0.0,0.4330377003721618,0.4282813791746149,0.8817901001527436,0.0,0.5266540552654043,0.14285731724330292
11,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,1.7438616006464665e-07
12,0.06997146663021758,0.6888499324812127,0.0,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.0,0.02562451260385364,0.14285731724330292
13,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.14285731724330292
14,0.9706618358944751,0.6941051461630293,0.0,0.495039324320694,0.7334027010539312,0.5160040768850305,0.0,0.16287983117685276,0.7142858886718744
15,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,1.00000017438616
16,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.7142858886718744
17,0.2195468323168526,0.37603378719129554,0.0,0.5574351453095008,0.06210887652660109,0.9490209948183916,0.0,0.39444138440505766,0.7142858886718744
18,0.5551894681911494,0.37264022034503946,0.0,0.5712544830330822,0.6783880491769848,0.835267337581902,0.0,0.8727580728254578,1.00000017438616
19,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.7142858886718744
20,0.8271825970049067,0.09968632428035251,0.0,0.5800519319719687,0.1978599876796058,0.9212595922815633,0.0,0.930602344610955,1.00000017438616
21,0.9820103034435672,0.03643117037531285,0.0,0.4934022710353291,0.14751595217719857,0.25109847773874744,0.0,0.9780284200280831,1.00000017438616
22,0.16093660945212487,0.6493441463929319,0.0,0.45948073060219685,0.31513523673169036,0.7740351019447752,0.0,0.9396077232778484,0.14285731724330292
23,0.9028658002225253,0.5281485143155886,0.0,0.5531157193910232,0.9923282524141998,0.1240574717219372,0.0,0.001847047352636026,0.4285716029575886
24,0.07814282888714094,0.2611931213628427,0.0,0.6091938574821747,0.6586610896745642,0.6090938504176864,0.0,0.7938521604265157,0.7142858886718744
25,0.8449870859546575,0.7138581403929011,0.0,0.5275578358540743,0.8388887867408753,0.5572610371039962,0.0,0.9459015322899694,1.7438616006464665e-07
26,0.7146010776273989,0.044310546638376413,0.0,0.6666136828125284,0.5783562147345833,0.8080184444817076,0.0,0.26257484273290715,0.4285716029575886
27,0.6594333912640925,0.030573469921455487,0.0,0.5745488504081561,0.2539550617062833,0.3680183016874409,0.0,0.11977081296769745,0.4285716029575886
28,0.7795812622866642,0.8431710360654875,0.0,0.492299070725427,0.4927168609836403,0.6902276134450445,0.0,0.6150821132197298,1.7438616006464665e-07
29,0.9415805866742659,0.06693034714478334,0.0,0.551667186653531,0.2082227930622806,0.749584915618399,0.0,0.4729927737819159,0.14285731724330292
30,0.2763152599369011,0.7842632061800553,0.0,0.4330377003721618,0.4282813791746149,0.8817901001527436,0.0,0.5266540552654043,1.00000017438616
31,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,1.7438616006464665e-07
32,0.4683570614787504,0.25146713313130475,0.0,0.6846521123009474,0.7625806720670036,0.915626237252675,0.0,0.39424685785788605,1.7438616006464665e-07
33,0.6969739879533629,0.7576724738996264,0.0,0.4333041101756867,0.2567306975945982,0.8378697898633101,0.0,0.6939205125977812,1.7438616006464665e-07
34,0.28705644684355924,0.08933299712134099,0.0,0.6328495658818364,0.3197714711021164,0.815332031717249,0.0,0.42325298244453424,1.7438616006464665e-07
