,sim_liq_density
0,-0.575664231846596
1,2.6215071250886495
2,-1.5643795247078593
3,3.8612720743978652
4,0.6427905145813808
5,-0.2311621304496416
6,-0.37130073287317367
7,2.090576660170034
8,0.2721700632288177
9,-1.0070175583905068
10,1.4639219463142223
11,1.0484045926290073
12,-0.7879284522069739
13,-0.6984916380199243
14,1.3990710804122841
15,0.7059010637853129
16,-0.1926398504615321
17,0.5227192104382802
18,0.4730686954674392
19,-3.386745362690819
20,0.4471099355222352
21,0.639786798720861
22,-2.3651119374126033
23,0.32798030360476976
24,0.8423652130577611
25,1.3038978987634402
26,0.5229926949449489
27,2.011211975702915
28,4.410355172530939
29,-0.5020994512488619
30,4.8824366234750585
31,2.5196198151387197
32,1.292318175041881
33,-1.6060630817441701
34,0.4689070239911392
35,-0.2160195292669744
36,-0.48556067906173134
37,-0.09410964064453581
38,0.9623720287867956
39,-1.6756930804310919
40,0.23321312549836154
41,1.4564260650832677
42,-2.037317156368396
43,2.760247288156445
44,1.9390251534424
45,-0.9826094621758515
46,-3.328434809819074
47,-2.218016950118119
48,-2.256098213704177
49,0.008453853878754067
50,2.1508686174793863
51,-0.14792080444817993
52,-0.7064866130934079
53,-3.564816910340447
54,0.3509391376577706
55,-0.21295686442197428
56,2.295643999172973
57,0.7219555554568875
58,6.282615624592103
59,-1.5991944700113434
60,3.502576800838619
61,0.6750666668093571
62,2.201817692119668
63,2.535360987537852
64,-0.050237438779775746
65,1.1602738468799003
66,2.2164189423221865
67,1.7102184306759334
68,-0.15432640537552667
69,-2.0889423491938555
70,1.588880417255754
71,-0.9751876056224292
72,3.912932678943113
73,-1.7753856843119074
74,5.244337424724337
75,0.7082423233510629
76,-0.8782363390410166
77,0.10398595338744243
78,2.2266925686605603
79,0.1998312789595689
80,2.1345310513960314
81,-0.7444405818622154
82,1.7725304790715142
83,-0.3915823414870917
84,-0.7473930521568978
85,-0.823738212676064
86,1.6606991454824396
87,-1.5923624745454117
88,1.3556461455293287
89,0.5304480483175493
90,4.152079111371609
91,-0.43316033335352516
92,-0.34358830636398985
93,0.597947726049417
94,-0.9780790840356137
95,2.159297309973061
96,0.2445490898872538
97,1.2839890884496585
98,-3.455126023762469
99,-2.8023898010083133
100,0.2516221174594942
101,-1.8579137338682066
102,1.7409530549833336
103,-0.24194376257958072
104,1.7406118877290193
105,1.0148269856759193
106,0.16486125405850513
107,-0.7381034648550499
108,-2.8230856324194544
109,3.4002894776843435
110,-1.6975041714945367
111,-1.7458042229249278
112,1.688014220422119
113,2.9564237677867498
114,0.5903758542541979
115,-0.3568132664314347
116,1.9680485311072535
117,1.757953095419047
118,1.6960254656447575
119,-2.212891728324842
120,0.3407292357383107
121,0.2054830994831443
122,-0.6663346735504335
123,2.4300564645529663
124,1.0541919788746232
125,-0.380169235362925
126,0.47863530809209265
127,2.2622651677196806
128,0.8272987774385956
129,1.6107012209096667
130,0.88701373597165
131,-2.5354089500755035
132,-1.7943066836784336
133,3.169424834519963
134,-0.9317979393263515
135,-0.05155296514313388
136,-0.7549952899048131
137,1.5421022439074108
138,-0.41894020095207607
139,5.736134661557542
140,-0.544077603966947
141,-1.3179788772945953
142,0.3844507720226806
143,4.18911454950593
144,-1.6408891263543863
145,2.7319738711851422
146,-3.548036938483245
147,-2.1335000034216463
148,-0.21844491725986875
149,-0.08921420028578894
150,-1.3147285075768387
151,0.3780343511500556
152,-1.9562660254921205
153,-1.9433742610521094
154,3.6190724576217628
155,1.2392783367097349
156,0.09142322389496148
157,-0.06390375329787605
158,0.4582256034883895
159,-0.8226374430403047
160,2.943612363049786
161,1.4082324628477358
162,-1.065411822638862
163,-2.5167175361656042
164,3.9655025407565714
165,-2.032802428577281
166,-0.2831723911727739
167,-1.1297617876120605
168,0.3122366347445837
169,-1.2037784478422169
170,-0.3889934117938745
171,-2.1240910565487097
172,-0.15571203659282332
173,1.5003260594293846
174,0.35879237051866764
175,0.9347616005434527
176,2.125185043171528
