,sim_liq_density
0,0.22346919017434266
1,0.5524151888918735
2,0.7970067093661487
3,0.7823428443404695
4,0.30991495498609223
5,0.7946821362605567
6,0.8306515001932185
7,0.3555099917384461
8,0.3262917526015736
9,0.02034161245963903
10,0.5600467108840564
11,0.7846668522614197
12,-0.04340393035673755
13,0.7593418427586563
14,-0.09517825703274227
15,0.5602029406570571
16,1.0225485066797377
17,0.7967996641950321
18,0.8256260002064925
19,0.057175076064526785
20,0.5892751801036596
21,0.310069177131133
22,0.9899090327472695
23,0.7981710921660685
24,0.7826329032063685
25,0.5727346530192338
26,0.5974277024770834
27,-0.01861756917856591
28,1.0255623524879753
29,0.2807336785245061
30,0.04794662090987181
31,0.26363830477343897
32,-0.009777210771284508
33,0.9453737123535247
34,0.6026459419406959
35,0.5610376096101581
36,1.00308866188266
37,0.7740406576110944
38,0.9843245757946154
39,0.9939734429949736
40,0.0024750418932779246
41,1.0326106420116556
42,0.00832072175187271
43,0.2832405020840109
44,0.5580803956974061
45,1.004122763372616
46,0.04110854083141535
47,0.3126557757762057
48,0.799984549226443
49,0.6104869526784992
50,0.9831845113639465
51,1.00924456978388
52,0.9279096699400798
53,0.024336161329302202
54,-0.014226335582790305
55,0.9908562540147448
56,0.7316175296139118
57,0.3016407025663376
58,-0.03428224282105589
59,0.9773216738720764
60,0.5605336328965833
61,0.32819851800050337
62,0.2857066443276604
63,0.9544308692867586
64,-0.019163627257390632
65,0.9968750123959275
66,0.9449875071605492
67,0.3154512906154556
68,0.34924854985329756
69,-0.028304534910889974
70,0.3335105753302396
71,0.4970303202270264
72,0.33020321478419223
73,0.5125813216531023
74,0.5391927083659505
75,0.7785044901702823
76,0.9606624467597835
77,0.5274026747830202
78,1.0232660440670351
79,-0.006428569512609222
80,0.9902353796748796
81,0.2995558835292157
82,0.8263121471222273
83,-0.005451961683326298
84,0.7687698622985468
85,0.8320313206065661
86,-0.01788959942887599
87,0.28956971725576663
88,0.7916885169682983
89,0.3405040145647429
90,0.997293418350838
91,0.33471265432444686
92,0.33518941243946165
93,1.0381683597880345
94,0.6032775229722719
95,0.9882285517677608
96,0.558941521655007
97,0.5746876547968746
98,0.009697592911865172
99,0.29514458129618143
