,sim_Hvap
0,0.29689554080546926
1,0.5530550573713294
2,0.8296253042605204
3,0.8063042180266158
4,0.3843301904213714
5,0.8102265918606041
6,0.8086303872092885
7,0.35157707635267854
8,0.3382518187616318
9,0.06656127284617734
10,0.573844744869355
11,0.7962893603064579
12,-0.06032910294539146
13,0.755499788900771
14,-0.05612196960979472
15,0.5911851965272286
16,1.0031320107194166
17,0.8438076286994534
18,0.8197234389376591
19,0.05422193602628954
20,0.5691012614912487
21,0.3365831663432891
22,1.0263798126398016
23,0.7940249518115245
24,0.7690031265187263
25,0.5746183500329808
26,0.6164684554036695
27,-0.010293237840460483
28,0.9774357801289145
29,0.3581707302115869
30,0.06985843774499899
31,0.34552089981855544
32,0.06518767193708837
33,0.9856869100994718
34,0.6085603088100732
35,0.5968608683160855
36,0.9575119699201649
37,0.8537120176948038
38,0.9907553491182922
39,0.9552379188637509
40,0.01944279971651346
41,0.9986496817049262
42,0.10324500291441129
43,0.2828469997450835
44,0.635152614404668
45,0.9870266705023741
46,0.07465827105784613
47,0.30801512154794924
48,0.8003593548982298
49,0.6011103305119325
50,1.0838439245247204
51,0.9943612603582342
52,0.9757557429053773
53,0.0769732005552424
54,-0.026903363083909004
55,1.010539249789401
56,0.7968015592801135
57,0.3130309553425627
58,-0.058070551845876894
59,0.9662194736666875
60,0.6725441135406666
61,0.37582440767105396
62,0.2947092937924715
63,0.9195247545849538
64,-0.05726413147336501
65,1.0302839828580503
66,0.9735913969987131
67,0.42367885305096
68,0.3536076618635187
69,0.04612322356632066
70,0.38524228040580366
71,0.5640224107276284
72,0.38149846677005844
73,0.5928773235075887
74,0.5472453977138482
75,0.8949069601771855
76,1.0361750615645358
77,0.5960513641577417
78,0.977552680417255
79,0.037730826904739174
80,1.0444653378244333
81,0.3846203399219063
82,0.7891361650839491
83,0.053448013224596955
84,0.8337489987196862
85,0.8049860714920898
86,-0.00021780887284673293
87,0.3046895759759939
88,0.7731444194288919
89,0.3311076689711011
90,0.9924969914835869
91,0.30995091756810256
92,0.37743750717208735
93,0.9858446658028652
94,0.5944189717981304
95,0.9897051346120146
96,0.5523453872478541
97,0.5943204932224238
98,0.0017531219291348676
99,0.3752490712051406
