,sim_Hvap
0,0.03909873700390768
1,0.6318868173871487
2,-0.039423641733913835
3,0.8070582040958355
4,0.8436012667186857
5,0.6395260208863407
6,0.8174058228793731
7,0.6395160456541018
8,0.3329283875689837
9,0.37506256871736116
10,-0.002278443331757097
11,0.6267257733375037
12,0.36348605719166743
13,0.03147396310483285
14,0.819753549373139
15,0.6494755756228372
16,0.026887103065122413
17,1.0105520781170496
18,1.0265340215570953
19,0.7946250003324272
20,0.7980722700679371
21,0.03570841195931883
22,0.598585070206645
23,0.8551529778752978
24,0.630310416489877
