,sim_Pvap
0,1.0405624136110412
1,0.2688689167138607
2,1.1203715506111322
3,0.10318788811114948
4,0.1027437811960035
5,0.30136086253921535
6,0.11122403805138348
7,0.26438216611332915
8,0.6291648845576571
9,0.5865462350108421
10,1.0666894921145489
11,0.27054754167811357
12,0.5869463683073385
13,1.0274192940400255
14,0.09556487607227566
15,0.27402997453199734
16,1.0709090339025071
17,0.006064625100014553
18,-0.001990719644671079
19,0.10081948636213013
20,0.10178831221031974
21,1.0526600799239785
22,0.29071226122181215
23,0.10053475337059989
24,0.27053873633819403
