,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0,0.6188295508865426,0.7541988744660826,0.6979893319430127,0.31731062011600103,0.5160916670334228,0.5892003638997082,0.6770081935142042,0.08613620273468504,0.6268116515945836,0.7623776219759848,0.75
1,0.7211233576318762,0.8334097873370946,0.556837591456255,0.4277828674007185,0.23545945093643533,0.3967119612692946,0.6584192747296153,0.14200278026256255,0.32697015560364284,0.9630771047884591,0.5
2,0.7162274284367661,0.9800760303053676,0.44282114006461665,0.487421517605096,0.4451152303969521,0.35876153718918025,0.48555649843183063,0.18806108435710708,0.3519934697939406,0.236233353117019,0.25
3,0.8437381093900717,0.6491049803440245,0.6129280099161265,0.38152376529354565,0.25009456905547867,0.4330863686471057,0.7141857058450878,0.5746165557939357,0.15638113830144856,0.11310555488516615,0.25
4,0.7729053757313561,0.5467887863585316,0.6796241834137,0.3209019056729186,0.19736174188926464,0.698096897087243,0.3489631786815396,0.38296422822081977,0.6018017613383855,0.553224154114737,0.75
5,0.8651394720408572,0.6081885188138766,0.37812553218201056,0.5365961366674901,0.13936537486346806,0.7037483481200677,0.6328663612894434,0.1416588682895355,0.3453402754372642,0.14623782677054556,0.25
6,0.7768287782759996,0.8656525958417346,0.3146762151339021,0.5591396633509526,0.15260494815054132,0.4634708259645439,0.4078605208217569,0.6445245170832499,0.1529419194210028,0.17575767351010257,0.25
7,0.9855686921649162,0.8202774718400551,0.3807908954218935,0.46031446294495754,0.43201595880360805,0.2156023923136848,0.4148211579785531,0.6093669084599054,0.261706698581092,0.8813440399372587,0.75
8,0.8651394720408572,0.6081885188138766,0.37812553218201056,0.5365961366674901,0.13936537486346806,0.7037483481200677,0.6328663612894434,0.1416588682895355,0.3453402754372642,0.14623782677054556,0.75
9,0.5551023040088525,0.9647128763500611,0.35343688345705965,0.5509154710909022,0.6559880736794748,0.5088452353456324,0.6538142669161292,0.15306600553214203,0.2392202649546493,0.9738467142243545,1.0
10,0.6797547677444756,0.9851007299487912,0.2876111101232666,0.5915304052160396,0.19327070662898738,0.42965751853884776,0.46055341729563065,0.5693000099294819,0.05509487461374397,0.9916812897430095,0.5
11,0.9246829845001411,0.9700723241920571,0.3109317624663395,0.5317481157069791,0.6862610245896533,0.3769916441578539,0.6346421172933057,0.2252105233187036,0.036048450853895034,0.3330973197845963,0.25
12,0.7211233576318762,0.8334097873370946,0.556837591456255,0.4277828674007185,0.23545945093643533,0.3967119612692946,0.6584192747296153,0.14200278026256255,0.32697015560364284,0.9630771047884591,1.0
13,0.8696604555337902,0.9792247185241156,0.5903243558458936,0.30891205276051564,0.6559800379578661,0.3359311130185888,0.4566790267452308,0.5815216265193226,0.012926656384296565,0.1410723917365672,0.25
14,0.6188295508865426,0.7541988744660826,0.6979893319430127,0.31731062011600103,0.5160916670334228,0.5892003638997082,0.6770081935142042,0.08613620273468504,0.6268116515945836,0.7623776219759848,1.0
15,0.8437381093900717,0.6491049803440245,0.6129280099161265,0.38152376529354565,0.25009456905547867,0.4330863686471057,0.7141857058450878,0.5746165557939357,0.15638113830144856,0.11310555488516615,0.5
16,0.6180650040376442,0.8989995306998182,0.5484178874260541,0.36991701952025907,0.710470576181572,0.6134342283672736,0.4180372081733426,0.5034074094868033,0.25434029929206853,0.6325846526353984,0.0
17,0.8766951564339106,0.5885808670052255,0.29251290387541,0.5413923796298922,0.13773744450959266,0.44938636515692243,0.21637357674738208,0.554198160659009,0.6335530828517811,0.4029625205312647,0.25
18,0.6180650040376442,0.8989995306998182,0.5484178874260541,0.36991701952025907,0.710470576181572,0.6134342283672736,0.4180372081733426,0.5034074094868033,0.25434029929206853,0.6325846526353984,0.25
19,0.9024484223609932,0.8083518203851802,0.6004567953236536,0.32203483012355555,0.658469029563674,0.7597033594936583,0.2691450921953581,0.38041445046554284,0.07521562853447851,0.5617761639740514,1.0
20,0.7448536880752381,0.9539660664189417,0.391328893671349,0.48778249428823767,0.33562997928989335,0.5563227084957149,0.1841363285361842,0.7075068909708141,0.1866890929496191,0.534535539314026,0.5
21,0.8437381093900717,0.6491049803440245,0.6129280099161265,0.38152376529354565,0.25009456905547867,0.4330863686471057,0.7141857058450878,0.5746165557939357,0.15638113830144856,0.11310555488516615,0.75
22,0.5551023040088525,0.9647128763500611,0.35343688345705965,0.5509154710909022,0.6559880736794748,0.5088452353456324,0.6538142669161292,0.15306600553214203,0.2392202649546493,0.9738467142243545,0.0
23,0.6797547677444756,0.9851007299487912,0.2876111101232666,0.5915304052160396,0.19327070662898738,0.42965751853884776,0.46055341729563065,0.5693000099294819,0.05509487461374397,0.9916812897430095,0.25
24,0.6857700605143987,0.8435585299988937,0.48519314997046054,0.48831063818494463,0.5061819432527894,0.5712938811678465,0.7152789518092498,0.4235343951361308,0.06447899636763024,0.03309690519144968,0.25
25,0.8301873056424266,0.5160606232333952,0.4606980972195961,0.42975432089089816,0.6031012028856707,0.5476503961460688,0.22277624323968287,0.6952248479707518,0.5809060706135785,0.07448169536070415,0.5
26,0.6180650040376442,0.8989995306998182,0.5484178874260541,0.36991701952025907,0.710470576181572,0.6134342283672736,0.4180372081733426,0.5034074094868033,0.25434029929206853,0.6325846526353984,0.5
27,0.6688287795691902,0.8052145089716505,0.4050543134132566,0.5404642404255907,0.29182674091913535,0.6833121599391335,0.3595360826052995,0.042668219512025186,0.5291228422648204,0.8688819421263775,1.0
28,0.7448536880752381,0.9539660664189417,0.391328893671349,0.48778249428823767,0.33562997928989335,0.5563227084957149,0.1841363285361842,0.7075068909708141,0.1866890929496191,0.534535539314026,0.0
29,0.890725952830838,0.918851678584101,0.6293703592537511,0.3272387159953981,0.35881354164083945,0.5337170416559353,0.24325981227401844,0.23341435688753864,0.4232192001248459,0.034242541198422925,0.75
30,0.855419422768262,0.9693606349069946,0.4911968589033196,0.38391507494369664,0.7615264287918047,0.40988861804256604,0.2579315775512737,0.2869494334046647,0.38802542180688404,0.8231520167303903,1.0
31,0.8307111541330477,0.7287866341740861,0.742257258001449,0.25310022660918075,0.7221885416809428,0.7620333183788891,0.5932408229939555,0.27003438591078416,0.07504078161358128,0.5726246071524301,0.75
32,0.8161772379015466,0.8553614015774657,0.3067975192385715,0.5545025125166535,0.42332733597227745,0.2238966243670633,0.3221697448882664,0.36592330184865196,0.6025355465260799,0.21730698642351998,1.0
33,0.6188295508865426,0.7541988744660826,0.6979893319430127,0.31731062011600103,0.5160916670334228,0.5892003638997082,0.6770081935142042,0.08613620273468504,0.6268116515945836,0.7623776219759848,0.0
34,0.9024484223609932,0.8083518203851802,0.6004567953236536,0.32203483012355555,0.658469029563674,0.7597033594936583,0.2691450921953581,0.38041445046554284,0.07521562853447851,0.5617761639740514,0.5
35,0.6688287795691902,0.8052145089716505,0.4050543134132566,0.5404642404255907,0.29182674091913535,0.6833121599391335,0.3595360826052995,0.042668219512025186,0.5291228422648204,0.8688819421263775,0.5
36,0.7211233576318762,0.8334097873370946,0.556837591456255,0.4277828674007185,0.23545945093643533,0.3967119612692946,0.6584192747296153,0.14200278026256255,0.32697015560364284,0.9630771047884591,0.0
37,0.8473212546496941,0.5501459962823421,0.25958950703838013,0.5793257564732156,0.5926107942895661,0.5391741387459292,0.6224464046847272,0.4766871910753014,0.3982272011397098,0.5660409601970321,0.25
38,0.855419422768262,0.9693606349069946,0.4911968589033196,0.38391507494369664,0.7615264287918047,0.40988861804256604,0.2579315775512737,0.2869494334046647,0.38802542180688404,0.8231520167303903,0.0
39,0.6857700605143987,0.8435585299988937,0.48519314997046054,0.48831063818494463,0.5061819432527894,0.5712938811678465,0.7152789518092498,0.4235343951361308,0.06447899636763024,0.03309690519144968,0.0
40,0.8651394720408572,0.6081885188138766,0.37812553218201056,0.5365961366674901,0.13936537486346806,0.7037483481200677,0.6328663612894434,0.1416588682895355,0.3453402754372642,0.14623782677054556,1.0
41,0.7768287782759996,0.8656525958417346,0.3146762151339021,0.5591396633509526,0.15260494815054132,0.4634708259645439,0.4078605208217569,0.6445245170832499,0.1529419194210028,0.17575767351010257,0.0
42,0.6081382098978346,0.7521958264153996,0.5775856451733606,0.4363758919630616,0.20530372299774002,0.3650227384318166,0.5649940939638799,0.4139197275611813,0.611702993127244,0.03341607456896706,1.0
43,0.6857700605143987,0.8435585299988937,0.48519314997046054,0.48831063818494463,0.5061819432527894,0.5712938811678465,0.7152789518092498,0.4235343951361308,0.06447899636763024,0.03309690519144968,0.75
44,0.8161772379015466,0.8553614015774657,0.3067975192385715,0.5545025125166535,0.42332733597227745,0.2238966243670633,0.3221697448882664,0.36592330184865196,0.6025355465260799,0.21730698642351998,0.5
45,0.6797547677444756,0.9851007299487912,0.2876111101232666,0.5915304052160396,0.19327070662898738,0.42965751853884776,0.46055341729563065,0.5693000099294819,0.05509487461374397,0.9916812897430095,0.0
