,sim_vap_density
0,0.9977111862322636
1,0.23253556853048835
2,1.1210598743344433
3,0.0901593366293413
4,0.08992393945430242
5,0.2670093338612569
6,0.09871659770778768
7,0.22840242686175288
8,0.5742353542419675
9,0.5235009376608596
10,1.0340083200499368
11,0.23428868503667716
12,0.5251420710256511
13,0.983459519261409
14,0.08203604715569297
15,0.23847581878530852
16,1.0346694773476754
17,0.005815614860941405
18,-0.0024033975753561974
19,0.08806976784825701
20,0.0889071468328698
21,1.012977292726122
22,0.25625308104903055
23,0.088770213717837
24,0.2334626385992843
