,sim_Pvap
0,0.6347578764983218
1,0.32060134685742564
2,0.10088400587929228
3,0.10729944828141444
4,0.5895013050028312
5,0.1034960831956283
6,0.1147231998222356
7,0.6022629261515732
8,0.6266634097241858
9,1.015502583473331
10,0.31331424916569006
11,0.10009512106405762
12,1.1500928625634486
13,0.11044951075762287
14,1.1216244888210989
15,0.3011456429974565
16,0.00937068052660152
17,0.10111510650972828
18,0.12224981132143725
19,1.022296820169954
20,0.3225452758625747
21,0.622985028598557
22,0.00033997399054591816
23,0.11841281583948912
24,0.12371036401804615
25,0.3363503967844623
26,0.30530540332750966
27,1.1186017361332183
28,0.0033005133970629235
29,0.5611100655521758
30,1.0241555118039354
31,0.5766543496453781
32,1.0082104357892359
33,0.008186458589584932
34,0.2704204719008987
35,0.3147390981383685
36,0.01102100870291411
37,0.10575355667636548
38,0.001892264756145407
39,0.01022915908017363
40,1.0474703597617763
41,0.004091212347644432
42,0.9773883962556381
43,0.6570658368654039
44,0.2884068762684939
45,0.003218774295389124
46,0.9796152119425033
47,0.6456917366668627
48,0.12309133712200414
49,0.30361707767004625
50,-0.0018857354322266325
51,0.008065475040766325
52,0.0013917155186177455
53,1.0013671937064432
54,1.1199700895633908
55,0.0008901105032970544
56,0.10881690626168576
57,0.6580233610461043
58,1.164486193849512
59,0.0031746794800865705
60,0.27745235452579364
61,0.5379125866469904
62,0.6435183038028386
63,0.012212274942823315
64,1.2031810633095148
65,-0.0032514378569811894
66,0.0019145248462383018
67,0.5502380297869562
68,0.6285878353876552
69,0.9756006729367654
70,0.59153388207445
71,0.3224739316141861
72,0.5596762113946271
73,0.28225656785622355
74,0.3091112376174975
75,0.08861031192294172
76,0.00016110070806851497
77,0.2734664804236323
78,-0.000679649484795923
79,1.0375886197227084
80,0.0007071425631239225
81,0.5777391521789252
82,0.12489808875199708
83,1.0168254004256676
84,0.10576978386457639
85,0.11163243945374973
86,1.0800013424588708
87,0.6111469508387076
88,0.12364144905163124
89,0.6211419058928702
90,0.0010576196992707022
91,0.6465049597571514
92,0.5689646376690066
93,0.00918800097118337
94,0.31309919106969036
95,0.00815566987585856
96,0.33467734840365204
97,0.2924767666442593
98,1.0971607560555476
99,0.5712078659084339
