,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,273.18,,,,,,,,,1,DEC,995.9731214447814,0.24701291903128386,30.55535,0.229128784747792,4.276e-10,5.9e-12,998.2,True,29.2,0.002845,,0.036,,,,576,245.46
1,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,273.18,,,,,,,,,2,DEC,995.8886080821578,0.1646454353269006,29.26715,0.21794494717703372,5.323e-10,1.0300000000000001e-11,998.2,True,29.2,0.002845,,0.036,,,,576,245.46
2,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,273.18,,,,,,,,,3,DEC,995.7824208695428,0.3509347736847257,29.330399999999997,0.23979157616563596,4.558e-10,2.78e-11,998.2,True,29.2,0.002845,,0.036,,,,576,245.46
3,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,293.16,,,,,,,,,1,DEC,971.7473270457442,0.15794605567804007,26.540350000000004,0.20615528128088303,8.329e-10,6.740000000000001e-11,975.7,True,26.8,0.011101000000000001,,0.057,,,,576,245.46
4,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,293.16,,,,,,,,,2,DEC,971.429926442509,0.15047801934007354,26.754450000000006,0.19364916731037085,8.514000000000001e-10,2.19e-11,975.7,True,26.8,0.011101000000000001,,0.057,,,,576,245.46
5,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,293.16,,,,,,,,,3,DEC,971.7008661623241,0.10038556376733017,27.49715,0.2345207879911715,7.539000000000001e-10,1.9600000000000002e-11,975.7,True,26.8,0.011101000000000001,,0.057,,,,576,245.46
6,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,313.19,,,,,,,,,1,DEC,946.5699594917892,0.2162626259739529,22.571150000000003,0.2738612787525831,1.1803e-09,9.580000000000001e-11,952.5,True,24.5,0.035244,,0.085,,,,576,245.46
7,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,313.19,,,,,,,,,2,DEC,946.5220202690408,0.4108574571537297,23.68605,0.2345207879911715,1.2168000000000002e-09,1.8800000000000002e-11,952.5,True,24.5,0.035244,,0.085,,,,576,245.46
8,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,313.19,,,,,,,,,3,DEC,946.7748382336518,0.17808807949491956,24.667500000000004,0.2,1.138e-09,1.49e-11,952.5,True,24.5,0.035244,,0.085,,,,576,245.46
9,0.27657624757854,0.38158509147428,0.37922067464425,0.26836823824068,0.24777027944054,0.23428116052096,0.31248365997989,0.60771410302577,0.41424889749035,0.3791304098857,0.03615637663471,0.07785018094328,0.83065733057722,0.65926549857443,333.18,,,,,,,,,1,DEC,921.2637764230245,0.13459688571353406,23.57865,0.2692582403567252,1.7522e-09,8.900000000000001e-12,929.1,True,22.4,0.09425599999999999,,0.121,,,,576,245.46
