,sim_liq_density
0,6.933106239458707
1,-14.105581114618383
2,-8.88278321944412
3,0.7109164524095034
4,-8.734311441288508
5,-2.173624640670383
6,-17.10324996881545
7,5.256003829896068
8,-2.4348585662151288
9,-18.416318792419418
10,-11.458310492036123
11,5.471901308973878
12,3.7145869756017933
13,-9.170502867674392
14,-5.443742926525643
15,-12.081168225252902
16,-4.0001091388616326
17,-14.889539015124575
18,3.2219173064461253
19,-8.933981998852984
20,7.543241039632857
21,-8.966397062338478
22,-3.1847883901701723
23,-18.593180883556293
24,-10.891304317008917
25,-0.19629762906698328
26,6.625858473402863
27,-15.67096188871146
28,4.211954516118359
29,5.4363803615549875
30,3.9807096609947856
31,-4.805764446904601
32,-1.6842025201212203
33,-14.886500878957238
34,-10.389121581584417
35,-9.099230955758191
36,-7.2386719408502
37,0.0852121812799316
38,-5.3601327753930414
39,4.679480606125401
40,-5.043889209741475
41,0.907550608361019
42,-5.877962676975036
43,-11.271464374920008
44,-13.240693682598744
45,-11.728443095743284
46,10.368394932379593
47,-11.384632905843398
48,-4.24128133095484
49,-12.882748377652526
50,-18.35690430882929
51,0.39040170799625235
52,-14.440630108263866
53,-4.712418527888407
54,-0.07632189587167199
55,1.1720148847556162
56,-1.7979105227361807
57,-3.000154003927396
58,5.181028068786491
59,-14.8447362805397
60,-12.20830333359631
61,-7.837510681194333
62,-12.837800554010833
63,-14.660965640152005
64,-13.728666517820383
65,0.10118677763430313
66,-5.057443781882048
67,-15.574957051451545
68,-2.0211189793483757
69,-9.625543565249627
70,9.539423886313852
71,-2.9738046080766685
72,-1.792934774596863
73,1.0788733106351849
74,-3.1474749577551937
75,-2.12984228686807
76,-0.5996414889998932
77,-20.189997526295993
78,7.241231581135052
79,0.4562583566945773
80,-8.177414868532866
81,2.582012400006468
82,-4.8800464990470935
83,-5.109878962153656
84,3.103383071557027
85,-8.023267516633181
86,-8.758279997908966
87,2.6105404175487394
88,-15.346670698559244
89,1.54046711576678
90,2.399178273141405
91,-13.894813547061831
92,-8.971533087580555
93,-5.784500787830901
94,-5.5073287635227715
95,-1.6700816140310057
96,4.39099036947212
97,4.747500257747583
98,-15.109915142780105
99,7.652891075610572
100,4.723931657865157
101,-1.6567761196213555
102,-10.527322335987623
103,6.86614885849628
104,-10.37355161281968
105,-8.62090803089519
106,-4.979192275934453
107,-19.13608074684327
108,2.5868780817253505
109,-6.94598247443979
110,-8.502744043638947
111,-14.747469232170081
112,-4.200373297103909
113,5.5576270272460935
114,-13.110865294528235
115,-7.976703246791585
116,-3.8797260654047654
117,-0.6520243312321095
118,-4.655985499234279
119,7.660571190429673
120,-3.096885545578964
121,4.0748297007411995
122,-1.237503463736893
123,-5.903879863488003
124,-14.274653870402679
125,-13.01342689765971
126,-8.295125830826514
127,-9.177730387280352
128,-3.8736686262081808
129,-9.659961960289055
130,-9.963555766007907
131,1.2560198531338442
132,-19.44675928159028
133,0.004836462644772197
134,-13.666713440001518
135,-7.982569170377751
136,-0.20414680071196367
137,1.626153769618654
138,-16.904886001284517
139,-2.9016676552233025
140,-3.570462315465319
141,-6.803385178885027
142,-8.608118819207396
143,-0.6655269561913926
144,0.711992772570813
145,-4.743894397264709
146,-9.237445392139662
147,-10.049220991696115
148,-13.959696008183084
149,-14.58688956050843
150,-2.855807519176176
151,13.071802382203932
152,-7.43226511573185
153,4.279608682353952
154,-1.7113597574504897
155,-1.4450247524896418
156,-5.219044122122284
157,5.840842227346798
158,-5.646154457256683
159,-11.71920023882247
160,-7.073821681575446
161,-5.925412987140286
162,5.168460010837584
163,0.18940380019357753
164,-1.9564478752339896
165,-11.25681647834595
166,4.225419117001021
167,-3.9065697586950368
168,-13.098278212873613
169,-12.008073303489287
170,-7.658594414864402
171,-13.441793574226235
172,5.481716339381113
173,4.807236797721786
174,4.542235276165626
175,-17.382891988837894
176,-12.384754388820733
177,-3.500272806318169
178,4.256603590964315
179,0.7938682779287157
180,6.3190412210217435
181,-13.391052596610505
182,-6.043721148534253
183,-12.805821903046155
184,-0.8898405903494345
185,0.5021757583156283
186,2.1824928980158504
187,-4.603318769564919
188,-8.336177719906058
189,-0.947943514563303
190,-8.622954421983778
191,-12.780994180027522
192,-15.508338236252877
193,-7.269400738432857
194,-0.2878000454091565
195,-1.367108052484167
196,-2.7710653515744634
197,-3.0724984946566756
198,-13.947942059054387
199,-2.336513393125378
200,-17.850555735764047
201,15.784549038389013
202,-0.373380625038072
203,-0.08762327409432337
204,5.360290917360487
205,0.20533159080362884
206,-15.41879456836119
207,0.47707466797104464
208,-13.640037981957288
209,-18.763884812723905
210,-2.8857654881817028
211,-6.218333771544906
212,-5.193836364461601
213,-13.674889018028491
214,-15.211024338969542
215,-12.073582565864807
216,-8.612679817309964
217,-6.84442782348978
218,-4.303288672907398
219,-14.031654369995179
220,-13.327084198005611
221,0.15359300134842577
222,-19.621063800490045
223,5.650870146691323
224,-18.06939681293406
225,2.5072886607032916
226,5.131130372395465
227,9.521114080010081
228,-3.085766315011889
229,-10.709228586127448
230,-2.59339851276624
231,-8.706305855191127
232,-3.7388860737274356
233,-2.453948200555301
234,-14.781886617006597
235,-1.6207102673887757
236,-5.6687592691100415
237,-2.3376239396226195
238,9.40197784779989
239,-2.5055001873503486
240,-5.0086463063338265
241,-3.7907734615023263
242,-14.576179818950207
243,-2.1797784079166704
244,0.7691945841168495
245,-11.271183529759012
246,-0.6853127593767661
247,-2.9247123691242036
248,-17.713752167830798
249,-2.6015697009316496
250,3.0557676948187837
251,-1.3489801099290992
252,-4.282075753438455
253,-10.573087306836538
254,-0.2674412986885505
255,-4.405449428105458
256,-13.63103745122837
257,13.928913730127514
258,-16.453335568393513
259,10.471097121338026
260,0.3403391433781473
261,-11.653691221462479
262,-3.4277075954885934
263,-0.33583723971541185
264,-1.6056999160368748
265,-12.736559577385858
266,-19.13073508067532
267,-9.917774648441172
268,-1.321752240067597
269,2.8030617564421605
270,-15.062031246523173
271,-16.793186492078426
272,-9.304026488558836
