,sim_liq_density
0,8.830804401360467
1,-8.589327103438128
2,-0.08218054855969126
3,-10.499744291151263
4,-13.481708367708235
5,-2.368033354613449
6,15.713941709053685
7,1.5993677717120616
8,0.8980834874072116
9,-13.156357909292376
10,-16.511733501892717
11,13.808628275964924
12,-3.903225687632883
13,-0.6866183017313974
14,-4.3998555111835795
15,0.6560954526317692
16,0.4085356023099605
17,-4.862610212613184
18,-0.8142366360536419
19,-10.161126684699648
20,0.21432356737376293
21,0.2817227725560496
22,1.2159662679840373
23,0.9395526313656394
24,2.2566854271373593
25,0.15503041941254336
26,0.1402255622728869
27,1.8723842955812238
28,-9.45135847581426
29,0.641388705291436
30,-0.3808807500980873
31,3.2783590300228336
32,-0.8879345977214457
33,0.7342923808113007
34,0.6356306756533118
35,4.15393733199494
36,5.238684087809121
37,9.940719623870654
38,-0.2576427145252709
39,-0.11223019440447332
40,0.32724579018044814
41,-1.1142952787325004
42,0.4523900712382873
43,-0.9295898736660927
44,-22.475056043312332
45,-0.5272118442151418
46,0.8648717969618412
47,-21.943171438534925
48,-1.4750148970705006
49,-1.7348816535040334
50,-12.853734998312836
51,2.6412110870176817
52,-7.3477443251656895
53,-1.5716485550760224
54,7.105545069478649
55,1.4171635917897254
56,1.2985079457423714
57,1.4508212542416605
58,-9.869430795251771
59,-2.182690440483683
60,0.8583240169129341
61,-0.8885972373945348
62,12.84694348987601
63,-7.593061333937893
64,2.068268640910187
65,-0.8053190502442439
66,1.8595964303994355
67,3.259707595484199
68,-0.21429069231727582
69,-0.1656308680707947
70,1.060750903957632
71,2.888822684037563
72,-0.8641722502188842
73,-14.141934990683593
74,-0.3990861292614536
75,-0.8849227809879072
76,-0.5045205242674929
77,3.3870956654632156
78,13.553409377484686
79,-10.339728807613552
80,-0.014314214669033383
81,-1.318431054817689
82,0.3316754065672553
83,-5.730017532096084
84,-5.05233237580468
85,-0.24297173488260182
86,-0.657298917678894
87,0.3574485072701383
88,-2.0401607808789217
89,-0.7610735795970629
90,-6.804897584845333
91,3.777976970859981
92,-0.9166575507416752
93,-0.061692127713284
94,3.0005720835830436
95,23.841969287681643
96,1.1322182464321815
97,2.8217411199095754
98,1.2398901208647692
99,-1.3010669403413417
100,7.227315755338993
101,1.6367504701069269
102,13.225546977257608
103,-0.4188738778874858
104,-1.5030040097602575
105,-15.024721943950771
106,0.0026868973392906417
107,-4.552319423972221
108,13.704634652477884
109,-16.685708341237415
110,1.5619763865515164
111,-5.860386545864059
112,-13.629483574408004
113,0.22876219340310386
114,-10.311524539262294
115,1.4543468204698873
116,-10.528917257033577
117,24.045360931191674
118,-0.8948908338629231
119,0.10300945474674877
120,-0.6893868624996362
121,-0.9341420091964047
122,-0.7694473387593146
123,-0.6039111093184297
124,0.011847819956362023
125,-1.0481994105077725
126,-0.6466056758705471
127,-9.011410006713719
128,1.9826298728721232
129,9.051738791939748
130,-10.649539151291425
131,-11.552213281725178
132,-22.65567953819865
133,-4.548261318713253
134,0.8111420544138142
135,-14.527246862857691
136,-0.8841929297233102
137,-1.027489170819844
138,1.3325434465010508
139,0.08512827244891563
140,0.3975862367041266
141,-0.16266489148940846
142,-2.023487008483407
143,0.7627379737530283
144,14.049673318557797
145,1.1665563136688075
146,-1.4718253458522956
147,1.6441905049068435
148,-0.2030017710580889
149,1.7928912999419442
150,0.8579274446492812
151,-0.7880130134343512
152,-0.3376626394924589
153,5.901414885412017
154,0.008028668332626603
155,2.33337095156346
156,1.8042512197525744
157,0.2499599984988079
158,-8.10161640928091
159,13.383564898796672
160,1.3401310009484992
161,0.5304392549274293
162,4.46044350007415
163,0.6516917462256987
164,1.9052379351539523
165,3.0362084022866656
166,8.81600664698122
167,3.4076807169461434
168,-0.11265439202297932
169,-1.4415946421433952
170,1.010830840580847
171,1.4350417298669311
172,1.1589337532104313
173,0.722323385715896
174,-0.7977227660836045
175,-1.3889024925129911
176,1.5929138029218992
177,-0.3994800501478857
178,-2.183194856473708
179,0.23503300369059743
180,-0.32506204187961046
181,-0.505523430754194
182,0.8562768126442556
183,-11.18260378882765
184,4.029177659792628
185,-1.0216579725178083
186,-0.4341387180275874
187,17.17033896748719
188,12.9369794855618
189,-1.9659879056348037
190,-0.5659345213734011
191,0.10820721641999397
192,1.6435785849810456
193,0.6817325650938177
194,16.29206050876336
195,-0.10121037088057004
196,2.5852365677557296
197,-2.1841284709409443
198,-1.407662828044663
199,14.044186920558099
200,0.04257240488348062
201,1.2339419790166817
202,-0.6049123585364706
203,2.1950632937616614
204,11.938883251459645
205,-1.3341427941253223
206,-5.405852360561748
207,1.280668786320859
208,4.344867014983865
209,-9.101784450259714
210,2.0038286430236627
211,1.9713721011900105
212,-3.9055334936086434
213,5.538572305922311
214,1.515305966802919
215,1.9570998171864682
216,7.571691286586283
217,13.503684678545822
218,-10.656234084670858
219,1.3907781821071215
220,-4.237119565563596
221,-5.501959885031483
222,-1.0067229035775336
223,-2.350784080518279
224,-0.11222004489710066
225,1.6237477145276757
226,5.0398878393414055
227,-1.0350034643925514
228,3.102711722390106
229,2.285167473673768
230,-13.10686779218476
231,0.3246687260478158
232,-8.982742253876712
233,-10.971999494851374
234,17.3077196095805
235,7.886796206995575
236,0.1027577393849509
237,2.4925535578103966
238,-9.118961604115505
239,-13.217482152173394
240,-1.121353801950325
241,0.37562490191625614
242,-6.066943433564245
243,4.95144256009335
244,-9.319756804060164
245,2.7513774754141616
246,-3.7619411837399346
247,-12.041498032475364
248,0.2831876578392898
249,-22.078850948666116
250,1.8181296637120583
251,0.7784072240775335
252,0.21431715303668317
253,3.931946921489507
254,-0.5495693041072919
255,1.1060108529193926
256,-0.2647201283321151
257,-9.517152985143992
258,0.06811464882011926
259,0.8333620140601069
260,-0.3544685626423887
261,-0.5222909891452058
262,13.819492013076017
263,-0.04589940076841091
264,0.3595275356444463
265,-7.769874747335844
266,-18.822036852680636
267,-1.3797238944688237
268,-3.487744690901642
269,-1.4354799574267398
270,-0.15276824769351172
271,2.5345564029086867
272,-0.2860639663335758
273,2.1649923421619524
274,-4.608004729642643
275,10.909556368013826
276,0.5107842494788348
277,-1.739285604963549
278,3.882637068980217
279,21.489903865647232
280,0.714051875735129
281,-2.0674070481556917
282,0.8652485262122659
283,-17.61892196166814
284,0.7623641661965175
285,-3.3235817611768526
286,0.2380220064536752
287,0.3278370498271433
288,-4.903422810392426
289,11.540529262312493
290,-3.047234345830885
291,-1.2603119793849822
292,-1.5837061508865653
293,-3.709023290623409
294,-9.976307848940959
295,-0.8413868790116937
296,0.8522442409437285
297,-0.11453885554096478
298,-6.434001773573043
299,-1.7373852912876824
300,1.4586302422661905
301,0.5554824336286444
302,1.0136446705519742
303,1.6517526255856596
304,-5.970709442569487
305,1.393285138217574
306,-2.005696540170872
307,-3.3827940048695306
308,-0.5479771615595616
309,0.1934146714475158
310,-1.7092130200952567
311,8.068763077919717
312,-2.548175231690677
313,1.467796431006006
314,0.7750225496853749
315,-1.4631664632173575
316,0.9212582321173213
317,0.49292923105731523
318,0.34803626718732406
319,14.602344697382426
320,2.409069106396531
321,2.919757377030483
322,-5.691765876711752
323,-0.5094561810707708
324,1.172689854869103
325,-1.794094691725668
326,-2.506393914906622
327,-19.718390125713416
328,21.9487789036733
329,1.8438480000226483
330,0.885510071779326
331,-9.457917158215139
332,-12.479049066671072
333,-22.524253163026394
334,3.720209016592704
335,1.1339569536769107
336,-1.2548876392754778
337,-1.411762641652594
338,1.9831481318554618
339,1.7106785874860246
340,2.874292660652231
341,1.5443691045312216
342,-0.505940327295834
343,-5.087551653966183
344,1.4273868476170628
345,-11.80377532469932
346,-12.305516585426208
347,0.4683035198470102
348,-2.3531385224383015
349,0.2100383430451623
350,-4.80378072724357
351,1.9279297186820965
352,1.2424767711344769
353,-0.03685738338810604
354,1.1187699306372065
355,12.69113390408782
356,0.49962184653432495
357,-9.584228516409851
358,14.287409250377737
359,-6.96789302058976
360,-23.047923438644407
361,0.9734456701777775
362,-6.269456014788112
363,0.2288760763074122
364,-7.200622380423676
365,3.5458032217123328
366,-2.9129020309080884
367,-1.5024207749823022
368,7.541043159597149
369,-0.2266353644490882
370,0.8913717122876662
371,4.425645488995112
372,-13.404035190740803
373,-0.7573355874006051
374,-0.5896400821611626
375,14.684085045323126
376,0.6155910310333059
377,1.0719743896312077
378,0.6145815598932336
379,-2.3359032808107645
380,-6.247616247982685
381,-2.2599171768114124
382,17.893848276718305
383,0.011929091805062682
384,22.44022286327446
385,-12.870966556559736
386,-0.38563056417925523
387,-2.6692429931126394
388,1.0503152739517065
389,0.2485883989988837
390,1.1765106208139875
391,1.7136531156747385
392,-0.3719460648635054
393,0.8626109313524092
394,-1.7295008710127842
