,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
0,0.31073253542490037,0.6629837330265597,0.4749836162904318,0.2110651631896715,0.013772620743904148,0.5892875989711875,0.3960025420085777,0.19656835675001078,0.47893792399578544,0.7236620909263974,0.0003039008428352958,0.8436573101245385,0.2500003051757801
1,0.8269859689070695,0.09975190398539975,0.6385301387189443,0.970467619195614,0.8400283154484216,0.5507484633656289,0.4341515094077295,0.9761792160509754,0.4277456713777285,0.7591467782991116,0.4575955753274723,0.8053855975484377,3.051757801131316e-07
2,0.710214543225242,0.8808846676958292,0.17805220240443992,0.8442175940870605,0.8217757281681358,0.2062541893707626,0.726726558681642,0.8028625051195065,0.7781911813643104,0.205775845033667,0.0008451478733843518,0.6315420603344933,1.0000003051757802
3,0.25194037491179117,0.8766700721057562,0.7766079723325194,0.20714925782593524,0.520237885443262,0.011960693856357537,0.9733213698040145,0.4724356138003273,0.08490668562559389,0.37637936847587644,0.19153039461902724,0.4728947442937653,3.051757801131316e-07
4,0.025888190093478345,0.2903173168682906,0.7533557095845199,0.11715155027726132,0.06497050415208303,0.578139182345693,0.3001964808836712,0.954405807245755,0.3006508611219043,0.30673747401597284,0.3635305313552994,0.8211091952686403,1.0000003051757802
5,0.8415525770370679,0.990928539031216,0.1642999241102918,0.4715322990035059,0.10579420447205405,0.16227162854202087,0.1469548513851191,0.6985883791168389,0.02205516216724688,0.9288501946364085,0.9440560028106235,0.06326946461917836,0.7500003051757801
6,0.46615444504906667,0.5396619823736297,0.27263298706121414,0.9498372083667738,0.2784309464680145,0.15343884662912477,0.9364012578043069,0.692724912584238,0.9947161281880351,0.190023191702855,0.5855565034664584,0.8854183803251331,3.051757801131316e-07
7,0.9814660438342828,0.4513554267383706,0.42386672811572546,0.060609673328105115,0.268595079999497,0.5719857541199812,0.4440651035973869,0.07888977300091002,0.3197121790128701,0.15464260886719372,0.9786334265932569,0.9736413083523929,0.7500003051757801
8,0.4697139221096551,0.8918756970077556,0.5630382166986017,0.09493359337469384,0.7329216122337825,0.92180566786383,0.9827608673257355,0.028770284892339102,0.1969353704693946,0.32215600308079817,0.7873394261024778,0.47436896524821764,0.2500003051757801
9,0.25194037491179117,0.8766700721057562,0.7766079723325194,0.20714925782593524,0.520237885443262,0.011960693856357537,0.9733213698040145,0.4724356138003273,0.08490668562559389,0.37637936847587644,0.19153039461902724,0.4728947442937653,1.0000003051757802
10,0.045746149694860246,0.5512870070763539,0.41082452577037687,0.747109572266652,0.282119952896195,0.1873471127610295,0.02132459170153631,0.09834894732196402,0.5825164699670683,0.48265116094029253,0.7466918136460498,0.45391894619036005,3.051757801131316e-07
11,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.6218518890857989,0.26514219645769205,0.5000003051757801
12,0.05496344922769445,0.18288926457780397,0.19819326403828794,0.46325105083870316,0.5904642689481364,0.3662006924576435,0.5816327004085197,0.0107133950198555,0.4063196460205427,0.6994413672270299,0.3206619868735918,0.2486655972984214,0.7500003051757801
13,0.4789360468586217,0.14681125255265562,0.6338051395714275,0.028521909178714593,0.7487778183735041,0.47585960187577897,0.9801886039192685,0.32455823576378195,0.2677721700082894,0.6335896733182027,0.5290064381694722,0.798399439153676,0.2500003051757801
14,0.4982996596628957,0.8536423769009559,0.6502398025464623,0.9627776089517647,0.21509802624559707,0.6074223866544686,0.3473941693548689,0.38551729738142,0.4162861629089248,0.04209673568073579,0.25286675248081875,0.24560906070290844,0.5000003051757801
15,0.772738727279602,0.08609066236383288,0.31189011413257306,0.3255528949138997,0.8514380529720497,0.8942557534011824,0.5645811935575019,0.9313380597464112,0.9855836697916108,0.031002436692081917,0.4865041866569497,0.8867687747374683,0.2500003051757801
16,0.9834732991457839,0.3113036084316233,0.5259026029079515,0.24476937967708945,0.47563313250688066,0.7275809935487153,0.7379971866260384,0.6116713270901633,0.877431746047245,0.19637048561398518,0.9608020551582631,0.17620824918600492,0.5000003051757801
17,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830361,0.07195950840271378,3.051757801131316e-07
18,0.9028650853254652,0.9986723121724216,0.37956312241850293,0.07339219125466516,0.6799103451251012,0.8992210160884838,0.5361311171269375,0.8980552239745443,0.2033301151299713,0.10764078436594408,0.5404239247141962,0.7273783475173844,0.2500003051757801
19,0.6662709434989293,0.9215422147434018,0.9493687436588344,0.5673741579237056,0.7965532009823738,0.2983225726147389,0.8124805085057147,0.6851203387326773,0.7268215907699889,0.8224900334025145,0.5596700127924734,0.13439414280422282,0.5000003051757801
20,0.8010669206836837,0.3199560456767907,0.033214029218271435,0.9966802659744539,0.5635195347973597,0.661631500934926,0.1961893153857118,0.9185870488927316,0.3709995563817848,0.9261772609671772,0.8078010253788392,0.35592103116873713,0.2500003051757801
21,0.24817808673234287,0.8789845895755929,0.025400865513343827,0.7601703909064941,0.9472683106899376,0.22146231596146373,0.13331386738367138,0.4328003109596413,0.1596742587133876,0.8961483272508216,0.10581642732097718,0.9851517564852496,0.2500003051757801
22,0.16181158101572307,0.7733522888521703,0.07165421091051283,0.1292588058234347,0.9697568372826608,0.014500501161667375,0.6776678539775816,0.0177141686695914,0.32817656750613683,0.5955737646147984,0.9862226508894971,0.03169371224687346,0.2500003051757801
23,0.4865393741961398,0.9341814815142295,0.7431230756767425,0.03490778952849993,0.42288401858743263,0.8494619602398528,0.9028197655706988,0.7628546002720937,0.9951449254807396,0.1078212643691695,0.8418443672249877,0.6147365813954145,0.7500003051757801
24,0.6037671699942952,0.9900582247040611,0.1348398990717503,0.3690906786068536,0.7254617930684647,0.015258941441398667,0.9025427812869665,0.2400290560022029,0.4022449836080072,0.014622172330889183,0.28954258152771495,0.14216711018783867,3.051757801131316e-07
25,0.7366070295330117,0.5548373088878708,0.14278468638633857,0.5256191102446164,0.8253544119445659,0.3087839460790805,0.5249939069159707,0.32802644716113066,0.6305563973302257,0.4764686346737524,0.9835557726601833,0.2679379507373569,3.051757801131316e-07
26,0.35938099094154535,0.9408269473988886,0.32679679418016916,0.5228275909447161,0.9931285597538213,0.5504953398861137,0.8445770968689189,0.6948339291944374,0.7321706608691891,0.40223312423519564,0.4514730762928065,0.31468235036002074,0.7500003051757801
27,0.8812851044475843,0.6164391951991529,0.6356429146993109,0.2529633160396535,0.24729402405841805,0.4811723056881208,0.540902991907684,0.06827760776401691,0.9974750645806091,0.12624323371510143,0.4357876977743511,0.48690566844943844,3.051757801131316e-07
28,0.8269859689070695,0.09975190398539975,0.6385301387189443,0.970467619195614,0.8400283154484216,0.5507484633656289,0.4341515094077295,0.9761792160509754,0.4277456713777285,0.7591467782991116,0.4575955753274723,0.8053855975484377,0.7500003051757801
29,0.710214543225242,0.8808846676958292,0.17805220240443992,0.8442175940870605,0.8217757281681358,0.2062541893707626,0.726726558681642,0.8028625051195065,0.7781911813643104,0.205775845033667,0.0008451478733843518,0.6315420603344933,0.2500003051757801
30,0.1821280461902146,0.4664845526790303,0.5461310804177605,0.8030835684211456,0.5138991307871931,0.8057382371167157,0.4993895391474421,0.4846748905492122,0.2088421011779433,0.3225370655850223,0.5252892064740722,0.9813557397592139,0.7500003051757801
31,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196929,0.41587338299849974,1.0000003051757802
32,0.20557057694661404,0.16442821257320148,0.693003653653289,0.23880196723213085,0.17370006598222537,0.602651949196567,0.5536761618435381,0.8649374937368712,0.9595717436741441,0.206581322922999,0.9763428107570014,0.7022563648338119,1.0000003051757802
33,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,1.0000003051757802
34,0.7688118048640588,0.5011738290676234,0.5619730735403937,0.2626263392867854,0.442821647444933,0.032906939410392855,0.37754601121683956,0.9413079954847998,0.42701768970690374,0.023195152055423718,0.7373638925835471,0.3676333662478891,0.2500003051757801
35,0.9055797155290176,0.016792141473887523,0.632151528627631,0.5331185608193503,0.14794522358921425,0.34880255393659065,0.9898097135665439,0.18061890595945357,0.5426613489159295,0.2172618240039313,0.8783891834510988,0.5912433754007252,3.051757801131316e-07
36,0.9435535931577848,0.39552592470857645,0.2095862042147495,0.18940503472432463,0.35624993909574315,0.9877541084871782,0.8292626833016894,0.1274328297717026,0.9785151543817244,0.2622534235826705,0.2662814303828298,0.5757158032023447,0.2500003051757801
37,0.1768745226669766,0.8405139309951519,0.35112157154877405,0.5388739640500472,0.1884991685754438,0.4356322327730185,0.6849736734771722,0.46589385790808613,0.9610146528562398,0.25266032523578136,0.8284848378659034,0.253607871939496,3.051757801131316e-07
38,0.8896122748509177,0.9704566270920771,0.26701149988602957,0.9460296720372691,0.3622702751523986,0.8808874816849248,0.8975974539597636,0.013642667034618796,0.5963511637334715,0.020406021501430487,0.8115905159546878,0.08828760065663906,1.0000003051757802
39,0.8941810696652185,0.8577988124144874,0.16720968550152945,0.9909388023113144,0.41625775827477357,0.5968700574512217,0.5356552321529999,0.5185573942060944,0.3934341593969234,0.1213712395420423,0.14069569191147657,0.292361641396086,0.2500003051757801
40,0.5385543096212833,0.1434698993411626,0.49371843808419913,0.09966261869715942,0.6878853854354926,0.8461408184434165,0.3814521653165757,0.08402213773479841,0.46931534048733337,0.10339286029799212,0.23615872423304968,0.8675596093207391,0.5000003051757801
41,0.14516996261664125,0.16524424037013707,0.27343627372142043,0.24522568299741737,0.9935385267454815,0.7709247602516793,0.6211518123762932,0.7605940933775464,0.014640339935670283,0.07215233895856073,0.8589133611341174,0.365468529027936,0.7500003051757801
42,0.29073190081719563,0.9969928537463323,0.4031587568026692,0.9649403748554033,0.2781729027436182,0.026771207799596995,0.7307259127692144,0.5955960522035036,0.22982124090431985,0.1758984963804608,0.6326842293245227,0.06787272357395306,0.7500003051757801
43,0.7477265185779146,0.13317199543762454,0.0985087202872829,0.02566303842204206,0.952454347390526,0.8042292280404827,0.9306116221351893,0.6370261184824956,0.3265844345193865,0.9370228864008828,0.047668797051429054,0.662250014410491,0.7500003051757801
44,0.12272705935742077,0.07297136015951278,0.5891954787975423,0.9035234473632557,0.7686755421688944,0.008759098324293974,0.941085876311342,0.5944298107059218,0.16897289828684403,0.5423679314476852,0.5434372926902563,0.20379918604358147,0.5000003051757801
45,0.5266698676031116,0.37639208367829846,0.46134394282894475,0.307210149129231,0.42452610117499723,0.35425631432683086,0.3319305065567676,0.35093814881050905,0.030274539782311996,0.1975032118623002,0.15377250854915459,0.32893241461340944,0.7500003051757801
46,0.5266698676031116,0.37639208367829846,0.46134394282894475,0.307210149129231,0.42452610117499723,0.35425631432683086,0.3319305065567676,0.35093814881050905,0.030274539782311996,0.1975032118623002,0.15377250854915459,0.32893241461340944,0.2500003051757801
47,0.6103840790877967,0.12171808117036527,0.7418954660969392,0.6961615443697635,0.5962487087615352,0.40328080937492783,0.08371495799136161,0.32781189305137154,0.34755376409614347,0.2042913861478804,0.3077933390247828,0.6018008837205917,1.0000003051757802
48,0.8415525770370679,0.990928539031216,0.1642999241102918,0.4715322990035059,0.10579420447205405,0.16227162854202087,0.1469548513851191,0.6985883791168389,0.02205516216724688,0.9288501946364085,0.9440560028106235,0.06326946461917836,0.2500003051757801
49,0.15309000415466775,0.4895373553313272,0.5443450728535073,0.8071963830587361,0.38037781861695835,0.9234343552086276,0.30951504955399795,0.8977104659682069,0.4872697340697134,0.7818789139308477,0.9200495394615877,0.03375729061052494,0.2500003051757801
50,0.06987462861129196,0.47455719805649266,0.8891037887679933,0.325713776470916,0.49141581494996467,0.7612501449644015,0.47277885557180593,0.549486144179428,0.7926736340055475,0.9856850656690592,0.03245422530724992,0.6468408153924736,0.5000003051757801
51,0.17372565206172935,0.06277461847058671,0.3574772587052102,0.7622325132396278,0.16502249858282803,0.6860366904039313,0.1368891038527941,0.5600551992615906,0.8789234565088222,0.5141989398307107,0.14193730197863474,0.8547802899601932,1.0000003051757802
52,0.43037829961612223,0.6970254389471868,0.44325588728253673,0.6132244083577945,0.7768328035075938,0.08067904685698485,0.2932958431724951,0.10904650955473898,0.639986047473639,0.5543126457626828,0.6457440606590651,0.14687707664812233,0.2500003051757801
53,0.9782928505868942,0.010830344952399708,0.011940845050313528,0.45727590275623176,0.39192774180738177,0.0745590794831906,0.9134701174243512,0.1306482686562678,0.4048307407358517,0.24338644563291634,0.9631727444000275,0.6680123168407718,0.5000003051757801
54,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127974,0.4123023917052627,0.5000003051757801
55,0.944822297684687,0.44036683139803984,0.3633567976514977,0.9743791848480445,0.02859074318370292,0.18342888054957682,0.9294035226191985,0.4686353077558634,0.03116204026196911,0.048994555020720504,0.9810458105950228,0.44425590114460933,0.2500003051757801
56,0.11664835856904339,0.005554987153172098,0.552570218417239,0.5895830278556576,0.2110997674662499,0.5368004106144694,0.8852174889027028,0.47525044381584663,0.0760169356913337,0.7602067088689703,0.883313287381578,0.9949141014739624,3.051757801131316e-07
57,0.9359442267046988,0.8390798003653182,0.6116328364289246,0.5122965457730183,0.20732781847948886,0.8709886123149956,0.9819372352296787,0.9267114899946745,0.1831173302595029,0.5287842596978578,0.8198353536724127,0.15549248676374616,1.0000003051757802
58,0.008136726933115623,0.4849865834670296,0.6558352238388878,0.09361957463388879,0.1596035945634071,0.23342204428232,0.9933841500670545,0.24638007182093477,0.8449714666302177,0.5288499324812126,0.6055176536353672,0.4257256194028442,0.7500003051757801
59,0.03655611117900748,0.008489347407716341,0.35612790969020314,0.4336018899439585,0.6771553294247283,0.7967869415874983,0.47245722186816896,0.9429326739685024,0.9426621153703875,0.40310237745394073,0.9192193286209108,0.01853146984011648,0.5000003051757801
60,0.8592517332542153,0.725804415497948,0.3392000480241727,0.6380874495851206,0.2934421119782195,0.35282369665436897,0.7286811666891598,0.3589026343084789,0.09213683561884421,0.8854300651707957,0.09245897122666474,0.043830916414575066,0.7500003051757801
61,0.06383290915076487,0.3123785722263163,0.4650404993989604,0.32450763765051055,0.07296744638784991,0.2837850693395468,0.9158096088032694,0.0493754036177387,0.9657940175327213,0.9413544259725983,0.09520575160021741,0.36539483354081065,0.7500003051757801
62,0.481565430444985,0.5164833592216791,0.22504405837164196,0.18488289672277947,0.5416759088763448,0.1312752122276442,0.7412591302536136,0.43142989268828663,0.8246389375572413,0.024580307718080386,0.16613599003463211,0.5269411477564964,3.051757801131316e-07
63,0.28482961716053706,0.2979784050971023,0.45711020818572057,0.998732907364685,0.713258925490473,0.7469522521809456,0.06705051077791449,0.6042290463126688,0.23146709056893777,0.4945998536211156,0.9401513766292962,0.38398819020913183,0.2500003051757801
