,sim_liq_density
0,0.5071632235653465
1,-5.218593758810356
2,-0.3932005770948006
3,-0.4374783164806604
4,-0.9056737488110128
5,-8.379139085790912
6,1.7152033995572198
7,-0.6406228955916968
8,-15.713902977977755
9,-2.0419928004333676
10,0.0670272026843974
11,1.1127546504610124
12,-0.08183585057347863
13,1.1743114114092037
14,0.9148390874427457
15,-0.21929785167366736
16,12.353182499426376
17,-7.126514254868158
18,0.18342277259861584
19,5.422206594633506
20,1.3361060663259476
21,10.188952510952689
22,-6.619778724090814
23,-0.46904574504741475
24,-21.811413260998208
25,1.3087420230793125
26,2.6205432681021406
27,0.956882510359927
28,-9.213777800509643
29,-0.1344575435489723
30,-8.133614686014557
31,1.9908959373611237
32,-0.00667619058038117
33,7.993664224023192
34,2.0985509447903574
35,-7.708021070033725
36,-4.58551731942443
37,22.427347277801513
38,16.473046410536785
39,-2.1260318456880167
40,-0.8601730954713713
41,-3.760634554981979
42,-1.6144949082372066
43,-8.952136690397277
44,1.125325087552699
45,-0.6988903938328316
46,-3.8019327564782817
47,0.6158503342097609
48,-0.05666224912358548
49,-1.5962461445087823
50,1.6153969840734397
51,-8.090434792377879
52,-2.4561977104027592
53,1.6330686583074665
54,0.6588738054325065
55,1.4560698152414118
56,-10.472094501693036
57,-9.264203215879558
58,-9.665164958945422
59,1.29766246588346
60,0.33949582115602644
61,-3.11657843031064
62,1.0721333636325467
63,-0.06925812377338778
64,3.874671717910382
65,1.5714609136111102
66,0.031520953044074575
67,-9.642038076709959
68,2.2210028577539034
69,17.630186193161162
70,-1.846889411380727
71,0.39280682926157173
72,1.7787143707812132
73,15.182627159852595
74,-1.0705467714190335
75,2.1224051165977014
76,1.8395233385105194
77,2.371037409215956
78,0.1559617538722129
79,-11.050098343547468
80,-0.9272550676007161
81,-0.4103467405319414
82,0.9284112739646604
83,-4.890916757935498
84,0.9417692218807499
85,7.882225917299755
86,-0.4168564817177435
87,-5.23634421520061
88,1.165066965988584
89,-0.25037342008154534
90,-2.0146307832987227
91,-9.812473849150045
92,0.09370528323315805
93,-0.7473799640405288
94,-3.0633633290497357
95,0.051132666138446546
96,-1.4390231750819742
97,-0.8592525004157727
98,1.008344423485931
99,0.0094424309198662
100,22.28539617422233
101,4.25588911333637
102,14.859565460191384
103,-19.36849662751954
104,5.656136411925611
105,0.2813497102651651
106,-0.053329291113603135
107,2.1522652237081084
108,-0.4457671519926164
109,-10.098052530083407
110,0.4412086450727357
111,3.7159938194439097
112,0.05458276727408482
113,-0.09835388518891908
114,1.9885866648541812
115,-0.39622596524180664
116,0.31126678977520184
117,-10.908230785508751
118,-3.4896493801709716
119,2.388793587730465
120,2.3689541644066026
121,-9.922142776526949
122,-1.4627183463615665
123,-1.4132999515972726
124,1.326417644694863
125,2.531624779283425
126,18.024818469744837
127,0.9559733014473828
128,-5.906445629267743
129,-12.195778494872368
130,-1.1978169833226464
131,-9.759852962071959
132,-1.3200143299675635
133,-1.4291705310110696
134,-0.5810918373671362
135,0.6435458122406906
136,2.96955644968989
137,8.463182817376904
138,7.165141232340347
139,8.505311296576403
140,-20.424651060220757
141,0.7437617890838656
142,1.6577940544802223
143,-9.690316263058145
144,1.2032966410894388
145,-7.2989959178883455
146,-0.810339265643971
147,-0.04717058014554888
148,0.04750974295549538
149,-4.425163473921542
150,7.676022550772957
151,1.7273704155204153
152,-0.6166119691588005
153,-0.6475467935205776
154,-1.528168045283663
155,1.4000371526285766
156,-16.84227550848751
157,-0.08863201123626989
158,-22.83433811308941
159,-2.481875269314842
160,7.565486154411523
161,2.0856782759586747
162,1.8086225462616965
163,1.6263491033726267
164,-2.543424405816667
165,-0.05426022641404681
166,3.3498333400994635
167,0.3627941448026303
168,5.006789258745146
169,4.313047267263834
170,-0.5419956242322123
171,0.5146018259394487
172,-0.04958759406273678
173,1.1406038502653288
174,17.48056250158914
175,-2.3547443083997415
176,-0.7403727643614739
177,1.2754104269727957
178,-14.362393003681706
179,1.7428697137018727
180,-0.6801174064696927
181,-10.328806053043417
182,-1.5821921778614463
183,-18.178407463320436
184,-1.486456467678458
185,4.119933090708446
186,13.140971547906831
187,-3.336744908025312
188,0.18054944516685298
189,-0.18351031983656652
190,-0.35717259982804417
191,-0.15927672066458276
192,11.81055543183515
193,-5.247426839354008
194,-0.8991686762722841
195,-0.43787224873555425
196,-1.8692122101052027
197,15.609531931764307
198,15.237688369977857
199,0.10542025264330776
200,-0.401378261922037
201,-0.9779552207246365
202,-3.2479270818564983
203,4.6028969505838555
204,0.9955593258922815
205,-0.3417887180296705
206,2.4362532753619215
207,0.9875845352121618
208,1.613064801595718
209,4.525624077260886
210,3.252970569754527
211,-0.3154518099817363
212,0.2503104489251659
213,-17.62874509322003
214,22.836278246055333
215,-8.704719212337492
216,-0.7259233382962818
217,-2.2155639369644256
218,0.25708542004394236
219,-0.22665441545969
220,1.412864638152399
221,1.4022557730451606
222,2.860515310080924
223,2.1005518769054494
224,-3.221439580887668
225,6.675732715705686
226,0.3027571699514837
227,-0.2826180993172524
228,6.68064478674647
229,0.3035598197734972
230,-0.49555844609988825
231,0.35148539695131914
232,-20.078259135122845
233,-15.951663254720607
234,-0.8047509721481743
235,-1.0256412783706108
236,-1.2651447150045443
237,1.1257359727059686
238,-0.07686029932199644
239,-0.9588193698413042
240,0.790529588524105
241,23.74756269054177
242,-1.890909346963528
243,16.565428022429096
244,-8.202225278796575
245,-10.857764801162071
246,-2.468993066135721
247,0.18139821808932652
248,-0.9700667558047308
249,-0.38919385726954825
250,-13.760504979815053
251,5.269385453290746
252,-3.1487814580396747
253,-0.7665678054122136
254,3.9856367228523295
255,0.8551647373741607
256,-10.49582857836492
