,sim_liq_density
0,-0.4339577862908725
1,0.7899602300025332
2,2.3652242696622587
3,4.424273692551285
4,4.377393595557414
5,1.4789302455402091
6,1.4438750549631054
7,-0.5400180483963392
8,-0.36490941947842825
9,-0.9557843691684713
10,1.6383735627679736
11,3.5238993813973454
12,0.7953805082115422
13,2.7223342997478124
14,0.5465125292855185
15,0.5689795703367205
16,-0.8483138105130936
17,-0.4593118630583752
18,0.5608437309679205
19,2.0922837498504188
20,0.5384210868780955
21,1.3038821743251099
22,0.9858490764776384
23,-3.590017967137209
24,-0.19856650981060972
25,0.4922110234600979
26,0.47144480770078695
27,-2.8894580042313116
28,1.0776917018460497
29,-1.2027980200570323
30,-1.124538015223813
31,-0.8358950687469374
32,0.9844095476195621
33,0.8756170078110397
34,1.1126913026804894
35,-0.7717879230498021
36,1.951529012554001
37,1.7471460591888484
38,0.1538339843415623
39,1.469076753866326
40,-1.631526765128284
41,-3.3713650850586987
42,0.26531456316118057
43,3.1828533635792216
44,-0.300960188685187
45,1.5434182214448275
46,-0.5154867041222213
47,1.760249071608463
48,0.19512841052369628
49,-1.291217529153685
50,0.2363858489306891
51,2.6162825496689988
52,3.0919554098543354
53,1.7140464680972722
54,1.5265224362074592
55,-0.8988690752603974
56,1.337931100696953
57,0.9157719863392573
58,2.1934169540945065
59,-2.135281862389368
60,1.0370214227932486
61,-0.9413324982090002
62,-0.17474945533080563
63,-2.3817629608558124
64,1.4670387916136407
65,1.2451959826686385
66,1.4618603360613664
67,-1.4086254675848842
68,1.4497117955081384
69,1.6323917112086412
70,-2.869307943526891
71,-0.41828646886057635
72,-2.8371583446929924
73,-0.11113769025261862
74,1.2622507184654774
75,0.15006346696555725
76,1.4769418096650988
77,1.219663714985418
78,-1.5523785087775355
79,-1.1588052620406588
80,1.0661217796751152
81,0.8843940791740469
82,1.2089826266891115
83,-1.6836265920014581
84,1.2619258720808844
85,0.7010094710198195
86,-0.14008524624473342
87,2.081450059032235
88,1.277284343719226
89,-0.7280680063714279
90,2.0375250772380635
91,0.5483296146172367
92,-1.1677340157853935
93,-1.3383935774759292
94,0.13600264335419046
95,-0.19264523374612263
96,-1.0488002467855708
97,-2.0783158792483905
98,3.1016686971313927
99,2.223714499084374
100,-1.8473941507484706
101,1.9066391364805753
102,-1.7532683676856353
103,0.1337563284431265
104,-0.9884492725102437
105,0.8565429717439513
106,2.8033788823597465
107,0.5094065688483955
108,5.352726463028083
109,1.2039965537206276
110,1.3023776017822453
111,1.429114579619606
112,6.180512821802453
113,2.0766703529189448
114,-0.14405678622758858
115,2.1573955404123706
116,0.18387116445653207
117,-0.13865534632801962
118,1.4926759319052634
119,-0.33356869394183836
120,-2.853338902469417
121,0.8076671255532617
122,0.9532623130837853
123,-0.8751437416253466
124,-0.18213977086077754
125,-0.16972009647349467
126,1.3501798855403546
127,-1.352348914786575
128,3.426370615738324
129,0.835627498364733
130,1.0544258946993368
131,4.750805770181087
132,-0.6494691668989208
133,-0.12002014966184434
134,-3.076662693050947
135,0.6304583966412106
136,1.6528307418606192
137,-0.5342119656464331
138,0.3553183377008834
139,-0.11882380813589245
140,0.9935655502226054
141,-1.4610187113513415
142,2.1510611777179416
143,0.1994649540379104
144,2.50399460589148
145,1.6571260630961377
146,2.129853521468897
147,1.4228011608020756
148,1.1401408920190206
149,2.2047305727537303
150,1.6383902766557112
151,3.992985766860561
152,0.47914568712825284
153,0.42931023328171086
154,-1.1904823318631956
155,-0.0022485710469118854
156,2.6401791347962806
157,3.206137891661073
158,4.109260512997547
159,-0.7407003218278463
160,4.043499210773354
161,0.007978851243874154
162,-1.8241248722966967
163,0.16097392535524085
164,-1.382846316606884
165,0.4016006423443946
166,-0.22299781639456573
167,1.2205498272102941
168,0.25360737785526566
169,1.973181164211188
170,0.20891496731010206
171,0.9603283834405062
172,-0.7419401494693721
173,0.8561303020317684
174,-2.0186187432856486
175,-2.1531469543298645
176,-1.0542713119508824
177,-1.3965826079825163
178,2.002593834186268
179,0.03712768822562813
180,2.7224265166450348
181,3.7264789498263347
182,0.4593937820869504
183,-0.10816876578075187
184,2.040279432462549
185,-1.012668641474199
186,-2.0812383837783157
187,1.6972485793985432
188,0.18144705191331612
189,-0.37074815830762436
190,3.7164190928905754
191,1.0975868274318898
192,-0.6761299066768899
193,1.458131295363557
194,0.5608607980407652
195,-0.2270756146398778
196,-1.723328782175871
197,-0.47426900833421
198,0.5490048328442727
199,2.37982453041537
200,2.3382340405760673
201,2.1146894811535235
202,3.213929992694194
203,1.1326917871017481
204,0.9435928499709045
205,3.789878566435669
206,-3.114879241935381
207,-0.07342132928788962
208,0.2958206012868111
209,-1.740779823795631
210,4.62315185980546
211,6.590665488880194
212,-2.0574619878087996
213,-0.5506534512695067
214,1.31758750597218
215,-2.9170661074278788
216,-2.214976867344701
217,0.617718071336642
218,-0.45991779884822276
219,0.6231702429575495
220,1.3936855434024673
221,1.3059702832865077
222,-0.19768570492224938
223,0.28052405016780374
224,-0.6038241646005759
225,0.4901708884551164
226,-0.38101440387389973
227,2.092561915785857
228,0.6502807443195037
229,3.025131673715096
230,0.567238287823498
231,3.3331649308676385
232,1.146518498379394
233,1.2000608792871488
234,2.4027044029003566
235,1.3421373698924808
236,0.7131329962419586
237,-0.508437397577148
238,0.7950859035009755
239,-0.18908962525942039
240,1.5344251779194549
241,-0.4587134511735353
242,-0.37892671687576207
243,-0.3193455395505197
244,-1.250201283246838
245,-0.20361966272208326
246,-2.061265373440712
247,0.4807194239373504
248,-1.0969818688760244
249,-2.0165832105747317
250,0.9697327373137249
251,0.5636965844734905
252,-0.015098729484555276
253,2.2171688992980005
254,0.16787840476186566
255,2.4360665895096165
256,1.6623348673401828
257,0.707447683944706
258,-1.1203544863692838
259,-1.0837597122485672
260,0.45788379253429773
261,2.183113702429952
262,-1.1646451570863658
263,2.5340932537584107
264,0.49569911490404484
265,1.5057567486324939
266,0.27601777518508647
267,1.8825166175120196
268,1.7745636743874538
269,1.9112467277897653
270,-0.06424875035341396
271,2.560586642216838
272,0.40909145337740543
273,0.6041477079180084
274,0.8556084256253599
275,2.1227726592949736
276,1.0184564140990129
277,-0.262280590755681
278,-2.39308337846114
279,1.5712711811050928
280,0.027915545654699496
281,-1.0934215994081085
282,2.257565681894263
283,-1.2043365297054742
284,-1.4709947903895373
285,-1.2516976462275902
286,4.0304940938301685
287,-1.0987313386449316
288,-1.525935128940407
289,0.10876392836259871
290,0.05710839879524123
291,1.5707246980532212
292,-2.0656486537012557
293,-0.3105173049430148
