,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,200.0,7.69351128501e-05,3.051113377622289e-06,1573.1118282102493,0.032330718991173596,3.99269118701e-05,1.5831639875855048e-06,-892434.0465917604,185.31030694590126,30323.171471878904,38.5032648927925,1,MeOH,892.3967252942573,0.28901560659886755,34.5045,0.25495097567963926,3.06e-11,8.900000000000001e-12
1,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,200.0,7.92444721368e-05,1.682689098827928e-06,1569.192471609234,0.03872193601969816,4.1076231318500004e-05,9.199236907828106e-07,-885700.7010299624,112.46712291877891,31230.732744007495,21.124885663246754,2,MeOH,892.6417689027904,0.5108638854330712,28.67145,0.3082207001484488,2.8000000000000003e-11,1.0200000000000001e-11
2,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,200.0,7.081340537080001e-05,2.7524674961259264e-06,1572.6442971027325,0.04873282681208468,3.6750027176900005e-05,1.4284687939849466e-06,-902876.9336891386,179.7946029536549,27900.285295692884,34.454261481258314,3,MeOH,892.5335153292199,0.28239843665045306,34.6287,0.30000000000000004,3.5600000000000005e-11,1.0500000000000001e-11
3,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,250.0,0.001421829219816,0.0001824106916952863,1531.516680371468,0.041830683897669314,0.000922333571227,0.0001183139720208774,-927083.6647159801,110.16905867890488,6255.393338314608,25.640857828601263,1,MeOH,840.3832274707305,0.16353018200554365,22.601,0.2692582403567252,1.32e-10,2.0000000000000004e-12
4,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,250.0,0.00114976950111,2.230172335418274e-05,1526.5466460851935,0.0822576769628375,0.000773236284709,1.2966654478416672e-05,-775806.1072284643,118.61142360557548,49741.97830961298,40.1704116952709,2,MeOH,840.0526475689021,0.10530577041569603,26.16035,0.2958039891549808,1.128e-10,3.31e-11
5,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,250.0,0.00124349445239,4.214751954388943e-06,1530.63874742229,0.07243706990067007,0.000798298332701,6.466455069716696e-06,-761676.9710799,54.6441978268836,54390.34709737828,4.90753795763244,3,MeOH,840.3958388568401,0.21238673163675453,25.90945,0.223606797749979,1.1380000000000001e-10,1.17e-11
6,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,300.0,0.0369142262995,0.0025372483953647255,1451.920852157288,0.22869624094035135,0.028248124245870997,0.0018058627788910089,-829857.1320911361,60.149794365245185,9160.857416585519,18.371162303985912,1,MeOH,790.8590922273669,0.3662137576119098,21.45625,0.18027756377319948,3.9290000000000006e-10,2.1600000000000002e-11
7,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,300.0,0.048002626298499995,0.002566772447794623,1363.3252262950625,0.6118419835677879,0.03880488659299685,0.0033913575401125326,-826115.9016541825,82.89995236353344,8949.095068508115,10.927693351980245,2,MeOH,791.3936769286425,0.23260792762679888,19.5646,0.25495097567963926,3.6940000000000004e-10,7.240000000000002e-11
8,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,300.0,0.04278184800339999,0.0016355328331950113,1390.674614846757,0.45582411319265753,0.04535838132795817,0.004007729292763481,-827372.1577715357,50.349274346576486,8932.28044821161,14.987657554920204,3,MeOH,791.2083902034889,0.17903015261144223,20.7054,0.29154759474226505,3.734e-10,1.44e-11
9,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,350.0,0.624100963091,0.01768522101405819,1063.4117830869739,0.6113852203197523,0.07126526381132807,0.0407898176417186,-706087.5086454432,65.87849051160023,6357.785670693296,31.244307889973005,1,MeOH,741.2382371270241,0.2053923893911425,16.7936,0.2449489742783178,1.3183e-09,7.700000000000002e-12
10,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,350.0,0.6446851081,0.021021947644431493,1108.5283466980088,0.4432507656648997,0.26576875570755965,0.03412008848499886,-706089.2933146068,61.107137411036774,8822.281604549877,24.586376520315664,2,MeOH,741.749736872829,0.28027758743497894,16.6671,0.18708286933869708,1.2853e-09,2.6000000000000002e-12
11,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,350.0,0.47810091299799995,0.01157885675079074,1337.671354778193,0.48426376308356417,0.3564242520437152,0.03017414974399627,-717328.6655368289,31.368732150410448,15782.64932275281,30.095527291828088,3,MeOH,741.7528321923184,0.4109701423481122,16.4647,0.19364916731037085,1.4407000000000002e-09,8.000000000000001e-12
12,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,400.0,3.8543676487699994,0.07372313164377652,1003.0043575832035,0.5855652665459009,2.71012263500711,0.2148315821154077,-582833.4825842696,74.62061040234903,14206.796504068883,38.015193695680395,1,MeOH,690.5269043505645,0.3633315043945664,13.4564,0.21213203435596426,3.5910000000000005e-09,6.71e-11
13,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,400.0,3.83182730504,0.21300036374794623,1038.6737537538984,0.5103072219066909,3.3545335339185467,0.49901838538430576,-585313.7087359551,104.12076587852168,16360.067204969102,25.046871739587754,2,MeOH,691.019918033763,0.22441763241158166,11.981850000000001,0.18708286933869708,3.9358e-09,1.0340000000000001e-10
14,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,400.0,4.0727778871,0.1267464844783789,982.1422661790463,0.5831840903942573,2.57588625400898,0.30012138785035225,-580517.562275281,67.63642116979109,13247.18744362965,34.8617240338211,3,MeOH,690.9326226052548,0.38867635016512037,12.055900000000001,0.223606797749979,3.4617e-09,2.057e-10
15,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,450.0,22.345611498999997,1.0382369836887848,692.8968181358676,0.8294127445532901,13.759891268409119,0.32296374712353504,-431007.18649500626,121.17325659667664,6753.351060471093,77.81096881000109,1,MeOH,634.6840605554653,0.1595969127921157,7.866750000000001,0.15732132722552275,7.6514e-09,1.55e-11
16,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,450.0,20.26975806895,1.9267343748048096,736.4751656749717,1.2016438158376208,13.3363700257016,0.6878312206118461,-435624.6914731585,192.02063878321619,9716.765399510768,79.46976026999069,2,MeOH,633.9994540269829,0.31416234308062574,8.4329,0.16583123951777,7.8338e-09,1.21e-11
17,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,450.0,21.415189483840003,1.855617472297055,732.1475883433453,1.0058392669906169,14.14885492073941,1.1308622186613948,-431301.4235362048,145.22128316089484,9931.306982298065,87.26052411080308,3,MeOH,634.2985707328397,0.44957864922717294,7.86295,0.20615528128088303,7.765900000000001e-09,1.596e-10
18,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,500.0,,,,,,,,,,,1,MeOH,566.5376722357931,0.49060087977471084,3.3733649999999997,0.18027756377319948,1.6016500000000003e-08,2.4e-10
19,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,500.0,,,,,,,,,,,2,MeOH,566.7505740867715,1.2087420627585383,3.28212,0.1549193338482967,1.6137200000000002e-08,1.1733e-09
20,0.38869251367021,0.16627096784944,0.0,0.28566483690511,0.55000680677844,0.02629373254094,0.0,0.83070007160411,500.0,,,,,,,,,,,3,MeOH,567.7336870915697,1.042093125892608,4.14368,0.158113883008419,1.6434100000000002e-08,5.901e-10
