molecule,property,temperature_K,T_over_Tc,esolvs_value,coolprop_value,thermo_value,ref_of_record,pct_dev,flag
MeOH,liq_density,200.0,0.39,880.28,880.2816248394587,880.3319469888511,CoolProp,-0.0,VALIDATED
MeOH,liq_density,250.0,0.488,831.52,831.5187318479099,831.5878333916729,CoolProp,0.0,VALIDATED
MeOH,liq_density,300.0,0.585,784.51,784.5069551993632,784.582649531356,CoolProp,0.0,VALIDATED
MeOH,liq_density,350.0,0.683,735.84,735.8430597397737,,CoolProp,-0.0,VALIDATED
MeOH,liq_density,400.0,0.78,678.59,678.5934922891806,,CoolProp,-0.001,VALIDATED
MeOH,liq_density,450.0,0.878,600.49,600.4878810337525,,CoolProp,0.0,VALIDATED
MeOH,liq_density,500.0,0.976,451.53,451.5348718035991,,CoolProp,-0.001,VALIDATED
MeOH,vap_density,200.0,0.39,0.00011754,0.0001175410575474377,0.0001174594936191427,CoolProp,-0.001,VALIDATED
MeOH,vap_density,250.0,0.488,0.012577,0.01257713691291605,0.012490726614856722,CoolProp,-0.001,VALIDATED
MeOH,vap_density,300.0,0.585,0.24623,0.2462294690542626,0.23999262743694563,CoolProp,0.0,VALIDATED
MeOH,vap_density,350.0,0.683,1.9053,1.9052894402907636,1.7806711914014495,CoolProp,0.001,VALIDATED
MeOH,vap_density,400.0,0.78,8.7343,8.734336973775266,7.454409929954334,CoolProp,-0.0,VALIDATED
MeOH,vap_density,450.0,0.878,30.831,30.83069623635754,21.78088593378486,CoolProp,0.001,VALIDATED
MeOH,vap_density,500.0,0.976,109.88,109.88284397449331,50.298040806567975,CoolProp,-0.003,VALIDATED
MeOH,Pvap,200.0,0.39,6.0958e-05,6.095810002155811e-05,6.095854415714762e-05,CoolProp,-0.0,VALIDATED
MeOH,Pvap,250.0,0.488,0.008103,0.008103009703793402,0.008102969015593818,CoolProp,-0.0,VALIDATED
MeOH,Pvap,300.0,0.585,0.1868199999999999,0.18682398566900382,0.18682527132852422,CoolProp,-0.002,VALIDATED
MeOH,Pvap,350.0,0.683,1.6172,1.6172172433143754,1.6172167969167242,CoolProp,-0.001,VALIDATED
MeOH,Pvap,400.0,0.78,7.7374,7.737418776638022,7.737305225476377,CoolProp,-0.0,VALIDATED
MeOH,Pvap,450.0,0.878,25.433000000000003,25.433377853100897,25.43340581633565,CoolProp,-0.001,VALIDATED
MeOH,Pvap,500.0,0.976,65.25,65.25019683162792,65.25856801892208,CoolProp,-0.0,VALIDATED
MeOH,Hvap,200.0,0.39,1289.99,1289.9930901744544,1289.9969136940363,CoolProp,-0.0,VALIDATED
MeOH,Hvap,250.0,0.488,1234.79,1234.8312019103203,1234.8350072424691,CoolProp,-0.003,VALIDATED
MeOH,Hvap,300.0,0.585,1166.17,1166.1515206869135,1166.15569554986,CoolProp,0.002,VALIDATED
MeOH,Hvap,350.0,0.683,1075.936,1075.9586676756344,1075.9669523515063,CoolProp,-0.002,VALIDATED
MeOH,Hvap,400.0,0.78,944.57,944.5368408100062,944.5451962116315,CoolProp,0.004,VALIDATED
MeOH,Hvap,450.0,0.878,739.19,739.1497631960011,739.1489313797922,CoolProp,0.005,VALIDATED
MeOH,Hvap,500.0,0.976,392.06,391.0566839829511,391.06199151155744,CoolProp,0.257,VALIDATED
MeOH,surf_tens,200.0,0.39,31.717,31.717074922073312,31.71707492214899,CoolProp,-0.0,VALIDATED
MeOH,surf_tens,250.0,0.488,26.347,26.346538225807187,26.3465382256944,CoolProp,0.002,VALIDATED
MeOH,surf_tens,300.0,0.585,21.993,21.993042024920687,21.993042024798893,CoolProp,-0.0,VALIDATED
MeOH,surf_tens,350.0,0.683,17.727,17.72695718574859,17.726957185658993,CoolProp,0.0,VALIDATED
MeOH,surf_tens,400.0,0.78,12.928,12.92787152584506,12.927871525940251,CoolProp,0.001,VALIDATED
MeOH,surf_tens,450.0,0.878,7.3155,7.3154880848840245,7.31548808497475,CoolProp,0.0,VALIDATED
MeOH,surf_tens,500.0,0.976,1.2466,1.2465684886917583,1.2796643000345307,CoolProp,0.003,VALIDATED
EG,liq_density,378.15,0.526,1051.7,nan,1051.797150650791,thermo,-0.009,VALIDATED
EG,liq_density,383.15,0.532,1047.9,nan,1047.9770153319582,thermo,-0.007,VALIDATED
EG,liq_density,393.15,0.546,1040.2,nan,1040.2446809378898,thermo,-0.004,VALIDATED
EG,liq_density,403.15,0.56,1032.3,nan,1032.3809685094113,thermo,-0.008,VALIDATED
EG,liq_density,413.15,0.574,1024.3,nan,1024.3762497307414,thermo,-0.007,VALIDATED
EG,liq_density,450.0,0.625,993.42,nan,993.4661301297556,thermo,-0.005,VALIDATED
EG,liq_density,500.0,0.695,947.11,nan,947.1084620640748,thermo,0.0,VALIDATED
EG,liq_density,550.0,0.764,893.68,nan,893.6767900775674,thermo,0.0,VALIDATED
EG,liq_density,600.0,0.834,829.28,nan,829.2774485439094,thermo,0.0,VALIDATED
EG,liq_density,650.0,0.903,745.05,nan,750.8140894858847,thermo,-0.768,REF-UNRELIABLE (near-critical; needs REFPROP)
EG,liq_density,700.0,0.973,602.22,nan,750.8140894858847,thermo,-19.791,REF-UNRELIABLE (near-critical; needs REFPROP)
EG,vap_density,378.15,0.526,0.053545,nan,0.05351461019468954,thermo,0.057,VALIDATED
EG,vap_density,383.15,0.532,0.067953,nan,0.0679054887769491,thermo,0.07,VALIDATED
EG,vap_density,393.15,0.546,0.10702,nan,0.10690863957585571,thermo,0.104,VALIDATED
EG,vap_density,403.15,0.56,0.16393,nan,0.16368011697985574,thermo,0.153,VALIDATED
EG,vap_density,413.15,0.574,0.24479,nan,0.24424447583743808,thermo,0.223,VALIDATED
EG,vap_density,450.0,0.625,0.88837,nan,0.8822665447957834,thermo,0.692,VALIDATED
EG,vap_density,500.0,0.695,3.5446,nan,3.464902853800769,thermo,2.3,REF-UNRELIABLE (near-critical; needs REFPROP)
EG,vap_density,550.0,0.764,10.606,nan,10.014957963719853,thermo,5.902,REF-UNRELIABLE (near-critical; needs REFPROP)
