ff,is_student,molecule,property,temperature_K,value,unit,is_digitized,qc_flag,source
caleman:GAFF,False,MeOH,rho_l,293.15,813.0,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p17))
caleman:OPLS/AA,False,MeOH,rho_l,293.15,782.9,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p17))
caleman:GAFF,False,MeOH,rho_l,298.15,807.5,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p17))
caleman:OPLS/AA,False,MeOH,rho_l,298.15,776.8,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p17))
caleman:GAFF,False,DMSO,rho_l,298.15,1136.2,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p18))
caleman:OPLS/AA,False,DMSO,rho_l,298.15,1101.3,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p18))
caleman:GAFF,False,DMF,rho_l,298.15,984.2,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p19))
caleman:OPLS/AA,False,DMF,rho_l,298.15,922.2,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p19))
caleman:GAFF,False,DEC,rho_l,298.15,1020.9,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p21))
caleman:OPLS/AA,False,DEC,rho_l,298.15,998.6,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p21))
caleman:GAFF,False,Gly,rho_l,293.15,1310.2,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p19))
caleman:OPLS/AA,False,Gly,rho_l,293.15,1259.7,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p19))
caleman:GAFF,False,Gly,rho_l,320.0,1289.5,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p19))
caleman:OPLS/AA,False,Gly,rho_l,320.0,1232.3,kg/m3,False,OK,litff_caleman.csv (Table S2 (SI p19))
caleman:GAFF,False,MeOH,Hvap,293.15,1245.942572,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p25))
