,sim_liq_density
0,0.26168301178548614
1,2.0242085123843494
2,1.9050100831765655
3,-0.04299963613832989
4,2.1867169521241134
5,0.28310682934331477
6,1.0722261248939509
7,3.289488939395234
8,2.1742239797674454
9,5.453080579176812
10,5.728545875868572
11,2.1760871109077358
12,3.9310936060652244
13,3.7372433496120383
14,1.2560198531338442
15,-17.850555735764047
16,2.4646333977801285
17,-2.098324953474903
18,-10.389121581584417
19,3.499754038438802
20,0.11485178177402877
21,2.407395436720726
22,2.7248203136323603
23,1.4817792208665241
24,-0.2152718435918758
25,1.8144342105584785
26,-0.05344581488090324
27,2.7274763150245516
28,5.231206142669989
29,0.02422082149782407
30,4.221040207244713
31,3.222768544841827
32,4.887302252803639
33,4.863089409867053
34,0.4072377614495361
35,6.326436291385918
36,4.036944211513865
37,6.601802310118808
38,2.519408099107704
39,2.425262229668655
40,4.066729870431767
41,2.4514219582205437
42,5.9825414515376
43,0.9207625885104225
44,4.540712806060783
45,2.4467041589299523
46,6.126543565018226
47,2.2122598793610804
48,-0.63987361640095
49,1.263400663983135
50,1.237492338865138
51,1.8561805980995907
52,5.256003829896068
53,2.6817889227036495
54,2.8598416784711844
55,-0.22862888460186218
56,5.885887303680118
57,5.397972304763015
58,0.8086526394018834
59,-0.30477983547242016
60,4.058170799349104
61,0.557560841940169
62,1.740905781458174
63,-0.7583654111002112
64,4.132427719898767
65,2.212422361603606
66,3.3205576454656356
67,-12.008073303489287
68,6.576399030065969
69,1.9403244533359827
70,2.649867037558989
71,2.897958499304699
72,8.713193795913565
73,3.5835749709862195
74,-10.590254342239586
75,4.39099036947212
76,2.9562985596592957
77,2.5655216492717083
78,2.7995846846774293
79,8.892753988333128
80,2.0319892235792136
81,2.1058807676380864
82,2.33660276545644
83,3.830579193823032
84,0.2690077646373943
85,3.136572560097593
86,5.106258227672508
87,3.501902663229159
88,2.6150815295298164
89,0.25187960211477206
90,1.836677375601881
91,4.187531887385598
92,4.570356439588265
93,-16.904886001284517
94,2.415275326701521
95,5.628807355857771
96,2.6855357273973053
97,3.0403457737706003
98,-0.9705678148740564
99,2.365030338299218
100,-1.0191909599288163
101,2.838922128151445
102,2.9307716478818255
103,4.339000753829167
104,3.126460584481164
105,2.6320851230461892
106,4.264531136465506
