,sim_liq_density
0,5.932227983239513
1,-4.405449428105458
2,-15.574957051451545
3,-4.743894397264709
4,0.2065579635307924
5,-7.269400738432857
6,-0.6716104856526929
7,2.315574770485739
8,-1.6842025201212203
9,-0.07135918022501977
10,0.36660448334587475
11,-6.802557257800512
12,4.925848690866176
13,-1.792934774596863
14,2.8349228193985927
15,5.475631435110459
16,3.5996425429555825
17,4.72608225833629
18,1.1681307391350984
19,-15.41879456836119
20,0.5801565337710679
21,3.336070119197466
22,1.5153550930626478
23,1.0399860754174635
24,3.7904608391884143
25,1.645021637681111
26,1.4563934963708025
27,0.5816500512075619
28,0.6805123451278486
29,0.5358673984046344
30,2.1135963144250787
31,0.49210171732570684
32,-3.4277075954885934
33,-1.044705708435384
34,3.925340404206671
35,4.266139418397963
36,4.3799038776466785
37,-7.43226511573185
38,0.2172504470507682
39,3.4132246536748756
40,-7.982569170377751
41,3.5871755558569567
42,1.7346428559045866
43,3.356913961663304
44,2.133205422522676
45,2.8163781307080455
46,3.8918257489460135
47,5.249331580621878
48,1.143088905601756
49,9.521114080010081
50,0.04274519140057601
51,5.168460010837584
52,1.3777316613611041
53,-15.276833581052134
54,4.626458230581974
55,2.5977182532168572
56,2.4922966116224936
57,3.5229383236856946
58,0.4931581815063319
59,0.4098483591307087
60,2.155003402128129
61,-19.13073508067532
62,2.2870142281042716
63,1.7180082985554008
64,-0.9388229067794912
65,3.477686053664948
66,3.5870612308332928
67,1.4750137354052721
68,0.833758490048169
69,-2.713356173149436
70,5.005345830483914
71,2.920634462889859
72,3.581115157028344
73,5.389846123616805
74,2.041606135596428
75,1.0527219476135088
76,1.580053355009408
77,1.566626400957226
78,1.0384364630367962
79,3.3042786562078175
80,1.882008729246034
81,1.5906767344273482
82,0.6240302219732402
83,7.801308825897463
84,-1.5623134937174796
85,4.789012074032748
86,1.8975354994395295
87,3.6970192454972715
88,1.6306132933731372
89,0.17108503721102522
90,-2.6938114477434985
91,-12.882748377652526
92,0.48003780799626433
93,2.2092674210887937
94,0.5756583267315112
95,4.08293173230127
96,2.4794920689630304
97,2.3735826442308836
98,3.6928681768481404
99,2.122712280525813
100,1.046412134643758
101,2.953069402774007
102,-7.658594414864402
103,3.4968353959560563
104,2.5577166173687282
105,3.4227476702965847
106,2.563306621383854
107,-1.8507309840934598
108,2.1579505714188953
109,2.2190498158164784
110,-1.2069349257558937
111,6.723431542279086
112,-12.384754388820733
113,-1.6567761196213555
114,3.7845874260997876
115,3.5795091210715593
116,1.2729160112298739
117,2.8421487473758997
118,3.532739893795372
119,-19.55157441543879
120,2.906259464028648
121,1.1763350277317417
122,2.6242029481983606
123,3.2861181188091164
124,4.734835673403078
125,0.5182996702446847
126,-2.0951884746857536
127,0.01725113892794503
128,0.10736549368405658
129,2.6096230132927984
130,3.1656621571215022
131,3.311593900123728
132,3.101115433390304
133,5.4363803615549875
134,-0.3618314058295502
135,7.2308191503647485
136,7.660571190429673
137,3.1479064456583266
138,0.3898793232209864
139,3.9110618559029127
140,2.7581764263446282
141,0.342390436721882
142,-2.2371117130745133
143,1.7814752971872554
144,1.7695265120988029
145,4.496631364135688
146,1.2110614267368172
147,-2.6479152671896613
148,-1.411678138990538
149,7.711988480909921
150,3.447686910383138
151,3.324505920984023
152,2.1147051827603964
153,0.9377209961073675
154,0.7972274700000415
155,1.4576088297871808
156,4.413238516497941
157,0.42705424796849656
158,4.495120197802826
159,5.170443125693514
160,2.0607507389760746
161,-0.41282800464648356
162,0.15359300134842577
163,1.7806739777887446
164,1.4331513757916563
165,-14.440630108263866
166,-0.6853127593767661
167,3.4300827235235456
168,5.049412044499433
169,2.2275743222084405
170,1.7194299972733877
171,4.78244389996592
172,2.464470118264858
173,0.8953329128957622
174,3.746682417301975
175,2.8191428023210507
176,4.767511181589936
177,0.3403391433781473
178,1.626153769618654
179,-1.3408657245304936
180,2.790784613598038
181,-0.9270243881593296
182,3.5592837464151597
183,2.8230858897328344
184,5.173667835352494
185,1.596158951055383
186,3.1956036634169633
187,3.9461528360705964
188,1.9718204295422064
189,5.8998354329864515
190,-0.2878000454091565
191,-15.67096188871146
192,-3.092258851229253
193,2.1824928980158504
194,3.0944156140353893
195,1.9936626597300227
196,0.4754009630031991
197,-2.9110352483832003
198,3.4993752055395895
199,2.6413437115196206
200,2.2786347709054953
201,2.3568789750014094
202,3.7733922387741474
203,1.4438179790602275
204,7.3662344729502784
205,-14.293860564800971
206,2.9875381193361346
207,1.503311284729419
208,1.5659939555952411
209,-0.17273144822676714
210,-8.177414868532866
211,2.0535877761005845
212,2.0817108646452387
213,0.897678483501817
214,0.7202761603474127
215,2.463698035441571
216,0.2562895646725285
217,2.3360392025157557
218,3.4696605894576993
219,0.7865616192791629
220,-0.23370857766251063
221,2.7635547602774984
222,0.5009956001841974
223,2.8707429988382835
224,4.279040880255698
225,1.6241639848955391
226,2.5373677821096456
227,4.125816463934754
228,1.5241259256222432
229,4.5405994260970175
230,0.0927862471554579
231,3.4151300383265135
232,3.200670360931737
233,-14.257951616818488
234,3.218306080900993
235,6.626468610684308
236,5.173052974716138
237,2.219120246113662
238,4.366006872969495
239,2.0422593431076512
240,3.5896727113482068
241,1.9313805289725408
242,5.589354694803516
243,2.1029570809467466
244,-1.761629047115222
245,4.652058199767576
246,2.823272778244445
247,-1.3275402030181926
248,0.2778703788474271
249,3.4795648074620606
250,-11.728443095743284
251,1.3354653139206338
252,-0.1971781584858046
253,3.0321427822006037
254,2.17708543834811
255,4.062387598275311
256,2.0982094267084053
257,3.1503355704489167
258,2.0057005974133926
259,1.491501300938143
260,5.9787030324263375
261,3.7800649761348324
262,3.7748523660388353
263,-0.5855202192755157
264,3.2764582182339668
265,0.9550300831524922
266,4.65395321015058
267,3.6306997177395863
268,1.2643832793165821
269,-5.191259401967772
270,0.5231692294315455
271,3.0042128747886125
272,3.647348198193423
273,2.4866524416743543
274,1.8309163313018197
275,2.554910450625775
276,-8.971533087580555
277,2.731643313572201
278,2.7369133467521096
279,0.7167081411517886
280,-0.27874703274284196
281,-1.672873672935373
282,1.3516050254621776
283,2.376838643928571
284,2.813148197940243
285,2.840611490778341
286,2.919661348714157
287,1.9066906271889807
288,3.816567061015724
289,5.142646356997597
290,4.449145219477029
291,-9.170502867674392
292,-9.177730387280352
293,2.552994936721032
294,2.0348634638033163
295,-8.967078949306284
296,7.095317039778616
297,0.39313399672350763
298,4.162440595717611
299,5.993582329638722
300,-17.713752167830798
301,5.997251297176867
302,5.979384694796572
303,2.878435597781951
304,2.31632646840592
305,2.5868780817253505
306,4.271534092533139
307,3.983806157527652
308,4.319911992599893
309,-0.3823665948441231
310,1.0267674020660627
311,1.3662511184497073
312,2.4743780192804197
313,4.034143724853128
314,4.402218289705695
315,6.6635420270538015
316,3.6181614291774506
317,1.8672933979813113
318,3.7837149258009637
319,0.5664032948723849
320,2.4057633396677547
321,1.288613104162813
322,4.759603005927514
323,5.226452246369364
324,2.0319274679985013
325,0.857211302592026
326,0.11623616618258861
327,2.555951014076393
328,3.155156581558814
329,1.6498365311810572
330,-0.4909467432904378
331,1.9385134657783147
332,4.8212560126446204
333,2.3165128493853584
334,4.594073380816966
335,-0.09639156121482305
336,1.9542908499112104
337,-9.917774648441172
338,3.7737390426989297
339,4.375674874613643
340,4.191278865145782
341,2.2743816532885197
342,4.249450010627936
343,-0.8106749470196221
344,7.4027092366551095
345,7.36584984329478
346,2.5496227763277792
347,-3.570462315465319
348,1.360765380209586
349,3.1732260548525697
350,1.8490037101748689
351,2.476663133276981
352,-5.162832937528569
353,-5.903879863488003
354,3.1874990922514965
355,1.634549769254776
356,3.115870824694017
357,-0.9693470775040655
358,2.1265700947552215
359,-0.21863134096032472
360,2.3323110967850034
361,4.756870147441929
362,0.4967060530361084
363,2.1633984430923827
364,-15.062031246523173
365,4.060172342873042
366,3.2280301172077106
367,5.69417384321202
368,5.976452774805631
369,2.0738523901884176
370,-0.23233378969549928
371,4.774762079760958
372,0.5999327988519236
373,-0.3711747366183721
374,4.337902082806809
375,4.346237275811252
376,15.012555373533862
377,1.5300604234157327
378,2.582012400006468
379,5.115264088461462
380,-8.023267516633181
381,3.4018673185723527
382,5.680474813026849
383,2.4009108887874335
384,0.38861264349473074
385,0.08494650471920444
386,2.9688997666536237
387,2.229007550268253
388,2.3793363769564215
389,6.730006498998017
390,7.207687712633983
391,0.7702512621999298
392,3.7555417432480356
