,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
0,0.3667077138544499,0.058047309210928634,0.3756834687065863,0.04670231639496333,0.0,0.0,0.3567977258291276,0.8533321595306436,0.1739715508461447,0.46801748148986944,0.899930761622234,0.4609681874666402,0.0,0.0,0.8230077311640326,0.07042476082896991,0.25000015258789005
1,0.027514066222712606,0.5555260634441599,0.2558085779330854,0.8677664491531366,0.0,0.0,0.43893056051956303,0.8290474644673983,0.6581530233895354,0.23869812023023868,0.2835089595910904,0.933999121417904,0.0,0.0,0.5330126619005764,0.810611168150529,0.5000001525878901
2,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,0.25000015258789005
3,0.9929444523824398,0.45198178486088997,0.30150258405422403,0.5874118299983339,0.0,0.0,0.41271344847731056,0.43858568185729185,0.0529623183077477,0.2089110700893219,0.5730243032467883,0.958720658051213,0.0,0.0,0.7975822073718317,0.3888262408319777,0.25000015258789005
4,0.16470085256455727,0.8956519521313493,0.37664088909970994,0.8197778852711285,0.0,0.0,0.5033401448892185,0.6977873468425471,0.3024422247449208,0.3412605936113961,0.9753688571211566,0.92769872410262,0.0,0.0,0.685141466720529,0.44908496116463775,0.25000015258789005
5,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.25000015258789005
6,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.00000015258789
7,0.6704730560619792,0.7284472998929985,0.5502334619652788,0.1593434365688255,0.0,0.0,0.3786892138352981,0.5944346481759931,0.0463064091420353,0.977123183555722,0.2349976119428679,0.5817322953223938,0.0,0.0,0.7613554000498045,0.08548955785382317,0.5000001525878901
8,0.5463580707971393,0.05647128130802704,0.023544058946181612,0.7710579633930236,0.0,0.0,0.4450887970516142,0.8841622357994215,0.8364762422210683,0.1592304942385303,0.12261068011700603,0.582123114220736,0.0,0.0,0.09588892290920599,0.9599642759944151,1.525878900565658e-07
9,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,0.25000015258789005
10,0.14777065336659428,0.7958307967497723,0.28982483745983595,0.004539339106234645,0.0,0.0,0.5186541834271329,0.7607430911912396,0.9591906998113022,0.0342772269569333,0.05768537534781742,0.9340172153604257,0.0,0.0,0.1255690414983802,0.1876527200222883,0.7500001525878901
11,0.12585094396964439,0.37065396557204494,0.03229695977629066,0.05627183680219324,0.0,0.0,0.7701351032087399,0.5070567098338971,0.6261481252525001,0.6722682661161615,0.9502467867709371,0.10537465546731842,0.0,0.0,0.0983887554693011,0.986001845285444,0.7500001525878901
12,0.09218685746198095,0.6024452166798088,0.02413457830989822,0.2217450015504809,0.0,0.0,0.5422548299082396,0.8195584851389239,0.030501050977929108,0.3678440673885981,0.6192972880326071,0.10765388691199611,0.0,0.0,0.6110073125204134,0.2894913502394488,0.7500001525878901
13,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,0.25000015258789005
14,0.4578561008507472,0.06669866447084033,0.4747164665379905,0.708736731367494,0.0,0.0,0.42309261210410554,0.6574815499166935,0.08352081592078599,0.7217159649312305,0.32913456922289275,0.6154667398804876,0.0,0.0,0.6126730493703758,0.07570191647082407,0.5000001525878901
15,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,0.7500001525878901
16,0.5662901491572888,0.6949829328793066,0.004779903110370317,0.5490801469118655,0.0,0.0,0.4063663644287595,0.9633714596837982,0.021731245832368202,0.9114475444129875,0.33928833769675726,0.47053792108429937,0.0,0.0,0.9626241275730223,0.04967348691829141,1.00000015258789
17,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,1.00000015258789
18,0.20396199499461257,0.34739186098273606,0.07709815749287068,0.4203319674367012,0.0,0.0,0.8900467616468537,0.7282685799334009,0.061370960263179224,0.005875776762995907,0.07674436734739233,0.8185554770421594,0.0,0.0,0.8244647625847061,0.7626001335615069,1.525878900565658e-07
19,0.7554985798590629,0.8505256567137852,0.10459470222451583,0.856788103350476,0.0,0.0,0.4369536221046487,0.7470017431679975,0.8975844622863978,0.5952982468382954,0.010997571676762423,0.31361626669736276,0.0,0.0,0.6525928893616059,0.4179909460569132,0.7500001525878901
20,0.0071523376229057365,0.4238109375145906,0.29466005343517254,0.9896942308047462,0.0,0.0,0.46717682364157537,0.8970183843574407,0.9746915086082796,0.6951445518215538,0.14964298801181708,0.4204835710402902,0.0,0.0,0.500149044860459,0.0940642749895376,0.5000001525878901
21,0.06167374588340186,0.4319540660305242,0.10476060733549102,0.37287742475669017,0.0,0.0,0.7476682153946265,0.4305999514586921,0.3044719201661754,0.6106251881181985,0.6972602660438737,0.8164572792583812,0.0,0.0,0.974080958815885,0.8187250199311201,0.5000001525878901
22,0.1580646480753531,0.13931080482394345,0.3694102225830709,0.5468062497098246,0.0,0.0,0.6296274145096566,0.4755820563033035,0.18604798043391244,0.2016828283734552,0.8559455173987489,0.8489535931134358,0.0,0.0,0.16080169969910388,0.10391914521650755,1.525878900565658e-07
23,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,0.5000001525878901
24,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.5000001525878901
25,0.09446113787181105,0.5522159391768147,0.4259488080925502,0.03652922653330597,0.0,0.0,0.4117517071824133,0.8605668609244609,0.5239561707447712,0.31915959671342514,0.43601469759065326,0.8180785469819076,0.0,0.0,0.5918420846849798,0.34385558636035735,0.25000015258789005
26,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,0.25000015258789005
27,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,1.00000015258789
28,0.4913052938242306,0.7002039182173982,0.24377441096927077,0.6302917963051415,0.0,0.0,0.5197515615657926,0.6425976631528992,0.2602586734914819,0.0266057759104583,0.9538144542278307,0.8342575560283649,0.0,0.0,0.032348447094528984,0.07909660690809509,0.7500001525878901
29,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,1.00000015258789
30,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,0.7500001525878901
31,0.7785636347976109,0.3033719367635478,0.4160158863842225,0.4221626417605242,0.0,0.0,0.344106411743088,0.6985416408809862,0.1268337101871782,0.6609324007891192,0.975287170853321,0.9594999496922749,0.0,0.0,0.9112028345677025,0.18429411923066827,0.7500001525878901
32,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,1.525878900565658e-07
33,0.28962179874281974,0.5306081874662232,0.005433638682112256,0.16333692352389204,0.0,0.0,0.5844109304953103,0.7944338620811857,0.6995575173742383,0.4323715196310935,0.028084239971637198,0.2872457152096176,0.0,0.0,0.7015572030753339,0.05749238341315182,1.00000015258789
34,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.5000001525878901
35,0.34549953936809863,0.39375626179950485,0.32630267909876665,0.5309606092196589,0.0,0.0,0.49825422616818704,0.6966857769668965,0.8306781318674243,0.8262934971161195,0.9003429465404919,0.6503710822188078,0.0,0.0,0.5650692256781894,0.8314765307548929,0.5000001525878901
36,0.07994176989308932,0.7586018241771135,0.019885467821186092,0.20007008049990838,0.0,0.0,0.6258505372868371,0.6584933226816474,0.12203446389423568,0.6994046660105251,0.6708795769060922,0.9282984371181517,0.0,0.0,0.8252081602860059,0.9428506289755412,0.7500001525878901
37,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,1.525878900565658e-07
38,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,1.00000015258789
39,0.7843975243858441,0.8920655390396203,0.12743460958827446,0.1237650307178682,0.0,0.0,0.6949456285304592,0.42869298780849513,0.7663622337324983,0.9029855492930784,0.8260670655229235,0.7633386002694882,0.0,0.0,0.28298019038001554,0.04414670811280404,1.00000015258789
40,0.5721527083851443,0.6599729561216082,0.6904858164033051,0.34512283609705874,0.0,0.0,0.49898114820024336,0.49460632790604936,0.9935603881029031,0.40466223903442006,0.6238591929376701,0.6919487908425515,0.0,0.0,0.9483749355196389,0.6589412457729446,0.7500001525878901
41,0.17850222338190783,0.3163693564088337,0.05494914642620512,0.45081646136448217,0.0,0.0,0.45331624814205845,0.9913392188876418,0.6111111236250804,0.6228256025301074,0.07230121247221477,0.8882458408095947,0.0,0.0,0.882142621442453,0.6131405944732183,0.7500001525878901
42,0.19922583879042446,0.6130963188263313,0.10246172483465359,0.19180284063366065,0.0,0.0,0.6252007694274874,0.5903936237415124,0.2203197194839451,0.6383510187888832,0.8178846241720027,0.7591003260251893,0.0,0.0,0.10605168738787488,0.09789321155110152,1.00000015258789
43,0.7472660867295082,0.22413965653014403,0.47719799413681374,0.24283351833809347,0.0,0.0,0.6716505721721193,0.38107857865057204,0.3236084046031868,0.0140778486411257,0.8536262167141497,0.210923203442016,0.0,0.0,0.14243776479612538,0.9384974943792191,0.5000001525878901
44,0.4868582230824424,0.11835139418201872,0.5332022114608272,0.41825562048592024,0.0,0.0,0.5762371010981819,0.5059824095146908,0.927782886436106,0.07355551564273821,0.11495686492194052,0.9820351674675376,0.0,0.0,0.9519916036102085,0.04850773344079146,1.00000015258789
45,0.0014179951655636516,0.4925805821373096,0.09873293898771433,0.40687952725438403,0.0,0.0,0.5263874237401571,0.8781006032383175,0.8127834264942351,0.07173394898435462,0.9044777408264004,0.08041595132581308,0.0,0.0,0.020719298152253686,0.16216728235695088,1.00000015258789
46,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,0.5000001525878901
47,0.5724805739201443,0.14826623502918926,0.200148989856182,0.35490129379760815,0.0,0.0,0.37656290776169626,0.9365454032328828,0.3149294777649176,0.8013728734701402,0.24473127655419813,0.4763447390793689,0.0,0.0,0.8701556848877862,0.8367996798785979,0.25000015258789005
48,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.525878900565658e-07
49,0.6735319912060743,0.8986691647430366,0.09759277376578483,0.9892695747974869,0.0,0.0,0.5330203887065126,0.7262098937679461,0.44732542048738305,0.0351296081964855,0.12007681269580657,0.5229907225726032,0.0,0.0,0.4168510971365016,0.1583194335207234,0.7500001525878901
50,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,0.25000015258789005
51,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,0.7500001525878901
52,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,1.00000015258789
