,sim_liq_density
0,-1.170004143426494
1,1.7180082985554008
2,0.5009956001841974
3,-4.874555218789058
4,0.9452919837322412
5,4.404451330124071
6,-0.2152718435918758
7,-11.271183529759012
8,-2.071366305121036
9,2.7576003384434506
10,0.7899552710345342
11,-10.891304317008917
12,2.184389697401131
13,3.715769165806458
14,-11.71920023882247
15,-1.1952723304727328
16,-0.15136592686373054
17,-1.6700816140310057
18,-0.41642326334631574
19,-8.336177719906058
20,-1.6532274469296897
21,-0.373380625038072
22,-15.890658566914789
23,3.8645730352877092
24,-0.23233378969549928
25,4.413238516497941
26,0.8554126183141345
27,1.094707380860823
28,2.5051820677435654
29,6.3190412210217435
30,3.723955315475685
31,1.288613104162813
32,1.9704572370323314
33,-0.6723960034941443
34,-4.405449428105458
35,-9.486657603529283
36,1.4563934963708025
37,-9.917774648441172
38,1.8753314629871978
39,-9.304026488558836
40,9.935053060903261
41,3.0677641062591228
42,4.542235276165626
43,2.372483642632028
44,-0.7887635174459671
45,-0.41282800464648356
46,-0.9934621981359371
47,-0.19629762906698328
48,3.9489855811647514
49,-5.305327487960263
50,-2.9247123691242036
51,-3.7907734615023263
52,-0.9779821792388572
53,-0.3823665948441231
54,1.9553091325052354
55,0.5099767591297775
56,0.07346752135109703
57,-3.5617209158822796
58,0.3260797821237874
59,-0.6520243312321095
60,-4.655985499234279
61,-19.13073508067532
62,-1.3489801099290992
63,-4.603318769564919
64,3.554535958001643
65,2.512313303052613
66,5.360290917360487
67,-1.367108052484167
68,1.9962136797462984
69,-20.38899633781317
70,0.47707466797104464
71,-13.240693682598744
72,6.933106239458707
73,0.39040170799625235
74,0.25680110653835064
75,-14.031654369995179
76,-0.22862888460186218
77,4.211954516118359
78,0.9550300831524922
79,-0.6853127593767661
80,-3.000154003927396
81,4.077422447290983
82,5.189908020762052
83,2.338665245898096
84,-1.039184964087691
85,3.4968353959560563
86,2.7902583377428147
87,5.745250208195624
88,-1.5375837380190953
89,2.3793363769564215
90,-1.9608739465904919
91,-0.7189783033673761
92,1.8295728158724105
93,1.078090861321543
94,3.953048560897498
95,1.9635011314340718
96,-1.7113597574504897
97,1.5834791990828956
98,1.6498365311810572
99,0.942812060999863
100,-3.229388864435841
101,1.7814752971872554
102,1.9758902638760643
103,2.790784613598038
104,-8.608118819207396
105,4.7067610318178765
106,0.9474765207986966
107,-0.3562963027940345
108,-12.465822392027144
109,-6.475866741412993
110,4.988745985612583
111,-15.508338236252877
112,3.9890012081774047
113,-8.291647826641572
114,3.0900779816174566
115,2.897958499304699
116,0.39313399672350763
117,-0.9388229067794912
118,-13.666713440001518
119,3.6746773178054344
120,1.2988105299172727
121,2.4972992881351885
122,-0.9705678148740564
123,-17.713752167830798
124,1.089909689006666
125,0.9125845204645257
126,-5.5073287635227715
127,2.68999620593453
128,4.125816463934754
129,3.816567061015724
130,-2.6015697009316496
131,-10.937947713254413
132,2.434638563660325
133,0.4357201108195919
134,2.552994936721032
135,0.6604468489378301
136,0.6805123451278486
137,-15.062031246523173
138,-14.293860564800971
139,-1.411678138990538
140,-5.619891602446457
141,-12.081168225252902
142,5.131130372395465
143,5.471901308973878
144,1.8236809663375149
145,-1.321752240067597
146,-2.6470357392231967
147,0.3403391433781473
148,0.7643609819311574
149,-2.6479152671896613
150,0.5276254065850438
151,0.7586266268226519
152,1.3516050254621776
153,3.987509378625668
154,0.3412116533998142
155,3.001715954590058
156,2.2263038330740796
157,2.874543786675608
158,-2.8857654881817028
159,2.111556867387708
160,-13.098278212873613
161,4.949452187960382
162,-14.8447362805397
163,1.5210844506321837
164,1.2009099063918407
165,-3.4277075954885934
166,-2.900878648827411
167,-7.43226511573185
168,3.7837149258009637
169,-8.612679817309964
170,-1.4450247524896418
171,-5.479061121649707
172,2.4939897758792235
173,-0.6472744582420358
174,-15.346670698559244
175,3.909040578906042
176,1.8446498192264733
177,2.5315811900792777
178,0.9417805164541937
179,2.041958269581251
180,1.4469540553238691
181,-1.2652310641600626
182,1.1315324059317937
183,-1.6664998409081069
184,2.58266502803651
185,13.071802382203932
186,1.3434803260765402
187,2.755624008184186
188,1.491501300938143
189,-0.6655269561913926
190,-0.12176539662368221
191,2.3862865866254466
192,1.0073982633443166
193,0.33842075345779166
194,1.8701592376729916
195,3.983806157527652
196,-1.4724724110035017
197,-13.01342689765971
198,2.546813821074755
199,1.176077572803209
200,-8.622954421983778
201,1.133572204935912
202,-0.9274339218932336
203,-9.363607852031326
204,-2.713356173149436
205,3.0558123362592577
206,-13.640037981957288
207,0.22209173222340856
208,1.7449192174953074
209,3.7145869756017933
210,-2.034370210596619
211,2.402015640472951
212,0.9429280797419914
213,-0.41112494448478054
214,3.4946430358937697
215,-2.324770656373987
216,-1.792934774596863
217,-1.4633233133584511
218,2.237043237067856
219,-2.5055001873503486
220,-1.5926400633070303
221,1.8634789515005339
222,4.162337236111152
223,-2.336513393125378
224,3.3205576454656356
225,3.614930559128021
226,1.522122877002912
227,-4.712418527888407
228,2.8451401769718814
229,0.11150177972960833
230,2.5868780817253505
231,3.9913319436765566
232,4.1488941868722025
233,5.4363803615549875
234,1.4093906817899122
235,-7.561336987243432
236,2.605926207323596
237,4.0988690396255985
238,-0.112530284915979
239,-4.8800464990470935
240,-11.271464374920008
241,-0.1971781584858046
242,-14.105581114618383
243,-15.574957051451545
244,-7.982569170377751
245,0.8014181242136557
246,2.0901448961362523
247,-2.59339851276624
248,1.3957005460573568
249,1.0807979173384485
250,-0.7576247719364831
251,0.33977044872332723
252,-8.023267516633181
253,2.2553721818068366
254,1.3662511184497073
255,-17.4114631514758
256,2.81397673350815
257,0.05275490998043117
258,-1.8593046958262562
259,3.0118608984071167
260,2.815572955231796
261,-0.693992747567561
262,4.490140229951625
263,1.1763350277317417
264,2.047420076026804
265,3.9001952188451394
266,4.15717510310326
267,2.6817889227036495
268,-0.9760359275526317
269,3.1409818187218446
270,1.7210833581740532
271,-18.35690430882929
272,-14.440630108263866
273,-10.573087306836538
274,-1.5431131648615213
275,-6.84442782348978
276,3.121743450232724
277,0.6993847848689461
278,-20.189997526295993
279,1.5157436390774701
280,2.4009108887874335
281,-0.29841866841453024
282,1.3309047484843712
283,5.345727521003135
284,0.8661491268466214
285,1.6375398726555914
286,0.5311594775179207
287,2.649373640454282
288,2.580948781761298
289,4.267360647743584
290,4.577803330736825
291,2.823272778244445
292,1.1447427040301568
293,-1.3258000210592777
294,-6.94598247443979
295,0.6073685962418031
296,-7.269400738432857
297,2.6105404175487394
298,0.660455823117717
299,-0.19290439733823353
300,2.5357759259404737
301,1.2767558343190102
302,4.723931657865157
303,4.256603590964315
304,4.007065730601824
305,-1.6567761196213555
306,13.928913730127514
307,4.404484852526489
308,-1.6764959105673425
309,-7.658594414864402
310,3.278403900161854
311,-3.590729163861426
312,-0.1921179791619269
313,1.6564410142158017
314,4.599412051402646
315,2.964709744424514
316,3.9105823041201577
317,0.05500207573850631
318,0.8953329128957622
319,2.3978262443946385
320,0.1259408657081999
321,1.493610740744971
322,-15.21058406939871
323,-14.576179818950207
324,-8.706305855191127
325,2.25015848080836
326,-19.621063800490045
327,-10.049220991696115
328,-2.453948200555301
329,2.1599507518008845
330,2.041606135596428
331,1.879081799015792
332,0.24644153884071593
333,0.5842731991286213
334,8.320371017526096
335,0.12831287271201036
336,2.905500258132611
337,-9.993374267701817
338,1.2556542569069005
339,2.3568789750014094
340,1.4475423337199058
341,0.2726373741254813
342,-0.7617615305119796
343,1.5095664281231105
