,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
0,0.1772396156628535,0.9889878589890232,0.18247254154072173,0.052676505648386884,0.0,0.0,0.6642856678657526,0.6359676714634154,0.033348004885796,0.188201075383555,0.10600439006103922,0.9832689554561104,0.0,0.0,0.6973825189402862,0.7289016622040955,1.00000015258789
1,0.2510196226824045,0.5961026529889792,0.136081217100259,0.04159126120990657,0.0,0.0,0.7493879828273544,0.5724148182349746,0.445282170492691,0.5767242977879866,0.02240549462546111,0.13325544918972143,0.0,0.0,0.5864082925355253,0.07557374237914279,0.25000015258789005
2,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,0.5000001525878901
3,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,0.25000015258789005
4,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,0.5000001525878901
5,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,0.7500001525878901
6,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.5000001525878901
7,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,1.00000015258789
8,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,0.5000001525878901
9,0.6081492080403325,0.07760073979632881,0.38163638631788216,0.0017343407001689053,0.0,0.0,0.38539184352585537,0.8274214484782731,0.0703044152546273,0.8158914069458889,0.16125521363567602,0.469964041534344,0.0,0.0,0.6805774086182366,0.17072851152047794,0.25000015258789005
