,sim_liq_density
0,0.46181324181720523
1,0.42351078088453886
2,1.4576088297871808
3,1.5747371052891945
4,0.8956220351091342
5,-19.44675928159028
6,-19.969383725799048
7,-3.1153724144938084
8,0.9235953938861804
9,0.5784995268059836
10,5.109021263904088
11,-0.7056432029146316
12,3.5396437041347384
13,1.8309163313018197
14,5.481716339381113
15,-10.953691350387317
16,-13.63103745122837
17,-16.904886001284517
18,1.1200225564407362
19,4.261047742911212
20,-5.109878962153656
21,-11.043073990573113
22,0.09670731817185538
23,1.8490037101748689
24,-0.9884498221196013
25,4.551829872324021
26,0.11861555282078726
27,2.809422513196272
28,0.3549432512046618
29,3.676535848098573
30,-9.963555766007907
31,2.271396467699403
32,-7.073821681575446
33,-2.9110352483832003
34,-2.855807519176176
35,2.3061504212286525
36,3.456459868355217
37,2.2013405095166783
38,1.1779124999337154
39,2.6021915503442923
40,2.0062712016336866
41,0.6050578489539479
42,-1.0191909599288163
43,0.6795616712632899
44,2.4505233696015765
45,3.2974119618319735
46,4.126709662212087
47,1.9784501666775498
48,4.645306374894341
49,-1.1347794664518127
50,0.14857988445180367
51,0.18940380019357753
52,0.5021757583156283
53,-0.7583654111002112
54,3.2769858163952117
55,-5.646154457256683
56,1.0267674020660627
57,3.1717924495466248
58,-0.7756148815890761
59,-0.9174153166390422
60,2.0735798104123915
61,0.4264532968248309
62,-6.502651769040611
63,1.3308130271155458
64,-4.743894397264709
65,-0.2674412986885505
66,-3.9065697586950368
67,1.454973166628471
68,3.1619852615808797
69,-12.008073303489287
70,0.7473073391315714
71,2.9519632996139387
72,-13.327084198005611
73,3.4731407861427077
74,-14.257951616818488
75,-1.1689188918657776
76,-0.4573056522385462
77,0.8096347122009399
78,-3.500272806318169
79,5.840842227346798
80,1.8106410201471241
81,-8.295125830826514
82,-1.6297239764529274
83,-9.099230955758191
84,1.157215384822977
85,-0.947943514563303
86,3.2002240612564954
87,-19.10364120027826
88,0.20533159080362884
89,1.1755789525896894
90,2.3985831168094447
91,0.3720093547940117
92,4.308546346415062
93,0.3129386134068353
94,2.089500691973436
95,-2.0211189793483757
96,4.744652199182872
97,-0.8056222076117355
98,2.414574831193199
99,4.47082015072815
100,2.289684798197596
101,-0.7186358630524866
102,1.160185190826228
103,-1.4094595953243048
104,1.4070699335904284
105,1.6814408295304828
106,1.7255688321843692
107,-0.49255975246695877
108,1.940949668795296
109,-0.6142845620738011
110,1.4904677029289906
111,-0.8578152930949904
112,2.0697978732142595
113,0.7429052481838249
114,0.7638757111748327
115,-12.736559577385858
116,2.1699579113296568
117,0.7512282040237844
118,-0.8216742755429004
119,0.8409173265510157
120,2.319371140265266
121,2.105578297912083
122,5.472840420438947
123,-8.947876973401495
124,-1.1711264331680251
125,0.908352161107653
126,1.9795356924223153
127,4.022463900700231
128,0.9721316323217122
129,2.014045952728578
130,2.6096230132927984
131,2.2275743222084405
132,3.320459833710798
133,2.131554443717429
134,0.7447023981978025
135,-13.820536468151202
136,6.225546457016237
137,2.7368407113151627
138,0.15623820066709004
139,1.2643832793165821
140,0.5357588468024449
141,3.792720899374844
142,2.339115178025787
143,3.149243382615246
144,0.36660448334587475
145,1.0222146149005695
146,-16.514114875013522
147,3.200670360931737
148,5.087487980797255
149,-4.783445050918593
150,-2.3784686272364657
151,-0.9850631591405075
152,-8.966397062338478
153,4.266750710752617
154,0.03767820220065758
155,5.230351826023634
156,-0.6369095721517669
157,-4.851842423147267
158,15.012555373533862
159,-0.3618314058295502
160,2.4293585665155697
161,-5.193836364461601
162,-0.15677632866238472
163,2.920267524911208
164,-0.05344581488090324
165,2.389849468273227
166,0.11269990566648996
167,-1.7286340250665593
168,-3.377351778395338
169,3.104928823970829
170,-6.802557257800512
171,3.439842524319235
172,0.44516584448756896
173,0.641112111563099
174,0.3220896808989539
175,1.9995275575567286
176,4.8268324785794805
177,-11.05019528427984
178,3.4993752055395895
179,0.9055355131448379
180,0.6488639439831952
181,-1.1046815877455065
182,-0.09101303865888209
183,2.0857865599061123
184,-0.05015303368534547
185,1.580053355009408
186,6.252438120846862
187,-16.10775928517023
188,2.4160390264934906
189,3.5831762646052088
190,-1.7684853263865146
191,-10.821850773257049
192,0.0927862471554579
193,0.342390436721882
194,2.6821074331685253
195,-10.250912234136592
196,17.485513693111894
197,-2.2371117130745133
198,1.629967201035096
199,0.15359300134842577
200,-3.092258851229253
201,2.219120246113662
202,5.016928200682438
203,5.444833772607606
204,-0.6869347174537985
205,3.0964391545090453
206,1.0559978791300253
207,-0.772675578074621
208,2.4808710766419253
209,-1.2921333414411442
210,-0.6585929214364146
211,-0.3890215219093269
212,-0.6403889929542615
213,2.7274763150245516
214,-0.6881954779159984
215,2.562171639449017
216,0.049274929142432054
217,2.464760673624615
218,-4.701536999331254
219,5.3552488108487335
220,-0.21993141280295833
221,-13.322263433855811
222,-0.9187170938675466
223,-0.16274494000687054
224,5.9340899729185725
225,-15.599459605805523
226,1.308353068054023
227,1.9112640442731093
228,0.5801565337710679
229,-0.8106749470196221
230,-5.088849950174047
231,-7.743881107116827
232,0.0657593775333055
233,-3.248317473014684
234,2.4386866557828273
235,0.7723691628207738
236,-1.2656753453740397
237,3.8256672702844603
238,-1.0189530712403865
