,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
0,0.7164879706097806,0.3143522337667841,0.7859248206539606,0.35441204994391184,0.6074197943660963,0.9098239118671638,0.40224960727201314,0.33576689193007636,0.9395780074404273,0.6286287171030475,0.8811765346830364,0.07195950840271378,0.5000003051757801
1,0.6493606691654368,0.4455716277469431,0.5376007471691404,0.91437563110903,0.8825073890824683,0.11876590361962357,0.48296082302594595,0.2767987947514522,0.7104231760911583,0.3009953508449808,0.06419495550771295,0.29761332135456237,0.2500003051757801
2,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599785,0.10617221876925312,0.7500003051757801
3,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759098,0.1894340417960898,0.5000003051757801
4,0.9616834573575449,0.16199826158817987,0.15113897045683353,0.03393084208836605,0.9102332199480105,0.3805690142511796,0.0894282142979279,0.7884239907070569,0.18983777905543012,0.9908452639369596,0.8704245262666602,0.3150509537431204,0.2500003051757801
5,0.9349123090707844,0.36750606788780826,0.14890016027512018,0.3130709373274393,0.46963114617594215,0.7217154944782055,0.5305323918119618,0.17822701400421279,0.854474661065032,0.7018986610284608,0.48436481775755597,0.0555418933843492,1.0000003051757802
6,0.9207351538205032,0.9665058882487286,0.10842172937207148,0.6230444725312925,0.2927965925301944,0.20353296293282505,0.8828927873119817,0.036144065964032794,0.6196214828668914,0.7936171258962815,0.9176048698819382,0.36661887640536883,0.2500003051757801
7,0.5068548434657676,0.6772052505305247,0.27888691234574436,0.4956245126038537,0.7561963925839759,0.08743533670946728,0.21919490850547918,0.5839208039692525,0.9031035323794333,0.8983443768771516,0.11469471974112512,0.5179681181724047,3.051757801131316e-07
8,0.8172415001317356,0.721154141490659,0.859673425244249,0.0013607896727785285,0.07992283761524735,0.28520824985502363,0.917656650997508,0.812954645718593,0.7313977767456615,0.9473835056501696,0.7513457557233835,0.6245762105263314,3.051757801131316e-07
9,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127925,0.4123023917052627,0.2500003051757801
10,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.44165977387437705,0.3064608712140344,3.051757801131316e-07
11,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.372702335164619,0.19218600717911216,1.0000003051757802
12,0.568360456949346,0.9799785799219567,0.2598238164938699,0.6772497141574051,0.7196205644936431,0.25398759394215253,0.2733336404188977,0.7946476437075191,0.7848457008000607,0.655365397752934,0.5728239568521065,0.8489755776967988,0.7500003051757801
13,0.31674764904361374,0.9164780850503961,0.17589424368898118,0.8736839036492056,0.6046070263321595,0.04766377124375152,0.6391499693392318,0.2198978404572783,0.8554015785005854,0.7168670708256865,0.14792817631855273,0.3993177745556985,0.5000003051757801
14,0.1821280461902146,0.4664845526790303,0.5461310804177605,0.8030835684211456,0.5138991307871931,0.8057382371167157,0.4993895391474421,0.4846748905492122,0.2088421011779433,0.3225370655850223,0.5252892064740722,0.9813557397592139,0.7500003051757801
15,0.859633905015936,0.33867536718912533,0.19093678607338904,0.8926522188873156,0.24273424839254143,0.3001572067596116,0.5734005466883814,0.2847913897067731,0.773038995829704,0.7292331321921519,0.24459054071901157,0.46216069821609385,0.2500003051757801
16,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473405,0.2580249039239679,1.0000003051757802
17,0.6922010723743559,0.9073912998172128,0.3452606002639023,0.8435797995540871,0.3200028453728003,0.6604401009555546,0.3631804799541758,0.36336380092680365,0.43436718317010165,0.42542179942589414,0.6740709503829675,0.9149551067032681,0.7500003051757801
18,0.6066770561039888,0.6135524489051107,0.8130042656071296,0.6926829297980965,0.4454778776286399,0.9587682214973607,0.5114066698676522,0.4434531563818331,0.5455278684342982,0.01302960253499312,0.422474191314818,0.7306139236522023,1.0000003051757802
19,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599785,0.10617221876925312,0.2500003051757801
20,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.6413271460078641,0.4085429953336482,3.051757801131316e-07
21,0.27622512809766037,0.9529665935797784,0.11556437934025277,0.9804096574702572,0.638447351809137,0.16132018173455692,0.2087344150856422,0.6393023831473585,0.3378105947934425,0.956987637854996,0.09532204553974478,0.11927049240483688,0.7500003051757801
22,0.6306296148692524,0.27668892630830766,0.8293419209209584,0.3407746283956272,0.390275259144275,0.18048041605902027,0.2471514042607036,0.2642727002311953,0.6040376825251584,0.7453604715762775,0.7322383675616635,0.3590972375077554,3.051757801131316e-07
23,0.02095526853332919,0.531671675699376,0.9233928419204476,0.7517091349721715,0.9645805980770504,0.8266874518568206,0.46711900724936495,0.13691397838158947,0.37776507866775694,0.17887420840505602,0.1863706140466804,0.4026793484632978,3.051757801131316e-07
24,0.17372565206172935,0.06277461847058671,0.3574772587052102,0.7622325132396278,0.16502249858282803,0.6860366904039313,0.1368891038527941,0.5600551992615906,0.8789234565088222,0.5141989398307107,0.14193730197863477,0.8547802899601932,3.051757801131316e-07
25,0.40019959272439054,0.7825350317138162,0.4326730493703759,0.10570191647082414,0.07355081101211164,0.11098447159796536,0.14356346195379538,0.92640017602738,0.20332994329087078,0.8119869916437162,0.8653706587685576,0.31472837607307125,0.2500003051757801
26,0.9207351538205032,0.9665058882487286,0.10842172937207148,0.6230444725312925,0.2927965925301944,0.20353296293282505,0.8828927873119817,0.036144065964032794,0.6196214828668914,0.7936171258962815,0.9176048698819382,0.36661887640536883,1.0000003051757802
27,0.568360456949346,0.9799785799219567,0.2598238164938699,0.6772497141574051,0.7196205644936431,0.25398759394215253,0.2733336404188977,0.7946476437075191,0.7848457008000607,0.655365397752934,0.5728239568521065,0.8489755776967988,0.2500003051757801
28,0.1768745226669766,0.8405139309951519,0.35112157154877405,0.5388739640500472,0.1884991685754438,0.4356322327730185,0.6849736734771722,0.46589385790808613,0.9610146528562398,0.25266032523578136,0.8284848378659037,0.253607871939496,0.2500003051757801
29,0.32673864997829916,0.2662902125426557,0.3381465457488261,0.4430507279049558,0.3039619949946125,0.7123918609827361,0.7520981574928706,0.34033196743670113,0.04479709976116112,0.6504563750346096,0.7850467616468539,0.9482685799334011,0.5000003051757801
30,0.7061867395709323,0.7927566743989527,0.22431899102454522,0.403654767093678,0.025094184643828652,0.8010446097800471,0.8346506056690635,0.9914657862982773,0.05811984674750062,0.8714004770865545,0.05352276941359497,0.11434917486573307,0.2500003051757801
31,0.19785610085074723,0.7316986644708403,0.23971646653799047,0.08373673136749397,0.6349083193103693,0.3222996587437009,0.5280926121041056,0.23248154991669331,0.27852081592078604,0.5767159649312306,0.5191345692228926,0.8554667398804875,0.7500003051757801
32,0.47286523691540394,0.0221589285707495,0.7835769669180576,0.3931982584685488,0.17123307975452046,0.2676509101530801,0.37201738989246824,0.5778865974247929,0.3322148256341464,0.1705132085824501,0.5536629914515663,0.5724046901797034,3.051757801131316e-07
33,0.8443214274750825,0.749309810559705,0.014131392937433523,0.4335833429732087,0.8101914536256026,0.8448710435370226,0.8940813044085942,0.429174760803114,0.38762825987423194,0.029924636107347902,0.3377091338972882,0.08418538775043251,0.5000003051757801
34,0.6922010723743559,0.9073912998172128,0.3452606002639023,0.8435797995540871,0.3200028453728003,0.6604401009555546,0.3631804799541758,0.36336380092680365,0.43436718317010165,0.42542179942589414,0.6740709503829675,0.9149551067032681,1.0000003051757802
35,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.4464880246921922,0.04332045342507085,0.2500003051757801
36,0.6167151023222094,0.37625948663161035,0.42612225226374667,0.66935569005863,0.8017945668961767,0.9608085338152874,0.31982015180101275,0.6240331563705211,0.13366112097865843,0.1626900771079234,0.23413917407119642,0.3873056405339606,3.051757801131316e-07
37,0.7343877159183697,0.06819064758107354,0.2425267010513965,0.8294106359697105,0.6184062620564295,0.043623604660427286,0.676433497957939,0.2400686330588781,0.47318581317494673,0.9060464026001614,0.3592982949029399,0.47710043123190493,0.5000003051757801
38,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347578,0.14265233646555325,0.5000003051757801
39,0.13026020316533563,0.9948498238354202,0.890027331969358,0.951975319522414,0.8246307326312912,0.42251484590592875,0.0647526403012396,0.7672555309206756,0.14907272755428183,0.32816029830657595,0.023476499417268756,0.46698893992360163,3.051757801131316e-07
40,0.3361642658982457,0.4258414557521019,0.5992941634517015,0.06917786599423048,0.053081693448326646,0.7776835681396553,0.7452183924911518,0.2252915395020643,0.3101647971206778,0.371351222838025,0.15161386421759843,0.708648044238937,0.7500003051757801
41,0.8512583421855101,0.5655170663462041,0.929371292412329,0.7190786489356676,0.926002315143059,0.6267773918848826,0.8563951360409502,0.7350161441748435,0.8603041002065456,0.140784874665792,0.41111442095473405,0.2580249039239679,0.2500003051757801
42,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.6413271460078641,0.4085429953336482,1.0000003051757802
43,0.5748677388484107,0.6151854334080991,0.9364319980196177,0.603976306757856,0.7463459639322177,0.358606583182131,0.9476535730356559,0.5057005591969322,0.532759639485253,0.018559967135798692,0.20847254444192986,0.48461491366672654,0.5000003051757801
44,0.6066770561039888,0.6135524489051107,0.8130042656071296,0.6926829297980965,0.4454778776286399,0.9587682214973607,0.5114066698676522,0.4434531563818331,0.5455278684342982,0.01302960253499312,0.422474191314818,0.7306139236522023,0.2500003051757801
45,0.19113915415401989,0.6336224433838221,0.9840807135248807,0.3640139578588497,0.262133471886742,0.21360114907883826,0.5437886059543487,0.2945075201602025,0.6833764398049659,0.33612953125487016,0.6798920067616854,0.2725866986928802,0.7500003051757801
46,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767762,0.6722000844875166,3.051757801131316e-07
47,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.34419095996672605,0.5655913741729701,0.2500003051757801
48,0.6616713324203076,0.9810206474419069,0.28682439094629475,0.3556484150206942,0.6833688063178188,0.6564597617464717,0.4536794348419042,0.2124567138236171,0.6465925476883112,0.7789943785400545,0.19969420291983692,0.9210452594399343,3.051757801131316e-07
49,0.4791703223376749,0.08690417074419755,0.0209151972878228,0.8793245615326108,0.8672752706918101,0.4913315643360335,0.16298491201908727,0.1636497687939412,0.29813859794664954,0.8622915074058145,0.9015666981339351,0.37720412389122104,0.2500003051757801
50,0.7120378103647939,0.3084083922590332,0.9894567516963384,0.1259452196119702,0.7059776430920133,0.887189500492032,0.3143112894607873,0.3172904434483782,0.44685238030147995,0.23285853834901732,0.7656806830620655,0.563049773002894,1.0000003051757802
