,sim_liq_density
0,1.2049923623281666
1,0.3246238184678765
2,0.8479140954257948
3,1.2524687926819231
4,1.3937791455374968
5,1.176926640320274
6,0.8512838038237545
7,-0.5512169605185373
8,-0.8438288416605231
9,1.2279618018681018
10,0.06745776349233736
11,0.3732827224239344
12,0.669210539134462
13,-0.9093151139808081
14,1.0974520849253648
15,0.6481963715685316
16,0.3025558907760981
17,0.1502230017098926
18,-0.19410228778188118
19,0.29823128247757513
20,0.5541882099357982
21,1.3506199376996189
22,0.7360231395089221
23,0.6707609694273331
24,0.3796437253064915
25,1.0486017805416592
26,0.9817862496909561
27,0.7146050515487038
28,0.8652733500075694
29,0.8732763201821522
30,0.5363263892657849
31,0.9792450000794596
32,0.3685087227682354
33,1.7745715942993823
34,-0.177232324965428
35,0.31520598849362647
36,0.1951729301806264
37,0.37647836665561907
38,1.3298777674304476
39,0.8454461927827095
40,-0.7027433913314309
41,0.46051654584293594
42,0.9481052970640858
43,0.05879911017857286
44,0.31359031865338366
45,0.6025269571540873
46,0.9508925609971167
47,1.6550812927595127
48,0.7866012715128903
49,0.06458556632586981
50,-0.009805471275955702
51,0.2744509797135346
52,0.8565164109720593
53,0.7600452385672523
54,-0.1844691129969275
55,0.29506542954554094
56,0.2118760965183655
57,-0.5153066334187513
58,0.5251263244437809
59,1.0796585446301097
60,0.7267773618495711
61,-0.7498425783772342
62,0.9121561197674976
63,1.2668955768352925
64,0.2883795864145856
65,-0.15541657710230522
66,1.147312385163777
67,1.054211586772761
68,0.42707859889596383
69,0.7889748326406005
70,0.5397357488138272
71,0.5410227492694079
72,0.6366989000100898
73,1.0982748768418356
74,-0.2881462967172362
75,0.4607120828654599
76,0.19060583214219837
77,0.12954293408745265
78,0.060733957390190045
79,0.1970541331848264
80,0.1951247665046498
81,0.4024089951459408
82,0.6974634342258302
83,0.9913297538872615
84,0.14245218928644987
85,0.8356305343538639
86,0.7064635042962653
87,1.1889609225160216
88,0.2641463508928716
89,-0.2674726609208486
90,1.0768164171821304
91,0.06921902859793527
92,-0.0017778615787154305
93,0.533030200864893
94,0.7964181250494552
95,0.668127578305377
96,0.9620112161993206
97,-0.3621579251884272
98,0.4869807846664171
99,-0.7980068555379001
100,1.0595721540573702
101,0.7637759437898304
102,0.7777806575688586
103,-0.5887480723308459
104,0.11962909605303729
105,0.29646932005439197
106,0.3334191301773967
107,-0.6887304021846661
108,0.8579951454496967
109,0.8808128839906921
110,1.2355800452453456
111,-0.4073501880362724
112,0.7151874529379676
113,0.9666258207678292
114,-1.2278392940099576
115,-0.08361408377270163
116,-0.28376214937907346
117,0.3134622975335536
118,0.39300405907356173
119,0.6220071938590171
120,1.0952779231101861
121,0.10931027246960559
122,0.3651748246471847
123,0.8144996420193792
124,0.6494618040626013
125,1.1527507418972989
126,0.015420345431701331
127,0.638185095047791
128,0.7129614735171868
129,0.5522947159680452
130,0.10659858152469996
131,0.12200528588533331
132,1.2491942857396603
133,0.8967056512567219
134,0.834844459481261
135,-0.08747866114567306
136,0.8762606796056044
137,0.04737261400695975
138,0.9843380231957275
139,0.8035719387013063
140,1.115614402163821
141,0.6079797259646895
142,0.4381573807938106
143,0.7518953976762187
144,1.644467078525987
145,-0.1595573621763387
146,0.06923189684800485
147,0.4134423178178091
148,0.08489016854004966
149,-0.06917173393720988
150,0.42539519184574587
151,0.8484889837414022
152,0.7516837968184414
153,0.1564661496926717
154,0.7945621256655321
155,0.5619356753485457
156,0.8995098429582975
157,0.8071947892334481
158,1.2756002276998553
159,0.46453513275591996
160,1.0067385091819683
161,-0.008616476187297715
162,1.0824991078022361
163,1.2640571949132273
164,1.1296384580056453
165,0.33302198694047985
166,0.7933286802410613
167,-0.022597372995280984
168,0.9967208504447901
169,0.5703715200245683
170,0.9042838186561826
171,1.0409095685028322
172,-0.06871427980764733
173,0.3739473332367869
174,0.8521109673152767
175,0.47952365335303027
176,0.7838149055138868
177,0.36786214287236096
178,0.8465876553264892
179,1.075855481122442
180,0.4742510468193473
181,0.5606210263656746
182,1.3899482936276248
183,0.9179735469552834
184,0.10219667745343022
185,-0.06010121676184408
186,1.136975592856885
187,0.6563352160649588
188,0.32253912759289555
189,1.2618606134241521
190,1.0853570149796747
191,0.48087309077574625
192,0.5401506435808918
193,-0.8816065987439661
194,0.8468804129160307
195,1.0768084527819792
196,0.9265199439957931
197,0.28864655341740825
198,0.784155484231065
199,-0.46511277682512725
200,1.7540142554188711
201,0.2608358303952776
202,0.8255989249090223
203,0.7890289867380574
204,1.0672525129072452
205,1.0830958539931024
206,0.8132479708694436
207,0.6734298081920149
208,0.1954514177459842
209,0.20499508262904195
210,1.0788282396399829
211,0.8479362314778932
212,0.03502387993714104
213,-0.8778599380407928
214,0.7216737136848138
215,0.299787110780527
216,0.0179680038794293
217,-0.12208935821045598
218,0.42410534319328375
219,0.40145009755742217
220,0.8830451869433659
221,1.319129087425139
222,1.1739789005364456
223,1.3306092906026807
224,0.5994662637794187
225,0.04170676911803613
226,0.26878627027979335
227,0.8510105324068898
228,0.32793638639057027
229,0.538968367691055
230,0.35708092234775085
231,1.0829311806849011
232,-0.8052239779551162
233,0.42000818420946423
234,0.04763623502276624
235,0.12555405825174173
236,0.6198847371203134
237,0.6081228170334914
238,0.4694109096822502
239,-1.2030092729121826
240,0.030052244409217298
241,-0.5367526768808767
242,0.9771805512582855
243,3.5357616809641224
244,0.47275149409037764
245,-1.3862771585414444
246,1.2246182350751351
247,0.13501740625751363
248,0.7394900890437397
249,-0.4925100429120276
250,1.0995068628966393
251,0.8495992709982789
252,1.250489238253488
253,-0.0262640770958705
254,0.20341806497063902
255,1.1894645242352173
256,1.0705107152261248
257,0.9201429988820381
258,0.09499389366686484
259,0.7761720731915923
260,1.2825768970333506
261,0.5792429163062416
262,0.7579137882103901
263,0.6701946877748892
264,0.4694253782658925
265,1.8188032744047944
266,0.8579790868174026
267,0.04785425233971605
268,0.5142758157432402
269,-0.21463068864811466
270,1.0566899319977525
271,0.4377788487853652
272,1.333046455249467
273,0.8377091953616708
274,1.003382335496902
275,-1.0405294766954993
276,0.5396950874425901
277,0.430859911007546
278,0.5768832323187659
279,0.5685566184554931
280,-0.05510848069177968
281,-0.31299107419491773
282,0.9399563974247434
283,0.5280550586632007
284,0.3182002582241187
285,0.29075593354566026
286,0.11382774613140068
287,1.4331717502725674
288,0.533413540771002
289,0.6407082831295475
290,0.49820799223963935
291,1.1594036501730156
292,-0.1413355730527217
293,0.2760754496944384
294,0.6688786711396388
295,0.27324225234011124
296,-0.12447910804444946
297,-0.03080504950118203
298,0.23783657087891427
299,0.48614453426646054
300,0.1298072800086296
301,0.795264589945427
302,0.598888947496666
303,1.1182965693379987
304,0.46196265824790556
305,0.3131867149136368
306,0.3648717791125362
307,0.05946844237476052
308,0.9639809382441111
309,0.22867258785837333
310,0.7632329743003516
311,0.8971641295223317
312,1.1182508394371222
313,0.5604930625993991
