,sim_liq_density
0,0.8899772638881509
1,1.0203852572838394
2,-0.022052303325111575
3,-0.3563490678800905
4,0.9912340980800929
5,0.16755847537834181
6,-0.2968366959494724
7,-0.7217363317270423
8,1.8659086894537333
9,1.180484145430867
10,0.15811546428964077
11,0.14340560634352847
12,1.1774431657071092
13,-0.11133039776198109
14,0.010251418878874123
15,1.1969176703235518
16,0.9208299843571364
17,-0.1989506681009643
18,-0.2726755089552531
19,0.9867651439525115
20,0.5408199104375868
21,-0.13249487205467939
22,0.6457671514780506
23,-0.08970892550617822
24,0.9670188080500196
25,0.6658117541783006
26,1.063210960735602
27,0.9913066118489748
28,-0.09822838888184543
29,0.7219276555017857
30,1.2718508997538953
31,0.06473378678683872
32,1.043195251037978
33,0.3603392492956623
34,-0.02906022623190179
35,0.29417016391087714
36,0.06632918843747758
37,0.12265817576120706
38,0.8699695982080605
39,0.7936886691435066
40,0.5459542262981893
41,0.3537466974082381
42,0.49027442700508084
43,0.5523834015033431
44,1.2978508649407718
45,0.5210398222102047
46,0.5089959443049743
47,0.23209952614990495
48,0.789803969868795
49,0.5252534940932239
50,0.996902006244994
51,0.34404389613398123
52,0.29439256659677204
53,-0.8637032567018943
54,0.9590502923578752
55,-0.4221014070911882
56,1.0301580948712177
57,-0.005064557966319139
58,0.6648261604460957
59,-0.8974427873333671
60,0.5951676454740658
61,0.7186427871679854
62,0.8262304052111554
63,0.693044527608596
64,-1.1117587408486105
65,0.18314734358235163
66,0.43481791115002644
67,0.4952622522072814
68,1.1501946510250545
69,0.39768309237473753
70,0.5172679754921181
71,0.4954009524621812
72,0.7395342887904991
73,0.24076347970650938
74,0.19445664490406078
75,1.7256710422728834
76,0.20773561938694007
77,0.37646175179064434
78,-0.6431721052003208
79,1.0775977902732454
80,0.6679145008960655
81,0.4180605575610879
82,0.17023305095047325
83,1.1494161330277677
84,0.46778378401396986
85,0.1451233530480762
86,0.03968043112890595
87,-0.2722281122675876
88,0.9200112476031745
89,0.4442690163498721
90,0.33947168782123766
91,0.7967642190248042
92,0.3365898423106957
93,0.3319856654412097
94,-0.9858567689166512
95,0.9684090077571891
96,0.7438020073238094
97,-0.3807255884321005
98,0.885820589580508
99,0.8054409021665548
100,1.1592997313400144
101,-0.08415912767007144
102,1.071446286494788
103,-0.8621537754651526
104,1.0877029988485407
105,0.6869048344274215
106,-0.1493349723030352
107,0.23300382581641285
108,0.5599402483843711
109,0.9116321183327194
110,0.4632315457491452
111,1.9788554135968595
112,0.14208585325729406
113,1.2655685769943343
114,0.007390155792496451
115,0.8728829178731837
116,0.3779821548356976
117,0.4386511847350926
118,-0.13578954506333912
119,0.4178833534691963
120,0.21716630841533108
121,0.35284198235195585
122,0.15002159163497641
123,1.672266961847295
124,0.103008712069438
125,1.1170279304898278
126,0.7985426538970676
127,0.03794075515965377
128,0.6015901935606829
129,2.472921989147369
130,0.5242772234596181
131,0.19192430033941044
132,0.4524105764282116
133,0.16166115529397798
134,0.31886895481224253
135,1.4028986961300853
136,1.054331852941814
137,1.041807561214318
138,1.1010671323491035
139,0.915838737664506
140,0.030453694849686224
141,-1.021959163753903
142,0.9627988841455519
143,-0.4893098586745991
144,0.567348861857531
145,0.8013344246820998
146,0.8047927566638384
147,1.000884738474414
148,0.6136522215669662
149,3.2012403577619923
150,0.27801407110874654
151,0.7777283294682213
152,0.6359645000851968
153,0.5935656767204249
154,0.13409252489283638
155,-0.3638794825163828
156,1.349847712016468
157,1.2168960168423257
158,0.8833479330053406
159,1.6786673638388914
160,0.7971026071749938
161,0.21776712549858404
162,0.9268769218366214
163,1.1447644082465225
164,1.0654339931032681
165,0.14698958362854722
166,0.6032587295843846
167,0.3803829683397745
168,0.029598028698505894
169,0.9683568409482992
170,0.5229240278060878
171,0.2238049807885984
172,0.9285871920092292
173,-0.959925239951322
174,-0.0005727845049450586
175,0.7854924871853424
176,0.341881025709117
177,0.5831162918838886
178,-0.6151922850233429
179,0.24476901445085247
180,0.7134359470115829
181,1.4626429342041078
182,0.17685113521262183
183,1.1939442250153443
184,0.8456843690271119
185,1.0260047519097044
186,0.4565069909048123
187,-0.5747499073234619
188,-0.19150302783287326
189,0.05949569971208936
190,0.4942949922527019
191,0.5941405857268715
192,-0.03469690768529946
193,0.11439242357830252
194,0.7105715957871861
195,0.8066336961417115
196,0.7159083876034277
197,2.069563251443815
198,0.6697416317191728
199,0.2768331673482539
200,0.46203791070952005
201,-0.7830501506152197
202,0.793094145947377
203,0.697029699179073
204,-0.6521016746237404
205,0.8799491418782274
206,0.5049677138878783
207,0.06696196996350542
208,1.2709290963633149
209,-0.8148067024238502
210,0.639102942858089
211,1.5208427763293977
212,0.22418966608326005
213,0.6523116067229772
214,0.3405569869571639
215,0.32536900279702125
216,0.34860573882022106
217,-0.005829026762707838
218,0.23809386896782284
219,1.7324510728874094
220,0.28380007375156485
221,-0.8727202570213545
222,0.039542275853773935
223,0.8969266619694257
224,1.1196374257493518
225,1.1851227834377396
226,1.0740567443018365
227,0.10782513702067602
228,-0.528111919630637
229,0.42721517380236845
230,0.34553880455601693
