,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
0,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,0.25000015258789005
1,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,0.25000015258789005
2,0.02404942171594607,0.11908345968043925,0.4165297902277806,0.8260758240959071,0.0,0.0,0.560392765046882,0.6338133958106839,0.3654047024423359,0.8808502882108153,0.5206206644079905,0.2342188891714398,0.0,0.0,0.13646304050157032,0.00727364982403464,1.525878900565658e-07
3,0.9652378854432618,0.5119606938563575,0.9583213698040144,0.23743561380032735,0.0,0.0,0.5315303946190274,0.8378947442937655,0.15574259454765643,0.6062223695207485,0.8633165770081205,0.7446125101513134,0.0,0.0,0.5984804098549404,0.8327624213788971,0.7500001525878901
4,0.9586590649901304,0.9866019280809495,0.27501979846355573,0.027576539991137815,0.0,0.0,0.3910156476631498,0.6171200136606388,0.4873322269428991,0.1785561608130048,0.263547055468822,0.9929757822545204,0.0,0.0,0.4377542886727396,0.03918765621945016,0.5000001525878901
5,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,0.25000015258789005
6,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,0.7500001525878901
7,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.00000015258789
8,0.9953089238555998,0.8495446331570182,0.8200152354986429,0.18920337534684714,0.0,0.0,0.5377819096018096,0.5607573664905318,0.9954663042008101,0.9894898836815188,0.37526531913732886,0.5262091302353114,0.0,0.0,0.019770655294959093,0.005204960831821592,1.00000015258789
9,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,1.00000015258789
10,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,1.525878900565658e-07
11,0.17228835462530126,0.14864450549367275,0.013800145882580755,0.27631021988420473,0.0,0.0,0.6463830617972559,0.8222246995506365,0.9576506870204251,0.8997319089878344,0.03710444667522991,0.9734698252162228,0.0,0.0,0.0004850429657162323,0.9349464735544873,0.25000015258789005
12,0.2713375362725486,0.5425278223601264,0.5174113133804036,0.04309024720180762,0.0,0.0,0.4897460511124334,0.6187866061874013,0.8129318083302373,0.08888049880744302,0.7525762199606378,0.3788506940862716,0.0,0.0,0.31752654068307123,0.7707297345254734,0.5000001525878901
13,0.573794933715809,0.8274976953275497,0.21672437665770689,0.6750669108268483,0.0,0.0,0.6258492809175639,0.531627279163353,0.4590703479972663,0.04044811911425349,0.42231798397275744,0.5967984252506415,0.0,0.0,0.932678329028322,0.8472416793125446,1.00000015258789
14,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,1.00000015258789
15,0.03689202323713711,0.8543108236047757,0.004312952073932119,0.547153568513499,0.0,0.0,0.6079173069751245,0.861666840874865,0.727580607335559,0.9561468210286679,0.6250946561924928,0.9471898269597624,0.0,0.0,0.9937354112582625,0.5241948566438017,0.7500001525878901
16,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,0.25000015258789005
17,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,1.525878900565658e-07
18,0.03894873941374305,0.7642119723214029,0.17889651875750423,0.1811987943677268,0.0,0.0,0.6125992780218968,0.7504268617054254,0.2827481276921286,0.046978518834434504,0.3113891770219179,0.5631797051163449,0.0,0.0,0.01989991394350601,0.9455760266761608,0.7500001525878901
19,0.8558447798945226,0.554907271274374,0.8088087182994432,0.03411376395625073,0.0,0.0,0.5248805248124285,0.5835062745893174,0.0721280461902146,0.2514845526790303,0.9861310804177604,0.25808356842114577,0.0,0.0,0.08438953914744204,0.21467489054921216,0.25000015258789005
20,0.34972139660042467,0.7499723918403766,0.2559120889366956,0.4011818556043177,0.0,0.0,0.6022376783430091,0.744327428981773,0.8732748194646922,0.23875822574625538,0.5151935171407428,0.3494108346337276,0.0,0.0,0.19236514170386007,0.030758557862633273,0.5000001525878901
21,0.5513913550254456,0.008744242915084965,0.24968074184325767,0.5306002033929053,0.0,0.0,0.8203911979879995,0.40646852754112606,0.9019708897496653,0.3179047476991035,0.33322194602364646,0.42255166207646716,0.0,0.0,0.8874617923925883,0.5448439386987408,0.25000015258789005
22,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.5000001525878901
23,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,0.25000015258789005
24,0.17228835462530126,0.14864450549367275,0.013800145882580755,0.27631021988420473,0.0,0.0,0.6463830617972559,0.8222246995506365,0.9576506870204251,0.8997319089878344,0.03710444667522991,0.9734698252162228,0.0,0.0,0.0004850429657162323,0.9349464735544873,1.525878900565658e-07
25,0.3387585986909826,0.01598022740194313,0.012691602795767976,0.9805959083476196,0.0,0.0,0.5266466680905306,0.7077139588548191,0.5218540819133624,0.1259642843719382,0.12112628856180939,0.7853461263846188,0.0,0.0,0.5531336147702981,0.12469122892751192,0.25000015258789005
26,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,0.7500001525878901
27,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,1.00000015258789
28,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,0.5000001525878901
29,0.15898570441602963,0.9865874042106983,0.38210901930203195,0.052395102888224875,0.0,0.0,0.3779700460971762,0.9439420430204913,0.9388963735607205,0.0584943919248671,0.0786555874805798,0.3571966384048556,0.0,0.0,0.8166106012206562,0.09314517800746237,0.5000001525878901
