,sim_liq_density
0,2.395622160533748
1,-0.3041935735930849
2,-13.674889018028491
3,-1.3232639547685476
4,3.3244520272904774
5,3.103383071557027
6,9.521114080010081
7,1.428682088362794
8,1.3323102917339786
9,2.0530834330243506
10,4.887302252803639
11,2.1824928980158504
12,-17.382891988837894
13,1.4877881742123205
14,2.7999938742228654
15,7.11468071037601
16,-0.8963556252149818
17,4.131582066301477
18,-0.5014556868443604
19,2.0740810227346405
20,2.52497286263421
21,2.4505233696015765
22,5.2804126230297115
23,2.2765127789142263
24,-1.4780432532486045
25,2.374067586355273
26,6.557733268701865
27,5.951913847313002
28,3.933954648508412
29,2.732797011971064
30,-0.24272135722330535
31,-10.700409651769169
32,-0.9760359275526317
33,-1.4724724110035017
34,3.9368191017233323
35,1.2065347978958954
36,1.6162872665046462
37,4.909727927192209
38,-3.570462315465319
39,5.219509445503238
40,5.3651277086371945
41,3.1966953378847633
42,2.4435858093453766
43,6.865953946698379
44,3.097894601199302
45,4.279608682353952
46,4.447733863914594
47,5.018957771260495
48,0.42351078088453886
49,1.634549769254776
50,-0.41642326334631574
51,-19.969383725799048
52,-3.1153724144938084
53,0.9235953938861804
54,1.7202587856350946
55,5.109021263904088
56,2.2877743537808315
57,-1.0191909599288163
58,2.0618550609121367
59,-10.953691350387317
60,3.1308657731252403
61,1.0747975123122189
62,1.1898897709942715
63,1.1200225564407362
64,-5.109878962153656
65,1.4472862652681333
66,0.09670731817185538
67,2.846191443323069
68,-0.9884498221196013
69,2.442324648302232
70,3.647348198193423
71,0.11861555282078726
72,-5.646154457256683
73,5.671539676164804
74,-9.963555766007907
75,1.859357986703817
76,2.4146272295141844
77,5.368857119172864
78,-2.855807519176176
79,3.456459868355217
80,2.0062712016336866
81,0.36292443955016257
82,2.7143889661075637
83,0.6795616712632899
84,4.126709662212087
85,1.9784501666775498
86,2.1147051827603964
87,-3.590729163861426
88,0.5021757583156283
89,4.774762079760958
90,0.1808715719233226
91,1.0267674020660627
92,-0.7756148815890761
93,3.438166925342457
94,2.0735798104123915
95,2.1880871236874317
96,1.3308130271155458
97,3.6449463381864255
98,-0.2674412986885505
99,0.02717220661134766
100,3.3187625411368704
101,3.1619852615808797
102,-12.008073303489287
103,0.7473073391315714
104,3.1430807675859675
105,2.9519632996139387
106,-13.327084198005611
107,2.0493411650071076
108,3.4731407861427077
109,-14.257951616818488
110,-1.1689188918657776
111,3.213539873542312
112,0.8096347122009399
113,-3.500272806318169
114,0.08010373000771172
115,5.840842227346798
116,3.1503355704489167
117,1.8106410201471241
118,-8.295125830826514
119,5.1563322224595
120,1.9968298549104144
121,3.1872447564095334
122,-0.18189412089885593
123,5.0718199552621455
124,1.5153550930626478
125,-9.099230955758191
126,1.6160227994650238
127,1.157215384822977
128,3.5097455986455546
129,-0.947943514563303
130,3.2002240612564954
131,-19.10364120027826
132,0.20533159080362884
133,1.1755789525896894
134,4.064996348617185
135,2.3985831168094447
136,1.4718636096400572
137,1.1568452052499867
138,3.6682670387459497
139,1.747605248846341
140,1.805791742801268
141,4.314898379838505
142,2.8221180608921115
143,3.136703098926658
144,4.308546346415062
145,2.1901938488777524
146,1.1611016344657288
147,0.6555106863629953
148,1.7354436386024144
149,0.3018553962333877
150,2.3814232889465465
151,2.1633984430923827
152,0.3129386134068353
153,5.7087500114899665
154,-0.082390788571956
155,5.896331516464758
156,4.1781883271377875
157,-2.0211189793483757
158,4.744652199182872
159,1.0580842505303318
160,1.1937257671741983
161,-0.8056222076117355
162,0.634062283635854
163,1.4663139223468666
164,2.414574831193199
165,4.47082015072815
166,2.289684798197596
167,2.621989812374866
168,6.313434779575927
169,1.7411538324573552
170,6.831164162564856
171,2.648660966118516
172,0.21454354659927796
173,2.633320240494252
174,2.5505906090576373
175,6.06227131118285
176,1.175836246119099
177,2.1933142227572913
178,2.029800974333029
179,1.9425180287530723
180,1.4034616715664507
181,3.275235441012462
182,-1.4094595953243048
183,1.4070699335904284
184,1.6814408295304828
185,3.2160659680899246
186,1.7255688321843692
187,-0.49255975246695877
188,1.940949668795296
189,2.755624008184186
190,1.2997441207546672
191,4.564243763001855
192,-1.5026239714454703
193,-0.6142845620738011
194,1.4904677029289906
195,-0.8578152930949904
196,3.1029193602226854
197,4.593277955403126
198,2.0697978732142595
199,2.8365669241570513
200,3.209790929824186
201,0.7638757111748327
202,1.9330672255971255
203,-12.736559577385858
204,2.1699579113296568
205,0.7512282040237844
206,0.7642374513240467
207,-0.8216742755429004
208,0.8409173265510157
209,3.8623761016022193
210,3.4703196598405106
211,1.4779091441932473
212,2.319371140265266
213,5.680474813026849
214,2.105578297912083
215,5.472840420438947
216,-8.947876973401495
217,-1.1711264331680251
218,0.908352161107653
219,1.9795356924223153
220,4.022463900700231
221,2.974022442438509
222,0.4394415661288365
223,2.014045952728578
224,2.6096230132927984
225,5.286328909946775
226,2.2275743222084405
227,2.858572857775904
228,3.320459833710798
229,2.7518410870348107
230,2.131554443717429
231,0.7447023981978025
232,-13.820536468151202
233,6.225546457016237
234,3.0789795268115805
235,3.812028720043604
236,2.7368407113151627
237,0.15623820066709004
238,1.2643832793165821
239,0.5357588468024449
240,3.792720899374844
241,2.339115178025787
242,3.149243382615246
243,0.36660448334587475
244,1.0222146149005695
245,-16.514114875013522
246,3.200670360931737
247,5.087487980797255
248,0.8185716477881042
249,5.774290922676936
250,-4.783445050918593
251,-2.3784686272364657
252,-0.9850631591405075
253,4.592349399051483
254,-8.966397062338478
255,4.266750710752617
256,1.4053571019760756
257,-1.5926400633070303
258,0.03767820220065758
259,2.6787094780848553
260,5.230351826023634
261,-0.6480464963402615
262,1.687707492543184
263,-0.6369095721517669
264,-4.851842423147267
265,15.012555373533862
266,0.6993847848689461
267,-0.3618314058295502
268,2.4293585665155697
269,-5.193836364461601
270,-0.15677632866238472
271,2.920267524911208
272,-0.05344581488090324
273,2.389849468273227
274,0.11269990566648996
275,-1.7286340250665593
276,-3.377351778395338
277,1.3195170353453933
278,3.104928823970829
279,3.0556401409011222
280,-6.802557257800512
281,4.413565231093916
282,3.439842524319235
283,2.843305979054255
284,2.9871240392029565
285,1.7716569279572973
286,0.44516584448756896
287,0.39542388657831207
288,0.641112111563099
289,0.3220896808989539
290,1.9995275575567286
291,4.8268324785794805
292,-11.05019528427984
293,5.224204557522575
294,3.4993752055395895
295,0.9055355131448379
296,0.6488639439831952
297,3.254453414408948
298,3.547477836493204
299,6.271972493374414
300,-1.1046815877455065
301,-0.09101303865888209
302,3.071876404117639
303,2.0857865599061123
304,-0.05015303368534547
305,1.3839898343912602
306,3.494347926356477
307,1.580053355009408
308,6.252438120846862
309,-16.10775928517023
310,2.4160390264934906
311,3.5831762646052088
312,1.6906971467488583
313,1.636935983270138
314,1.1360168668223463
315,4.579079735246097
316,-10.821850773257049
317,2.825066785837032
318,0.0927862471554579
319,0.342390436721882
320,3.20216516372748
321,2.6821074331685253
322,-10.250912234136592
323,17.485513693111894
324,-2.2371117130745133
325,1.629967201035096
326,0.15359300134842577
327,3.070430839720395
328,-3.092258851229253
329,2.219120246113662
330,5.016928200682438
331,5.444833772607606
332,3.487030471467105
333,2.821686561321563
334,-0.6869347174537985
335,6.256141859199884
336,3.0964391545090453
337,1.3595663578269936
338,3.2459644061001796
339,2.2761435696805195
340,1.0559978791300253
341,2.539298873946159
342,2.4808710766419253
343,-1.2921333414411442
344,-0.6585929214364146
345,2.9891398014058517
346,-0.3890215219093269
347,-0.6403889929542615
348,1.2204347583159705
349,4.148835548433496
350,2.7274763150245516
351,-0.6881954779159984
352,2.562171639449017
353,3.6095518285033505
354,0.049274929142432054
355,2.464760673624615
356,-4.701536999331254
357,5.3552488108487335
358,1.1327576721999446
359,-0.21993141280295833
360,-1.6532274469296897
361,-13.322263433855811
362,-0.9187170938675466
363,3.442864991160124
364,-0.16274494000687054
365,5.9340899729185725
366,0.7329857789350653
367,6.363827494841114
368,-15.599459605805523
369,1.308353068054023
370,0.4124702275262266
371,4.799048962112375
372,1.9112640442731093
373,2.245693047512655
374,0.5801565337710679
375,-0.8106749470196221
376,2.5013377954835487
377,-5.088849950174047
378,2.211218009160973
379,-7.743881107116827
380,1.93090862906366
381,0.0657593775333055
382,-3.248317473014684
383,-0.4166218756565303
384,2.4386866557828273
385,4.562360287794385
386,0.7723691628207738
387,-1.2656753453740397
388,4.421224785998818
389,3.8256672702844603
390,4.366006872969495
391,-1.0189530712403865
