,sim_liq_density
0,-0.3562963027940345
1,4.039445477821208
2,1.5646828133287392
3,-8.758279997908966
4,1.4720921955166557
5,2.9096835132661596
6,-1.9608739465904919
7,3.2860713461224518
8,-1.672873672935373
9,-9.177730387280352
10,2.5357759259404737
11,2.8751868027075593
12,4.132427719898767
13,2.4101224673369503
14,-0.7312638409102225
15,0.9550300831524922
16,2.809422513196272
17,2.718969651985717
18,0.7278682309751804
19,-2.4348585662151288
20,2.790784613598038
21,-1.6567761196213555
22,-0.1971781584858046
23,0.711992772570813
24,3.4018673185723527
25,4.995022733153319
26,-11.043073990573113
27,4.225419117001021
28,1.9010506069482882
29,0.18357569164301268
30,-1.6297239764529274
31,2.823272778244445
32,0.6335471229295518
33,5.820332576339707
34,3.4874640847827307
35,-7.073821681575446
36,2.7868888394627285
37,1.6910107063443982
38,0.27403838653237445
39,3.850191685468414
40,2.7790888809368623
41,-15.109915142780105
42,-5.219044122122284
43,-4.405449428105458
44,0.39040170799625235
45,0.8503834081753081
46,0.6672553618483713
47,2.580948781761298
48,1.9785591908096931
49,-9.304026488558836
50,1.7708004781201885
51,-9.486657603529283
52,2.0738523901884176
53,3.1874990922514965
54,3.3129016627315804
55,-0.46317775079940354
56,2.3650550459763
57,-8.612679817309964
58,4.653656850256266
59,-0.23370857766251063
60,2.6442016640447403
61,1.2187647771952514
62,2.350865290522431
63,2.0771363177672852
64,-8.608118819207396
65,-1.170004143426494
66,3.665133943504576
67,-0.23233378969549928
68,0.5099767591297775
69,-14.194218411731208
70,3.5592837464151597
71,4.125816463934754
72,2.569893078276108
73,1.100809766795014
74,2.262047439327251
75,0.7657335550355716
76,3.8145033516072866
77,-8.967078949306284
78,4.261047742911212
79,-1.9691918368316172
80,0.9314221757787684
81,4.854958334243957
82,-0.4065895106413564
83,-6.475866741412993
84,1.094707380860823
85,3.3156012535531194
86,2.54541654807153
87,-0.4909467432904378
88,3.2994484570155778
89,-9.993374267701817
90,0.9927505388644975
91,-1.761629047115222
92,3.0118608984071167
93,2.464470118264858
94,1.1407420574147227
95,-0.112530284915979
96,3.3488630119519063
97,3.0557676948187837
98,1.4784446567450003
99,-5.541051141393269
100,0.6805123451278486
101,3.723955315475685
102,9.40197784779989
103,-13.01342689765971
104,0.17325878970507652
105,3.101115433390304
106,-0.4110597489638158
107,1.3354653139206338
108,2.8619516005307912
109,2.402015640472951
110,4.162337236111152
111,-0.3711747366183721
112,6.269976557983693
113,1.2511791396640963
114,3.790180759214803
115,1.8634789515005339
116,2.1799697203197677
117,2.4173767685014256
118,0.5985121754798751
119,4.923933353917097
120,-14.293860564800971
121,-3.085766315011889
122,2.9348550961340933
123,3.576497648816403
124,2.4743780192804197
125,0.0799137963031039
126,6.3699557396364614
127,1.3777316613611041
128,1.0838832170505512
129,0.5976556303589449
130,2.5577166173687282
131,2.1135963144250787
132,3.560601107409133
133,1.5509970703745966
134,2.8230858897328344
135,-4.655985499234279
136,2.376838643928571
137,3.4384975368520783
138,3.816567061015724
139,0.22209173222340856
140,1.88076814367362
141,-9.626106290081635
142,4.369676544441146
143,1.7665925055867329
144,3.9890012081774047
145,5.131130372395465
146,4.28335294744221
147,3.7226849371816875
148,-2.6479152671896613
149,4.420359898682505
150,-12.882748377652526
151,3.477686053664948
152,4.2347632567300035
153,2.1543023699191237
154,3.003229337730079
155,2.935531183428758
156,5.360290917360487
157,1.0193159781302161
158,3.5871755558569567
159,2.5315811900792777
160,1.9066906271889807
161,1.7358608339330266
162,-5.162832937528569
163,1.6041802577769144
164,2.2013405095166783
165,4.404484852526489
166,0.7742322142337841
167,0.4070869388348851
168,2.111556867387708
169,3.8596335124999017
170,-0.17638330162466503
171,-1.4633233133584511
172,3.7677372006371797
173,0.6443379860181226
174,-4.273510469462028
175,4.542235276165626
176,1.6059139429351734
177,-4.8800464990470935
178,3.344496072954304
179,0.5807165789888011
180,-1.6700816140310057
181,-0.7887635174459671
182,3.2219173064461253
183,-1.367108052484167
184,2.814099682689525
185,0.7586266268226519
186,3.5515850045821473
187,2.717175508273392
188,2.6005620103978404
189,3.518040902732955
190,-0.27874703274284196
191,4.267360647743584
192,-2.324770656373987
193,2.813148197940243
194,2.964395776469759
195,1.990776967946793
196,1.8490037101748689
197,0.6700804628469318
198,3.1641408051430773
199,4.436863522455371
200,2.367805376402587
201,1.6498365311810572
202,1.3309047484843712
203,2.9029745816670474
204,4.949452187960382
205,-18.06939681293406
206,3.6928681768481404
207,1.6375398726555914
208,5.470250308778391
209,1.0612848592173505
210,2.033188376247846
211,2.0199531585145363
212,0.8953329128957622
213,4.778918643758388
214,2.68999620593453
215,-0.6337119503207146
216,5.532503473255554
217,2.582012400006468
218,1.133572204935912
219,-1.1347794664518127
220,4.395880097715069
221,3.347954138514427
222,1.4093906817899122
223,4.490140229951625
224,6.933106239458707
225,1.725841865044672
226,-0.8266577902855635
227,-15.276833581052134
228,2.552994936721032
229,-8.706305855191127
230,5.625207457419425
231,2.8030617564421605
232,-4.0001091388616326
233,-1.0264538424705227
234,2.905500258132611
235,-11.71920023882247
236,5.168460010837584
237,2.229007550268253
238,4.062004691506788
239,0.5782031474659834
240,2.339208556166286
241,9.935053060903261
242,4.3799038776466785
243,-15.890658566914789
244,3.676535848098573
245,-0.2307966458828577
246,4.021634400626748
247,1.4525197483537315
248,3.8289642109103075
249,-8.62090803089519
250,1.82708010177377
251,2.8451401769718814
252,3.6533405196517594
253,4.668362762035086
254,-0.6520243312321095
255,4.15717510310326
256,0.5355261092738278
257,0.7865616192791629
258,3.44812803167461
259,2.2534774650535505
260,-0.6655269561913926
261,2.516526706763638
262,-0.21552716727421758
263,-5.3601327753930414
264,-11.38491554681266
265,-1.792934774596863
266,2.558172472649601
267,3.0823265458891695
268,3.434925717971192
269,2.9157503311127204
270,1.7852279744753514
271,9.539423886313852
272,0.5200442099797938
273,2.3874933075515288
274,1.6241639848955391
275,5.4363803615549875
276,4.102646654049755
277,2.1867169521241134
278,1.496327523489456
279,0.5009956001841974
280,-1.411678138990538
281,3.941812953787839
282,-1.8507309840934598
283,-14.440630108263866
284,1.4966889427850054
285,-9.170502867674392
286,0.6174272673687018
287,1.3353500049457177
288,5.249708148099733
289,5.169080349321125
290,4.863089409867053
291,3.1541760041323177
292,2.4089491851968705
293,6.126543565018226
294,-17.713752167830798
295,1.566626400957226
296,-3.000154003927396
297,-7.269400738432857
298,1.9962136797462984
299,2.082345610430808
300,0.17108503721102522
301,1.7051926679709648
302,2.532431469803103
303,1.1779124999337154
304,1.7704996554430248
305,2.555951014076393
306,3.9807096609947856
307,1.9313805289725408
308,0.7288754859258355
309,-0.08762327409432337
310,2.271396467699403
311,1.1763350277317417
312,2.0025083367554637
313,-15.346670698559244
314,1.9718204295422064
315,3.458646456940592
316,3.1479064456583266
317,-0.1406000592482508
318,0.45653149067240034
319,1.9822409866608917
320,2.8421487473758997
321,1.4563934963708025
322,0.02328903327468502
323,1.8195446608462862
324,-3.9065697586950368
325,3.7431778921305896
326,4.579597079701913
327,2.0114926264550284
328,0.1438270771090867
329,2.1307057954859023
330,0.2715428936465058
331,-8.023267516633181
332,0.32479482929494874
333,-8.177414868532866
334,3.995965193163954
335,4.358170516025591
336,5.231206142669989
337,1.626153769618654
338,1.0604683196875246
339,-0.373380625038072
340,-0.6723960034941443
341,4.256603590964315
342,-1.8593046958262562
343,2.563133350679789
344,2.6242029481983606
345,0.48003780799626433
346,1.038074125905305
347,0.7789681816203028
348,-0.9779821792388572
349,-0.19290439733823353
350,1.9824393831240879
351,-0.2784058447295463
352,1.1758474584964045
353,1.6293661682195875
354,0.5276254065850438
355,-5.5073287635227715
356,1.8672184057283303
357,4.570356439588265
358,6.53697053804354
359,-2.9110352483832003
360,1.222414334058709
361,2.2490017430501985
362,4.676268732557753
363,0.6050578489539479
364,3.9271874809961016
365,-9.659961960289055
366,0.7643609819311574
367,-9.917774648441172
368,2.922154101704143
369,-0.6193367861712447
370,1.1758681798097166
371,0.01857677794658041
372,2.3568789750014094
373,-4.979192275934453
374,2.2643274060531255
375,1.557065935850942
376,-0.4550817960133774
377,1.1315324059317937
378,5.654497630766918
379,1.9553091325052354
380,-4.735305445954912
381,6.570482276452658
382,-5.487304002136738
383,-19.13073508067532
384,0.04274519140057601
385,0.9984172813544011
386,0.6604468489378301
387,-8.336177719906058
388,1.502105442747934
389,2.3033740880432094
390,1.1063158121555337
391,2.5073162385622783
392,2.8369319817387395
393,-0.9174153166390422
394,3.097596664260585
395,1.7180082985554008
396,4.914023288597689
397,2.8163781307080455
398,1.957813558735074
399,2.0258087126934847
400,2.1603394028223715
401,0.6240302219732402
402,1.8701592376729916
403,1.522122877002912
404,0.3412116533998142
405,-7.43226511573185
406,4.528577867507307
407,1.143014955637049
408,3.953048560897498
409,-0.6952587778082074
410,2.1684131953704298
411,1.1062495860136918
412,-11.271464374920008
413,-19.621063800490045
414,2.7615708287031286
415,2.2148552219087283
416,1.23238687833802
417,-4.087741165455135
418,3.1717924495466248
419,1.119711236987169
420,3.401591749995788
421,1.4469540553238691
422,-1.8312651828563866
423,4.9008771806787985
424,3.2749258347230366
425,-14.58688956050843
426,-0.6853127593767661
427,2.6941028139879872
428,-11.271183529759012
429,3.405706321053932
430,1.176077572803209
431,2.9446731095081593
432,1.3734800488395316
433,2.3771933039068216
434,0.33977044872332723
435,3.983806157527652
436,0.10736549368405658
437,-15.21058406939871
438,2.9456966716034647
439,2.5496227763277792
440,0.7713160588531123
441,-3.8797260654047654
442,-2.900878648827411
443,-0.3780631284805098
444,5.91000844080442
445,2.528168775190256
446,-2.1797784079166704
447,-8.502744043638947
448,2.3735826442308836
449,3.9105823041201577
450,1.278637578861234
451,2.7476972910688398
452,2.2429846011298538
453,0.5232462284783942
454,1.8868555642148683
455,1.8893747866602648
456,2.414646560461601
457,2.8964614310875985
458,5.345727521003135
459,2.708738507427507
460,3.338903330987867
461,0.10118677763430313
462,3.202486091290002
463,0.3403391433781473
464,-1.3489801099290992
465,4.077422447290983
466,1.370739169012211
467,-10.008272777242988
468,3.489718904359234
469,3.909040578906042
470,0.038989008056944274
471,1.9732416654530827
472,0.710709392897233
473,-14.889539015124575
474,3.4132246536748756
475,4.4529273122405675
476,3.518376270655152
477,-1.5375837380190953
478,-14.105581114618383
479,1.5210844506321837
480,1.6323309572382012
481,4.577803330736825
482,2.906259464028648
483,2.1019624520741136
484,2.9707902306373803
485,0.8150464188045111
486,-13.894813547061831
487,2.8519169934290636
488,3.1738396126285804
489,2.2014056058646863
490,-0.693992747567561
491,-8.933981998852984
492,3.5689760687674132
493,3.6102635441672484
494,1.5681018358587708
495,1.4871438397634642
496,1.8949634430899753
497,3.8645730352877092
498,4.810004734263942
499,1.7750057632611114
500,-13.666713440001518
501,7.543241039632857
502,0.47707466797104464
503,1.7690637108221414
504,-0.9270243881593296
505,3.049672303494578
506,0.8886529553552398
507,0.08041154535029729
508,0.312910271332741
509,1.0073982633443166
510,2.2873121242070718
511,-0.6716104856526929
512,3.2861181188091164
513,0.4357201108195919
514,-14.031654369995179
515,0.5784995268059836
516,-0.7189783033673761
517,5.028447720508625
518,1.5174335422941754
519,2.878435597781951
520,-0.7223499503947582
521,2.977267663397491
522,2.452880897354367
523,1.4576088297871808
524,2.237043237067856
525,-17.4114631514758
526,-15.508338236252877
527,0.14857988445180367
528,4.211954516118359
529,6.486854830335019
530,3.8629342644784264
531,4.368283870340508
532,-3.7907734615023263
533,3.432572804677531
534,0.9452919837322412
535,0.5147020488951107
536,1.9704572370323314
537,2.5051820677435654
538,4.7067610318178765
539,0.9663166457139176
540,0.010893293191673753
541,0.34156948107883117
542,3.9047839669009368
543,-5.043889209741475
544,2.3793363769564215
545,-2.441726952364874
546,0.4909829122494805
547,-0.41282800464648356
548,1.923734096010409
549,-1.6764959105673425
550,4.413238516497941
551,3.9489855811647514
552,2.2743816532885197
553,2.759571282250207
554,-0.772675578074621
555,1.720430562911181
556,2.874543786675608
557,-2.453948200555301
558,2.2685594153878137
559,3.278403900161854
560,3.313880274200144
561,0.6961152820932116
562,3.7837149258009637
563,2.8402458031567113
564,0.7128274626954708
565,1.9635011314340718
566,1.6172303857237245
567,1.503311284729419
568,3.641285813961201
569,-0.20414680071196367
570,2.4009108887874335
571,2.756724588772017
572,-2.000773183448601
573,2.047420076026804
574,1.4751013245677556
575,2.605926207323596
576,1.3662511184497073
577,3.3252937664730067
578,-0.88509109266093
579,0.37560245307914214
580,1.4597371960713363
581,3.616414810699474
582,-2.9247123691242036
583,0.8454238505065793
584,0.8233887969865644
585,4.186604301373229
586,0.15502388231504727
587,1.873973126062846
588,2.476663133276981
589,0.4967060530361084
590,1.2556542569069005
591,1.0071778640977034
592,2.579009314671747
593,1.7210585027098269
594,2.2190498158164784
595,0.3549432512046618
596,-3.5617209158822796
597,4.045020477552028
598,2.512313303052613
599,2.2553721818068366
600,3.064837358818235
601,-13.640037981957288
602,3.0258206095586178
603,-15.574957051451545
604,0.31469446080306235
605,-8.426136973026313
606,2.25015848080836
607,2.1572394469035756
608,-0.9360394234186475
609,6.3190412210217435
610,3.6457186776926482
611,0.9335952982328964
612,-0.3823665948441231
613,2.8022923901799444
614,2.273674769875342
615,1.6129250059055018
616,-2.8857654881817028
617,-0.9447813422012562
618,-1.3082305000079155
619,3.042501389281798
620,1.2597921005511694
621,3.0437499067458247
622,0.9692430372989133
623,2.4922966116224936
624,2.1915712834013976
625,-19.13608074684327
626,3.7792204737216166
627,0.696130922251148
628,0.05500207573850631
629,-2.071366305121036
630,-1.7113597574504897
631,1.5659939555952411
632,2.9922215658938986
633,-8.291647826641572
634,-0.100606530302836
635,2.0743768750967915
636,-2.9738046080766685
637,2.3548246831343023
638,-5.877962676975036
639,-10.049220991696115
640,1.2174321357883693
641,2.688039788048418
642,2.7902583377428147
643,3.746682417301975
644,1.5157436390774701
645,2.964709744424514
646,1.1004563124487328
647,-2.9016676552233025
648,1.1681307391350984
649,1.738088629852331
650,5.364854965517473
651,2.429896431994221
652,0.11623616618258861
653,0.8234329367285738
654,5.957619545327447
655,4.104503060874974
656,1.003880285653653
657,-1.2496964048554433
658,1.0218875502824103
659,0.17450302717560764
660,-5.305327487960263
661,2.7856090805741918
662,0.7492894019763842
663,0.2172504470507682
664,5.453080579176812
665,2.9596198209932494
666,-14.660965640152005
667,1.046412134643758
668,2.6999635096039145
669,-4.603318769564919
670,1.4966348312998785
671,2.233114539456978
672,0.4098483591307087
673,4.297168999766439
674,-20.38899633781317
675,2.1223765217455144
676,2.2431227471077317
677,-1.6056999160368748
678,-0.19629762906698328
679,1.7668894819090009
680,2.994525713319006
681,1.331349998093059
682,1.3516050254621776
683,1.0460362322080536
684,-0.7617615305119796
685,0.16368685164940724
686,7.241231581135052
687,-1.5431131648615213
688,1.6274668233951932
689,-1.7979105227361807
690,2.698825216070302
691,3.001715954590058
692,1.7907140724604913
693,0.857211302592026
694,2.120682888847975
695,-14.8447362805397
696,4.599412051402646
697,3.128547766766194
698,-2.3416036237983384
699,-1.3408657245304936
700,-5.0086463063338265
701,0.1259408657081999
702,1.8309163313018197
703,-0.4070992693386091
704,-1.2164089878859867
705,-0.7186358630524866
706,-15.051693964543556
707,4.988745985612583
708,0.18940380019357753
709,2.0804039557025984
710,-2.053156519601002
711,-2.5055001873503486
712,10.221239375701288
713,-0.5684444900761064
714,-12.081168225252902
715,1.40159212724192
716,2.546813821074755
717,-1.5623134937174796
718,2.1783313034218046
719,-1.6306685404857966
720,1.4590127901586956
721,0.9504422412652396
722,0.3606396152941923
723,-15.41879456836119
724,2.0627155807294213
725,0.9579961497520845
726,0.833758490048169
727,1.5968781358037833
728,3.5896727113482068
729,1.8753314629871978
730,-5.903879863488003
731,3.0433549533804607
732,-0.29195223024014333
733,-1.5742762116334348
734,0.8324898715879285
735,2.372483642632028
736,0.40207090897585973
737,-0.17273144822676714
738,-10.937947713254413
739,4.121756080199872
740,4.46012109262482
741,4.495120197802826
742,-2.7710653515744634
743,1.493610740744971
744,2.0277783341942195
745,0.7167081411517886
746,4.007065730601824
747,1.3280154456389412
748,2.815572955231796
749,-13.728666517820383
750,2.5206734973638554
751,1.4906272255394883
752,0.4562583566945773
753,3.0875799374587753
754,-0.41112494448478054
755,1.0495649264112656
756,3.5600235980289674
757,-2.0951884746857536
758,3.2463352604381543
759,4.099424450938525
760,-6.94598247443979
761,2.563306621383854
762,1.7346428559045866
763,1.9034656900155849
764,1.403427342168436
765,-4.712418527888407
766,0.07346752135109703
767,-2.885902910780399
768,-1.237503463736893
769,0.8554126183141345
770,3.802349892991118
771,-14.576179818950207
772,4.562848996546389
773,0.5093314096165948
774,2.649373640454282
775,2.127116529943689
776,5.471901308973878
777,1.2009099063918407
778,-10.891304317008917
779,1.69891411587141
780,3.4173236448566864
781,-1.560793602109396
782,5.756483485713187
783,3.581115157028344
784,1.0860810219023673
785,-1.4130736988296215
786,4.182357406372868
787,2.3532269679826685
788,4.645306374894341
789,13.071802382203932
790,2.333370365032241
791,1.0211217911932589
792,-13.391052596610505
793,2.0068686175532964
794,-1.6842025201212203
795,0.8661491268466214
796,5.177103285590382
797,2.3463797115054508
798,3.0006263083063565
799,-2.336513393125378
800,-0.26351877508010035
801,3.7145869756017933
802,-0.1921179791619269
803,5.745250208195624
804,3.6746773178054344
805,1.4817792208665241
806,2.2711555299288313
807,2.7505953639145537
808,2.184389697401131
809,0.24644153884071593
810,5.006084752594374
811,-13.240693682598744
812,0.03734454744260237
813,-1.039184964087691
814,2.434638563660325
815,1.0186961860701922
816,3.4300827235235456
817,2.4939897758792235
818,-12.780994180027522
819,5.115264088461462
820,3.0321427822006037
821,-2.713356173149436
822,-13.098278212873613
823,-0.5991443369349768
824,-2.034370210596619
825,-12.465822392027144
826,-1.35129310708177
827,2.461066160300726
828,1.2988105299172727
829,2.1507723417424747
830,3.324107858254914
831,0.32769877473509346
832,1.8754244211010844
833,2.7295591239768457
834,1.4475423337199058
835,2.3862865866254466
836,-15.062031246523173
837,-8.734311441288508
838,1.491501300938143
839,3.8047037552338128
840,5.2569573661642695
841,2.0388832935790133
842,4.053066762245537
843,0.9474765207986966
844,4.253940962485437
845,2.5608449581420984
846,-0.9874222522702861
847,-0.5855202192755157
848,4.86155884452691
849,-11.653691221462479
850,1.4233944587898595
851,6.788576308080692
852,-1.9076668721186676
853,3.715769165806458
854,0.8811557951873129
855,-0.14386387999719713
856,2.0095312732561217
857,1.5834791990828956
858,-1.321752240067597
859,1.8144342105584785
860,3.0558123362592577
861,2.9826505165056694
862,-5.479061121649707
863,-16.793186492078426
864,2.4869397554397725
865,3.126460584481164
866,1.54046711576678
867,1.8152134591136988
868,2.2263038330740796
869,2.790577810768712
870,2.216660422432944
871,-0.11304888945165995
872,3.09459881175752
873,-12.073582565864807
874,1.1222281376187409
875,-1.4450247524896418
876,-0.6873151040625926
877,3.9073294196199138
878,3.222768544841827
879,3.0944156140353893
880,0.8993736137164794
881,2.6021915503442923
882,2.338665245898096
883,-6.502651769040611
884,0.2690077646373943
885,4.551829872324021
886,3.48684313181579
887,3.7845874260997876
888,2.205430088990867
889,3.303367896539677
890,1.0247235505828822
891,2.5936439949915036
892,0.25680110653835064
893,-4.805764446904601
894,5.475631435110459
895,-8.622954421983778
896,5.939239526518066
897,-0.002583496241275112
898,1.4438179790602275
899,0.7899552710345342
900,1.351047292335435
901,1.1416559011672234
902,2.8338165878970565
903,2.83066945871066
904,0.6108032492069373
905,0.7429052481838249
906,-5.619891602446457
907,5.090536263718801
908,-2.3376239396226195
909,4.565601475719973
910,1.673214956232481
911,4.91202124531986
912,-3.1847883901701723
913,13.928913730127514
914,2.2413815909204073
915,1.3288129361836702
916,4.404451330124071
917,-9.363607852031326
918,2.6338556810969957
919,1.4374976362564358
920,2.5558926556554344
921,0.8956220351091342
922,-5.443742926525643
923,1.2767558343190102
924,0.279800101708276
925,-3.5121973154235766
926,-7.561336987243432
927,0.39313399672350763
928,3.0435588179680075
929,1.1561063842570465
930,3.9913319436765566
931,7.06786170800065
932,0.4694958495720871
933,1.32427528747764
934,0.942812060999863
935,-7.982569170377751
936,4.3963766177954895
937,1.3108289130279456
938,-2.59339851276624
939,1.3957005460573568
940,1.2669653074092448
941,5.1557337389722315
942,2.8414920124188914
943,1.451634518914802
944,-4.743894397264709
945,0.33842075345779166
946,-7.658594414864402
947,4.734835673403078
948,-0.9274339218932336
949,4.679480606125401
950,2.6150815295298164
951,3.987509378625668
952,3.2769858163952117
953,-7.837510681194333
954,4.760500351967721
955,3.554535958001643
956,2.58266502803651
957,-0.20876655489959384
958,1.0906407822876054
959,0.14445460077024655
960,3.31673197688471
961,5.4561269097523954
962,1.1447427040301568
963,-20.189997526295993
964,-1.0625020963655043
965,3.676516744665581
966,-0.15136592686373054
967,2.5868780817253505
968,-9.625543565249627
969,-1.9564478752339896
970,4.203800506263917
971,1.8512287778657146
972,2.5072886607032916
973,-18.35690430882929
974,0.660455823117717
975,-10.573087306836538
976,0.27593738522371947
977,-1.2069349257558937
978,-6.84442782348978
979,3.2313691499457917
980,3.11778799148129
981,6.710728142418905
982,0.9417805164541937
983,3.1682617718843664
984,2.0643389213940786
985,1.525317918392632
986,1.3835741986039376
987,1.2726078108628853
988,-0.10934422159528133
989,2.991784047886347
990,5.189908020762052
991,2.5881076727120402
992,0.9102958304079829
993,0.024988328753335523
994,1.417349929578162
995,2.6413437115196206
996,-4.874555218789058
997,4.034143724853128
998,1.8988212417628514
999,-1.6664998409081069
1000,-3.4277075954885934
1001,3.9461528360705964
1002,3.9001952188451394
1003,-0.8256166065178474
1004,-2.6470357392231967
1005,-13.110865294528235
1006,2.0817108646452387
1007,-0.7576247719364831
1008,3.0313636561531525
1009,-1.2652310641600626
1010,1.9758902638760643
1011,3.5242189129046406
1012,-0.5878560359300433
1013,-5.784500787830901
1014,2.315574770485739
1015,0.9377209961073675
1016,0.5982417930653323
1017,-0.12176539662368221
1018,3.947896835215887
1019,1.9783009074953235
1020,2.6105404175487394
1021,1.0435716540593318
1022,0.8014181242136557
1023,3.996552615950197
1024,5.978599826440721
1025,4.723931657865157
1026,4.0748297007411995
1027,-12.384754388820733
1028,0.11150177972960833
1029,2.1579505714188953
1030,1.0807979173384485
1031,-4.282075753438455
1032,3.0517178214722662
1033,0.3205920059767336
1034,3.3601175260932155
1035,3.7813351346926853
1036,-0.6146162372619455
1037,-2.6015697009316496
1038,4.811294671019781
1039,-0.9388229067794912
1040,-0.29841866841453024
1041,1.8957587790537012
1042,-2.893696030261704
1043,3.618387228488541
1044,0.9125845204645257
1045,4.597486167118412
1046,-3.1474749577551937
1047,6.625858473402863
1048,8.320371017526096
1049,2.0941769475198826
