,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,200.0,1.2457072974100002e-05,8.210536855561444e-08,1510.7794322266566,0.031167594571113736,6.33637504524e-06,1.2618718598204944e-07,-771882.2756897628,66.0877411579882,48580.04549063671,20.37752694848074,1,MeOH,898.6346575139476,0.28016491984895925,37.38215,0.2449489742783178,2.7400000000000004e-11,1.16e-11
1,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,200.0,1.0774513568100002e-05,2.596261726265167e-08,1523.9801403546173,0.011076340898840555,5.59168077998e-06,1.3468196848335171e-08,-806591.2215605493,12.528063105521587,42444.156711922595,3.4238292058353412,2,MeOH,898.470007700045,0.44261574659223163,36.620400000000004,0.3427827300200522,2.5100000000000003e-11,1.0200000000000001e-11
2,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,200.0,6.39863350567e-06,3.435297532838947e-08,1504.0764645839922,0.031409428133242254,3.32072009703e-06,1.7828263416428135e-08,-760151.4296910113,37.94401143164229,50415.730167603,8.351697425845993,3,MeOH,898.4015405312484,0.3019037533097069,,,,
3,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,250.0,0.0031008567563599997,9.30197382273473e-05,1453.559250028408,0.04173819840202273,0.00198880774902,9.174071046514135e-05,-781317.4851373284,122.23193743667632,33484.198871598004,35.572293700702105,1,MeOH,847.7554962634086,0.029704966097588353,27.60245,0.2449489742783178,1.479e-10,1.6000000000000003e-11
4,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,250.0,0.00282899731428,6.498592782512294e-05,1457.0288715720717,0.031487598368740245,0.00182907551889,4.197853191526505e-05,-789337.1654556805,65.52405836849127,31061.137047409487,23.355958939700297,2,MeOH,847.6556735704156,0.12302940439619597,28.538400000000003,0.229128784747792,1.4840000000000003e-10,3.17e-11
5,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,250.0,0.0024011064960700003,3.952668171353476e-05,1450.1612493326627,0.0348248308280747,0.0017060865884400002,3.303246997351955e-05,-717315.129207241,94.08524453445229,52224.885457553064,26.482462979863435,3,MeOH,846.9329912078138,0.16554273169664047,27.45055,0.20615528128088303,1.394e-10,2.19e-11
6,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,300.0,0.0779722914116,0.004447353160908174,1247.2054364651103,0.13151849478373337,0.05235492064589851,0.0032397633066705545,-738432.7820193507,130.57796863105622,13350.233053277156,31.92559487514246,1,MeOH,798.0486955852425,0.2792417084333376,22.26385,0.21794494717703372,6.906000000000001e-10,3.470000000000001e-11
7,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,300.0,0.0716641306977,0.005168256420090999,1368.2445690408404,0.07043790357606323,0.0542568189206,0.0038969626178032447,-741161.797815231,98.07312975684718,17894.214214669162,43.53068445902858,2,MeOH,798.0362401426148,0.3930673543104572,22.50035,0.2598076211353316,7.096e-10,8.33e-11
8,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,300.0,0.08200476159879999,0.003842222749455649,1330.1153981574496,0.13449150173024335,0.0628092058257,0.0020317502498402363,-736137.3541853933,61.0854837211634,18333.960816541825,28.75638188814591,3,MeOH,798.0207050480589,0.26863097021569116,22.536450000000002,0.18027756377319948,7.364000000000001e-10,1.003e-10
9,0.38720621718742876,0.19893752056411004,0.0,0.2899561975810329,0.43658490654001003,0.04560470897530189,0.0,0.941306374245722,350.0,0.8821112775410002,0.024090845035755964,1205.3433391610317,0.5775752558612139,0.7640518252891,0.04079823990096096,-614831.3308739075,88.87785930918078,26481.378781710362,24.838948257039256,1,MeOH,747.991647457228,0.07665032305997825,18.475649999999998,0.19364916731037085,2.2175e-09,6.43e-11
