# nblk_ops, mean, vars, vars_err
0	895.2696205941452	0.005556919994006521	0.00015717343241092478
1	895.2665469238282	0.01083879647633324	0.00043372538391881393
2	895.2665469238282	0.019871171925507157	0.00112498358063953
3	895.2683636591985	0.030004882682355998	0.0024061723747458353
4	895.2683636591985	0.035378179227796194	0.004018691113308106
5	895.2683636591985	0.05164843231005589	0.008323898562270692
6	895.2683636591985	0.04697159205067998	0.010776022261375393
7	895.252520335348	0.04425334177111172	0.014751113923703906
8	895.2784445020887	0.06749749452825339	0.033748747264126695
9	895.1063666939735	0.01897864699939215	0.015496000385637936
