,sim_Pvap
0,0.5990476682148694
1,0.2632966761281206
2,0.09643232053636819
3,0.11272479854200368
4,0.5800686583432855
5,0.1148673722160858
6,0.10945987852274255
7,0.5925456300852746
8,0.625167797853624
9,0.9712877506378069
10,0.2739872774671943
11,0.10508393137140433
12,1.0264157424988136
13,0.1224509595046858
14,1.0557395133048242
15,0.28455783477624425
16,0.0024044522666028722
17,0.09179328564137706
18,0.10721787334541251
19,0.9786390461595085
20,0.2838081475600955
21,0.6046680726086842
22,-0.0052936921860579755
23,0.09643929467993069
24,0.09575806914404941
25,0.2909762594962171
26,0.29767594758293303
27,1.0786303805385222
28,0.005552064964244409
29,0.6059142812095923
30,1.0438908891872034
31,0.6134340538052321
32,1.0578795407412038
33,-0.005814944225199217
34,0.2706628124982229
35,0.3075359850969891
36,-0.005248915842868759
37,0.12022605202481924
38,0.00935179751385571
39,0.0033922849640989797
40,1.1346705064132079
41,0.00690864924996235
42,0.9979431701573583
43,0.5788261184231669
44,0.29254870232379815
45,-0.00016910823406176737
46,1.023533514116005
47,0.561831678275098
48,0.09750097787748158
49,0.2881620364490471
50,-0.0062732102578096334
51,0.0031204528215036556
52,0.0021671377873270195
53,1.0515884110334297
54,1.0195772732301551
55,0.00011071141065233298
56,0.09784429089755087
57,0.5718062588768204
58,1.035367503724632
59,0.0013810700039383647
60,0.2507731906382523
61,0.5969330228388632
62,0.5666560681409772
63,0.0012176577825433734
64,1.0418990242823103
65,-0.0036029143404040977
66,0.006527897539436527
67,0.5437602822970407
68,0.5762268355692686
69,1.078316046107408
70,0.539532825240157
71,0.28957885541109063
72,0.5595936271656352
73,0.30824544110146496
74,0.2848966392328841
75,0.08716462534002377
76,0.008487593557587884
77,0.2987019548807011
78,-0.0008748617420984038
79,1.0429130450176298
80,-0.004370339810660908
81,0.6418639968563434
82,0.09875157277244465
83,1.1290006840908424
84,0.10804959258672941
85,0.09569723100269338
86,1.0392284902306796
87,0.6180797375978313
88,0.09585386930179461
89,0.6161637733058228
90,0.009955557852036528
91,0.5809949754005966
92,0.5982453844328838
93,-0.002648461421498955
94,0.3004738292011128
95,0.010992446517028595
96,0.27851029452807263
97,0.2945677986183699
98,1.062210897264616
99,0.6168421683827131
