,sim_vap_density
0,0.5414170394630203
1,0.2273294335573698
2,0.08387840338159265
3,0.09967565919440119
4,0.5171581165644928
5,0.10122574738347158
6,0.09667339366776923
7,0.5270940836788994
8,0.5674194929559255
9,0.9097863015121802
10,0.23764560267259374
11,0.09148753742009146
12,0.9817093840811275
13,0.10823997971376795
14,1.0466909288273212
15,0.2466029741160002
16,0.0020180385586369485
17,0.0791542878684199
18,0.0941219894358181
19,0.9204842212863551
20,0.2476598649576682
21,0.545349425175793
22,-0.005424713539236397
23,0.0842286768902802
24,0.08323857810048953
25,0.254870125923406
26,0.26312933328332727
27,1.0503514296453034
28,0.005198431126211877
29,0.5417279544358315
30,0.9977323475053844
31,0.5530173228483128
32,1.0251680378747032
33,-0.006055018160093565
34,0.23332721954982377
35,0.27275684871931344
36,-0.005639283350836091
37,0.1056387232370834
38,0.008807526053466566
39,0.003242025354239752
40,1.1397414696973793
41,0.006301967126014833
42,0.9768523850140622
43,0.5243181437638538
44,0.255446920714283
45,-0.0004171379080819949
46,0.9719313870360672
47,0.49973841388957835
48,0.08434497052955023
49,0.2506031373462964
50,-0.006339934958443966
51,0.0026281188343822807
52,0.0015713192769739159
53,1.0206806816897138
54,0.9774313900964214
55,-0.0004009334102311406
56,0.08499051502637524
57,0.5089846241530663
58,0.9978212353895196
59,0.0008713806139957464
60,0.21524194413371614
61,0.5379535227321441
62,0.5038982509947603
63,0.0007335200750056195
64,1.0083095964518827
65,-0.004080053309370892
66,0.0060873558013688185
67,0.48270847889623025
68,0.5123296451172115
69,1.0437861216132491
70,0.4766122266686395
71,0.2553124228743899
72,0.49239096032090984
73,0.2729307996441995
74,0.24728639781005046
75,0.07524888802134026
76,0.0077296046451335275
77,0.2619341289540629
78,-0.00145333874969955
79,1.0223129110728757
80,-0.0045117985227750455
81,0.5824702777997792
82,0.08613798175020354
83,1.0957344990222877
84,0.09547531805071
85,0.0821081472559826
86,0.9919934079512396
87,0.5633206444121033
88,0.08321862530918941
89,0.5614066921627705
90,0.00938601738053088
91,0.5210756989753524
92,0.5389028123704042
93,-0.0031887441747261154
94,0.2653957753207805
95,0.010364640800370495
96,0.24323843640985365
97,0.25700136532137796
98,1.0303133959459185
99,0.5590145578214939
