,sim_Pvap
0,1.0111347631002043
1,0.2837253149997849
2,1.0179613636891764
3,0.1003398360409037
4,0.09749718222758788
5,0.2799553718951922
6,0.11725540815597386
7,0.27012647653187793
8,0.6243029710420891
9,0.5554380961014664
10,1.0374650586937637
11,0.30733023925595715
12,0.5636576348008987
13,1.045136329498625
14,0.10848825146739303
15,0.32607885387775065
16,1.0332269847720665
17,0.006298673494580126
18,-0.0009236667630553349
19,0.10658490348503508
20,0.09966851362685943
21,1.0762361693234954
22,0.31455556964712716
23,0.10039305064465455
24,0.26693572904581636
