,sim_liq_density
0,0.34543886635404014
1,0.6197163617761953
2,0.8318929133353548
3,0.8453408126522899
4,0.35582062974078205
5,0.8481223266495559
6,0.8406761011394968
7,0.3610480161639951
8,0.35555160414285025
9,0.0612735450748066
10,0.5972731641105539
11,0.8289514172518473
12,0.07391647247350945
13,0.8305932104479221
14,0.030911262882341795
15,0.6204748930464388
16,1.0341004052087726
17,0.81681369850508
18,0.8405538504283794
19,0.08451717664974856
20,0.6032096535401794
21,0.3749033516854385
22,1.0114361230138293
23,0.8241838495011696
24,0.8042000433609194
25,0.6162140025518679
26,0.6089216737713586
27,0.023576180486763916
28,1.0275591447785712
29,0.3835637732762404
30,0.037072821217518565
31,0.3623651236756412
32,0.06424846910208984
33,1.0236986170810578
34,0.6211902839966368
35,0.6107186152414806
36,1.042580565295584
37,0.8263001432930451
38,1.0401362086329524
39,1.0194698982002424
40,0.0557990798922646
41,1.0464553326761312
42,0.06002597430009642
43,0.32572725661154056
44,0.6091993276363223
45,1.0320188117294427
46,0.05108302790808812
47,0.33237412771003366
48,0.827639469837982
49,0.6110648188657368
50,1.0253205677920372
51,1.038655402598736
52,1.0315056352125027
53,0.0649374835025639
54,0.030275811262623183
55,1.03086277934625
56,0.8160668954469609
57,0.3511031329350274
58,0.009919371834900177
59,1.0262496284388478
60,0.5944221279359411
61,0.36544788131865974
62,0.36810537857319775
63,1.023093633197264
64,0.05099689831647525
65,1.0201671998485562
66,1.0654133892513187
67,0.3451569698193548
68,0.3413740703932686
69,0.07391524163727019
70,0.34781658653805037
71,0.5965599765306624
72,0.34220134481589487
73,0.6103921825515166
74,0.6019444262777861
75,0.8235084281872083
76,1.030504686571319
77,0.6408234872548344
78,1.036353796924058
79,0.06475523725411
80,1.0239666601678337
81,0.3492500825834616
82,0.8223024156679957
83,0.03336678975363833
84,0.833480242912425
85,0.8304361260097092
86,0.06056122158615689
87,0.3624122690424907
88,0.842603055350292
89,0.35345502156775316
90,1.052579020586319
91,0.3437983779812744
92,0.36196200908746284
93,1.030679445015126
94,0.6140792216507197
95,1.0544608226436534
96,0.5868796601273383
97,0.6079969723869854
98,0.03258276529461447
99,0.3652001214490466
