,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0,0.9427970256031101,0.5537540015856056,0.6362594843471366,0.30226369088154753,0.35176104130823005,0.20754865232281525,0.5746575833078972,0.6505227567691797,0.5099301699732309,0.5864727267401628,1.0
1,0.7089472587064115,0.7950043238101716,0.36482090440269416,0.5447566827347626,0.42314266676952134,0.6955146631845555,0.3789716525843168,0.06761640891310493,0.4990235019499821,0.39588609126051233,0.5
2,0.6178121119708945,0.5531328324018802,0.5412745178721592,0.4443894349825055,0.3791480731358987,0.7569972126634096,0.5928465624631605,0.6511438555585192,0.39376803570833424,0.8408671443548559,1.0
3,0.9612847732899051,0.8883176535190861,0.4540327797107631,0.44853319497724714,0.15633541058140873,0.2115167338385433,0.6677444343628165,0.062015907030706925,0.3756803700012701,0.28725616112702057,0.25
4,0.5017020323878267,0.9570263181860327,0.5988933470722967,0.34723871017723607,0.3877308867835574,0.3017050730161169,0.5103954736826276,0.436020907816852,0.5064711852653633,0.5546041498962853,0.25
5,0.7615255723879332,0.7991827048650543,0.4978219547781536,0.434767843945179,0.272884705976156,0.18084985833275957,0.3146483688672935,0.6433569139666054,0.6087158680041593,0.6941718110865935,0.5
6,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,0.25
7,0.5017020323878267,0.9570263181860327,0.5988933470722967,0.34723871017723607,0.3877308867835574,0.3017050730161169,0.5103954736826276,0.436020907816852,0.5064711852653633,0.5546041498962853,0.5
8,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,0.75
9,0.9427970256031101,0.5537540015856056,0.6362594843471366,0.30226369088154753,0.35176104130823005,0.20754865232281525,0.5746575833078972,0.6505227567691797,0.5099301699732309,0.5864727267401628,0.75
10,0.9399482985368542,0.605122786168527,0.4769751014063946,0.4468079843457186,0.5328266041080987,0.6796352413647192,0.6930184344538406,0.13380883723291476,0.27953491201024144,0.012812128089565274,1.0
11,0.9000530988627028,0.5949307650261467,0.5493166231838056,0.39208311600310314,0.204605724789206,0.5048150115419807,0.45179033160256976,0.4217659794917992,0.4149213828981984,0.3290219298882896,0.5
12,0.9612847732899051,0.8883176535190861,0.4540327797107631,0.44853319497724714,0.15633541058140873,0.2115167338385433,0.6677444343628165,0.062015907030706925,0.3756803700012701,0.28725616112702057,0.75
13,0.8326608083275002,0.9908791018849591,0.6078551522339051,0.2980006010764912,0.4189009878972574,0.4822819366593297,0.5206361038518583,0.11171511088315046,0.1152195146576092,0.9141672810569078,1.0
14,0.9000530988627028,0.5949307650261467,0.5493166231838056,0.39208311600310314,0.204605724789206,0.5048150115419807,0.45179033160256976,0.4217659794917992,0.4149213828981984,0.3290219298882896,0.25
15,0.8966655248929286,0.9915765083568286,0.4347405232511652,0.379603019639979,0.7694817524685914,0.2077233778790191,0.37911094141810875,0.45820629335470775,0.3110252574984721,0.1542086717370139,0.5
16,0.9944324249787792,0.7201338706267537,0.2618052951465895,0.5094914053772001,0.7219298228484922,0.22929542726525343,0.6926239449694375,0.32748918375873,0.39805785527480203,0.3815357334870968,1.0
17,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,0.0
18,0.7838484204376536,0.7835824356050111,0.39412872826557216,0.4784421652478406,0.7238963191692781,0.4118177742281857,0.4023270163994176,0.40501014302233823,0.42894596184242856,0.8170992293654958,0.0
19,0.8326608083275002,0.9908791018849591,0.6078551522339051,0.2980006010764912,0.4189009878972574,0.4822819366593297,0.5206361038518583,0.11171511088315046,0.1152195146576092,0.9141672810569078,0.25
20,0.9590384187724906,0.5841226405670571,0.36968537997403256,0.44152438025704416,0.5571524480054907,0.3590369731080263,0.19985824147218642,0.6915647551459574,0.573672017616568,0.7748309847365716,0.25
21,0.5822530658327326,0.9070426686398252,0.5888436071016231,0.3747813673610261,0.6452916568821608,0.6102018653596121,0.7474122789879561,0.05457297047651684,0.3760862682650049,0.2241700310505787,1.0
22,0.9301041507320337,0.6284525780427235,0.3396087542164152,0.5045544934851672,0.41597929131307204,0.5331029897630472,0.514089147740987,0.6103695443413862,0.14653081371067636,0.8694147981389042,0.5
23,0.7615255723879332,0.7991827048650543,0.4978219547781536,0.434767843945179,0.272884705976156,0.18084985833275957,0.3146483688672935,0.6433569139666054,0.6087158680041593,0.6941718110865935,0.25
24,0.9427970256031101,0.5537540015856056,0.6362594843471366,0.30226369088154753,0.35176104130823005,0.20754865232281525,0.5746575833078972,0.6505227567691797,0.5099301699732309,0.5864727267401628,0.5
