,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0,0.5968985839831067,0.8419820907885366,0.31857398865103653,0.5638936161216376,0.32555748987623867,0.5192505591707666,0.18743774167301003,0.37013834326519646,0.7064166486449193,0.10969006419317652,0.75
1,0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512917,0.41889811611579264,0.5701120957873713,0.053447112209991196,0.5
2,0.7089472587064115,0.7950043238101716,0.36482090440269416,0.5447566827347626,0.42314266676952134,0.6955146631845555,0.3789716525843168,0.06761640891310493,0.4990235019499821,0.39588609126051233,0.25
3,0.8652942183341691,0.9047615884873976,0.3408184538088051,0.5376512149920761,0.428267384777552,0.3690911972577394,0.759703248979766,0.2577554145986119,0.006946847685952869,0.6597020809943465,0.25
4,0.7615255723879332,0.7991827048650543,0.4978219547781536,0.434767843945179,0.272884705976156,0.18084985833275957,0.3146483688672935,0.6433569139666054,0.6087158680041593,0.6941718110865935,0.75
5,0.9301041507320337,0.6284525780427235,0.3396087542164152,0.5045544934851672,0.41597929131307204,0.5331029897630472,0.514089147740987,0.6103695443413862,0.14653081371067636,0.8694147981389042,0.25
6,0.7672070663568391,0.9065772554385836,0.4227146659336541,0.49228468691257704,0.21889044477883535,0.3787412124106227,0.4450911357758282,0.6442854128010562,0.1269953522176156,0.23845922058077634,0.25
7,0.9944324249787792,0.7201338706267537,0.2618052951465895,0.5094914053772001,0.7219298228484922,0.22929542726525343,0.6926239449694375,0.32748918375873,0.39805785527480203,0.3815357334870968,0.75
8,0.9301041507320337,0.6284525780427235,0.3396087542164152,0.5045544934851672,0.41597929131307204,0.5331029897630472,0.514089147740987,0.6103695443413862,0.14653081371067636,0.8694147981389042,0.75
9,0.5017020323878267,0.9570263181860327,0.5988933470722967,0.34723871017723607,0.3877308867835574,0.3017050730161169,0.5103954736826276,0.436020907816852,0.5064711852653633,0.5546041498962853,1.0
10,0.6178121119708945,0.5531328324018802,0.5412745178721592,0.4443894349825055,0.3791480731358987,0.7569972126634096,0.5928465624631605,0.6511438555585192,0.39376803570833424,0.8408671443548559,0.5
11,0.9803894538527671,0.7782007011859345,0.6180878109625007,0.26535318182232803,0.7069751890164694,0.5563547783330455,0.1601733783658685,0.1320198254950327,0.6214900844255806,0.5507942404179464,0.25
12,0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512917,0.41889811611579264,0.5701120957873713,0.053447112209991196,1.0
13,0.9399482985368542,0.605122786168527,0.4769751014063946,0.4468079843457186,0.5328266041080987,0.6796352413647192,0.6930184344538406,0.13380883723291476,0.27953491201024144,0.012812128089565274,0.25
14,0.5968985839831067,0.8419820907885366,0.31857398865103653,0.5638936161216376,0.32555748987623867,0.5192505591707666,0.18743774167301003,0.37013834326519646,0.7064166486449193,0.10969006419317652,1.0
15,0.8652942183341691,0.9047615884873976,0.3408184538088051,0.5376512149920761,0.428267384777552,0.3690911972577394,0.759703248979766,0.2577554145986119,0.006946847685952869,0.6597020809943465,0.5
16,0.5822530658327326,0.9070426686398252,0.5888436071016231,0.3747813673610261,0.6452916568821608,0.6102018653596121,0.7474122789879561,0.05457297047651684,0.3760862682650049,0.2241700310505787,0.0
17,0.9427970256031101,0.5537540015856056,0.6362594843471366,0.30226369088154753,0.35176104130823005,0.20754865232281525,0.5746575833078972,0.6505227567691797,0.5099301699732309,0.5864727267401628,0.25
18,0.5822530658327326,0.9070426686398252,0.5888436071016231,0.3747813673610261,0.6452916568821608,0.6102018653596121,0.7474122789879561,0.05457297047651684,0.3760862682650049,0.2241700310505787,0.25
19,0.9612847732899051,0.8883176535190861,0.4540327797107631,0.44853319497724714,0.15633541058140873,0.2115167338385433,0.6677444343628165,0.062015907030706925,0.3756803700012701,0.28725616112702057,1.0
20,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.5
