,sim_liq_density
0,0.05266231322582156
1,0.6116115054634105
2,0.027956896189817056
3,0.8405712268905216
4,0.8239169444695145
5,0.6036472322971467
6,0.8382532797605825
7,0.6046514771478266
8,0.3442186574825209
9,0.35038354659026444
10,0.036290972584498336
11,0.6134501356452597
12,0.3830761428904556
13,0.042234142254695066
14,0.8306919832144473
15,0.6060008537238558
16,0.05455337117573767
17,1.0451455650530008
18,1.0251024273158242
19,0.8277521352066852
20,0.8564002042326851
21,0.05476367523218012
22,0.6172439956277451
23,0.8209385453122198
24,0.5924410056483731
