,sim_Hvap
0,0.40100428131636195
1,0.6843275232123661
2,0.8625645070551359
3,0.7969761893828323
4,0.41445226860263445
5,0.8005404762499148
6,0.8192614722953205
7,0.36579810721388956
8,0.33070011216999395
9,0.11995744985241692
10,0.6858086709721913
11,0.808842982290154
12,0.09834023210009474
13,0.8047188520521233
14,0.0502227456584782
15,0.6004671246944123
16,1.004953378807554
17,0.8681581978883534
18,0.8307074483475968
19,0.08877879048897479
20,0.6219180789206236
21,0.3506724721236026
22,1.0624055668842025
23,0.8979348700930364
24,0.8432294996052943
25,0.6376537555080541
26,0.6147922140380907
27,0.011029851281949414
28,1.0098293062768227
29,0.38174929797343315
30,0.04786345515405469
31,0.32154531298728445
32,0.06786729475395245
33,1.078713743636986
34,0.6262943410373324
35,0.6005484732232261
36,1.0794634657909126
37,0.7581104381955504
38,1.0143444031342164
39,1.0363672458859283
40,-0.01106563608808311
41,1.0042312309743862
42,0.09998095759731102
43,0.3727922910775147
44,0.644677814347791
45,1.0946128679452773
46,0.05318690147884012
47,0.42006809758419406
48,0.8420053436715956
49,0.6162417122629713
50,1.1159239295036354
51,1.0277868677601365
52,0.9381774444275299
53,0.0681342469478297
54,0.05282623742872103
55,1.0423172882125389
56,0.8807901242335421
57,0.384795047953835
58,0.04022491307509119
59,0.988841234946837
60,0.7067653813387738
61,0.3619852116554099
62,0.42694247775308986
63,0.9827591971648362
64,0.05805236468305624
65,1.0487829876568544
66,1.0248133760984757
67,0.4439053185870244
68,0.367566581513725
69,0.05218770541489031
70,0.42620339071547303
71,0.6575825926232188
72,0.3980256250496424
73,0.559938277845666
74,0.6067334201452447
75,0.922069356296748
76,0.9370515298953233
77,0.6349278493682214
78,0.9943304123479159
79,0.07881515182228407
80,1.0676797206154252
81,0.30501982793518884
82,0.8287702162396064
83,-0.020281484166142817
84,0.8561560265288819
85,0.8208232751835624
86,0.039130640592441875
87,0.3458827884181731
88,0.8944449632437994
89,0.3438262223687103
90,0.9800790861207902
91,0.36826297586191514
92,0.37522213368104507
93,0.9958978774628297
94,0.6050356696564144
95,0.9772797027311833
96,0.6373991214754017
97,0.6066429981105655
98,0.02458540849243803
99,0.38517293421032744
