,sim_vap_density
0,0.9591634207513052
1,0.2473171487420325
2,0.9788776604476563
3,0.08734232748950799
4,0.08503169714466242
5,0.24454972974981765
6,0.10475346045853551
7,0.23445285381070208
8,0.5710938273556762
9,0.49268388917835015
10,0.9814069469269203
11,0.27278990376559764
12,0.49984764636379636
13,0.9960783965824703
14,0.09519897919151463
15,0.2890061202977379
16,0.980326752193985
17,0.0062331226720410155
18,-0.001272824429303665
19,0.09336217474890675
20,0.08624005307571557
21,1.0390662970922435
22,0.2779955609353686
23,0.08729467501388675
24,0.23054913854251152
