,sim_Pvap
0,0.9840631007884595
1,0.25879112202497573
2,1.0148581639797516
3,0.0851030018324969
4,0.10522700032681181
5,0.2969694005195312
6,0.111491655820737
7,0.29347067488434136
8,0.6255676718323029
9,0.560005907213573
10,1.0018885656968357
11,0.2934636663340058
12,0.5588103828830778
13,1.0267946461116562
14,0.12366224763896577
15,0.29888053287786764
16,1.0559305165570654
17,0.006683505547502049
18,0.005256125911081187
19,0.10294310502023062
20,0.09813130632149503
21,1.0902346382821744
22,0.29046753696437216
23,0.1021659783510002
24,0.2736486160975877
