,sim_Hvap
0,0.3904302964666532
1,0.603232743098499
2,0.8355426236681841
3,0.8687497806801634
4,0.3909959686620304
5,0.8013612238439357
6,0.8395451425410534
7,0.32076265675905663
8,0.3497828282939463
9,0.05552527102061149
10,0.6904840263343994
11,0.8577265637203411
12,0.020424698411932927
13,0.8268021174109729
14,0.057193762738211834
15,0.6672420349714945
16,1.004978417309072
17,0.8193209215933975
18,0.8174206915219361
19,0.0900759152676952
20,0.6231306260455062
21,0.4138009315125373
22,1.0382687269873045
23,0.9052471652303358
24,0.8740057390649465
25,0.5967023950131615
26,0.6046992383459858
27,-0.016374144225685353
28,1.0026710180889578
29,0.3690720719307548
30,0.02725499157125272
31,0.35671912707792763
32,0.021497949457097126
33,1.0285681590348974
34,0.6617758620310972
35,0.5935845689421421
36,0.9933130065197484
37,0.7821465120347868
38,1.004284795399555
39,1.0642616411639647
40,0.035030340043825985
41,1.022450588559932
42,0.022833681739101563
43,0.3993928737721482
44,0.607704310826733
45,1.0969868436481118
46,0.0605163170480821
47,0.4282679038885306
48,0.8185224592465113
49,0.5638536539365399
50,0.9921815804723083
51,1.0072940096615548
52,0.9876066380020685
53,0.09376600981529877
54,0.06917905877426832
55,1.0119817088556904
56,0.843819331320432
57,0.3321235614823117
58,0.046159816806791716
59,1.0387408858198341
60,0.6032510744014873
61,0.3901888774524709
62,0.35159219977260314
63,1.0087941178910227
64,-0.014676650840348538
65,0.9937587368269174
66,1.0029732320986766
67,0.35210323132957355
68,0.3388585457500457
69,0.04571146180886039
70,0.3843759574841413
71,0.6358965875962999
72,0.40604635023917646
73,0.6048771598411332
74,0.6257155772532232
75,0.8110981652597671
76,0.9641803633147529
77,0.6198895937839913
78,1.0382783963859736
79,0.06344616824228841
80,1.032060388797684
81,0.3250074129473433
82,0.8215581303192316
83,-0.006882497485844796
84,0.8175096809516569
85,0.7564867219838465
86,0.07267061436425405
87,0.3767880391261717
88,0.8218129430516053
89,0.35768585942066616
90,0.9831268233103087
91,0.3776473188380678
92,0.3556207064881954
93,0.9333004261355993
94,0.6199544115452417
95,1.060782391688776
96,0.66009441272647
97,0.6476152676306323
98,0.03790555963424403
99,0.3532219731849416
