,sim_Hvap
0,0.0841252181908457
1,0.6371304037182923
2,0.0908584033646824
3,0.8688683100773757
4,0.8570382218919067
5,0.6366164437966633
6,0.8062095012534375
7,0.6375123455472929
8,0.3257153792614989
9,0.3855329331858392
10,0.059260368271863706
11,0.6065697308075388
12,0.40388448359565193
13,0.05102105388240806
14,0.8113855430435108
15,0.5805011033829316
16,-0.005407575436772553
17,0.9959159572075859
18,1.0022886771085084
19,0.8083026784288538
20,0.8240535339745392
21,0.007552453765405622
22,0.6036874793030151
23,0.8509910598270031
24,0.6270051217402155
