,sim_liq_density
0,0.3342517185950815
1,0.5233373833902155
2,0.8294674198080063
3,0.7898922642072893
4,0.33166651685836146
5,0.8027948795775284
6,0.806615485349009
7,0.23100666778569592
8,0.3297088835075844
9,0.05759419642535252
10,0.5664035914481029
11,0.7772575255616828
12,-0.04295138147787354
13,0.7633216769981865
14,0.0508318186052676
15,0.5779026956351901
16,1.0177833398689156
17,0.8143074176817686
18,0.812486922452786
19,0.050598690947496965
20,0.5168315814152459
21,0.3254247702672539
22,1.0498297987399547
23,0.7953902296088523
24,0.7756357757266106
25,0.526884067800814
26,0.5862093405277887
27,-0.03609756649891017
28,0.9312772218238182
29,0.30488048748233487
30,-0.0043125103505246756
31,0.32293538126322807
32,0.007642719603037132
33,1.0044366608374413
34,0.5902885027413975
35,0.5561840227699183
36,0.9444679808650782
37,0.7918349605809837
38,0.9932027319913628
39,0.9770780470692306
40,0.030414542122127092
41,1.0055823830601702
42,0.023746049565717894
43,0.2866612334717039
44,0.570455930637292
45,0.9932143296312447
46,0.026483619513082018
47,0.3231318393226747
48,0.7562575755299967
49,0.49250519525405934
50,1.0144350681569452
51,0.956413933568127
52,0.9907621065566736
53,0.08116368207715396
54,-0.028547680803586422
55,1.0271276974933252
56,0.8067903710586953
57,0.26816925772902617
58,-0.013556247851929836
59,0.9879372934760474
60,0.5876935271997096
61,0.32879514868326504
62,0.2792042704395707
63,0.9624678559354258
64,-0.04821997616381247
65,1.0163654471482597
66,0.9612429178951252
67,0.3333589591484144
68,0.32982749304558123
69,0.025421998226714575
70,0.3588466404617708
71,0.5788132245948668
72,0.36593788906472785
73,0.5724537768738363
74,0.5449367546440097
75,0.8077908295174177
76,0.9916177534687083
77,0.5439143085392334
78,0.9969834008421755
79,0.008043562393742527
80,0.9958542602499006
81,0.310174021651866
82,0.7379595885464553
83,-0.016682740507451298
84,0.7838318757007697
85,0.7158088393173283
86,0.03752101538164161
87,0.2953274092320767
88,0.754842137753087
89,0.32356989706688155
90,1.0086507449251316
91,0.27368756180179965
92,0.30741620990965707
93,0.9029659963182269
94,0.5775722045035976
95,0.9944470817327771
96,0.5496198005934249
97,0.5744573772219458
98,-0.010355373689884312
99,0.31132686333907045
