,sim_vap_density
0,0.5019027188796941
1,0.25451274400658425
2,0.07958862799105763
3,0.08699093595717945
4,0.5147661670548108
5,0.09638051805545583
6,0.09634444354848225
7,0.4987427517164264
8,0.5267934200941355
9,1.0053809781953773
10,0.22405128714502895
11,0.07267577286690456
12,1.0034343684064986
13,0.08855060385494601
14,1.0274202642750623
15,0.23571893654886325
16,0.005429813649779885
17,0.08407661073295035
18,0.10278463441033739
19,0.9739840214345921
20,0.22805536202003943
21,0.4917926380635961
22,0.0008036102184036155
23,0.09172875406322652
24,0.0872770842423386
25,0.26711625080620066
26,0.2648914844170924
27,1.0765653900021064
28,0.004963630669326511
29,0.5249252081232917
30,1.0049767450608678
31,0.5226368623265274
32,1.0391178998105748
33,-0.0011605128451777917
34,0.23686466045574112
35,0.260964396805386
36,0.0028127070235419993
37,0.10667383306820735
38,-0.0006243939174062669
39,-0.0014750446473978183
40,1.0028363754489056
41,-0.0010514323664464658
42,1.041509462957891
43,0.49716756040292465
44,0.25979883383317687
45,-0.0017670115017558196
46,1.0187969001443296
47,0.49306142286628024
48,0.09497128794939393
49,0.24472430248954094
50,0.0019531566845440245
51,-0.0011812425998483612
52,0.0018985514837557716
53,0.9373748541600718
54,0.9086564743814788
55,0.0003155366288298099
56,0.09292350419236253
57,0.5673894020243003
58,1.0358064876292552
59,0.0014175370205306086
60,0.25363667949401386
61,0.5231929041317765
62,0.5346162637478751
63,-0.0034967998755765103
64,1.112872927586287
65,-0.00040405417393451164
66,-0.0044477127091344165
67,0.5412018928165904
68,0.5824812736255265
69,1.036146666394994
70,0.5238288605238077
71,0.24385148221742825
72,0.4758445918718423
73,0.24556752148055522
74,0.23507755430842694
75,0.08936939459827489
76,0.007999557995499267
77,0.22808867608255187
78,0.0004794876934347598
79,0.9603347015975143
80,0.0033859535264249186
81,0.5633404699427673
82,0.08944636767766126
83,1.0487890250763592
84,0.08852601311045062
85,0.10453290256855069
86,1.0077282944787216
87,0.4927893987528043
88,0.09619521200709297
89,0.5536228737143835
90,0.0025315783417564027
91,0.4838232254677613
92,0.5188859272034194
93,0.00479723372452894
94,0.2644401411755109
95,-0.0039056442266525073
96,0.2386080684300744
97,0.24466650308193325
98,0.9935671760096916
99,0.5377889544237645
