,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0,0.9060843646777796,0.8945022269529106,0.5520067126583027,0.3817009595653655,0.5367123847702034,0.3709836857495556,0.5952549912760928,0.10022925385963284,0.28761425731716544,0.19060804780364085,1.0
1,0.6514483945785686,0.9726104358137426,0.5226028857983821,0.3951903531384667,0.7753008464127126,0.6940065008937941,0.5830135671588238,0.3223089351722898,0.06695517027892157,0.5051622897819927,0.5
2,0.6308275035062376,0.6853989264969206,0.6007767705564717,0.397149120230053,0.39278332455255804,0.37496891865021886,0.5765278723883592,0.4910215231563573,0.5932712015248713,0.9088968899425913,1.0
3,0.908586357835484,0.584751487704054,0.43171114991698306,0.4676500621532791,0.6539013582528475,0.40348144099309713,0.626403200116091,0.3629313551276698,0.45419125500845986,0.7704659996770451,0.25
4,0.5272038039964957,0.9978360879156816,0.39706497099959065,0.50833096652201,0.237628855623586,0.25905745281503184,0.4950658434167039,0.6739285128177356,0.20464373410417133,0.8510419707405139,0.25
5,0.722876766677109,0.9035204296427976,0.2503351927039395,0.5878017839105242,0.4930876448742366,0.5679752087362535,0.27567137502501227,0.10229994972289123,0.46976787573622697,0.6430749475972923,0.5
6,0.6160813767797776,0.9357656549266377,0.537859271105771,0.4141518828130196,0.20276307683652536,0.6456206524358147,0.18801608964752609,0.6318227507529466,0.3156051437847985,0.648800375937004,0.25
7,0.5272038039964957,0.9978360879156816,0.39706497099959065,0.50833096652201,0.237628855623586,0.25905745281503184,0.4950658434167039,0.6739285128177356,0.20464373410417133,0.8510419707405139,0.5
8,0.6160813767797776,0.9357656549266377,0.537859271105771,0.4141518828130196,0.20276307683652536,0.6456206524358147,0.18801608964752609,0.6318227507529466,0.3156051437847985,0.648800375937004,0.75
9,0.9060843646777796,0.8945022269529106,0.5520067126583027,0.3817009595653655,0.5367123847702034,0.3709836857495556,0.5952549912760928,0.10022925385963284,0.28761425731716544,0.19060804780364085,0.75
10,0.9019303431165456,0.6382631582416856,0.5715148466246797,0.385095279545344,0.4840479483703827,0.7196662242866996,0.17494536939905705,0.6666789308538227,0.22381727088790251,0.3542330618506222,1.0
11,0.8663677356473362,0.5242099478373682,0.293373033553251,0.5404417580181791,0.7850300860309414,0.7339509737307703,0.7420267398951058,0.10115391553422706,0.351349655219445,0.9460962314061783,0.5
12,0.908586357835484,0.584751487704054,0.43171114991698306,0.4676500621532791,0.6539013582528475,0.40348144099309713,0.626403200116091,0.3629313551276698,0.45419125500845986,0.7704659996770451,0.75
13,0.7846923919318481,0.8308577186502766,0.6750942231724126,0.27403025981438056,0.7843421362296475,0.7181406639122048,0.5330124987102657,0.3144993691086997,0.09418558345809062,0.337582670353806,1.0
14,0.8663677356473362,0.5242099478373682,0.293373033553251,0.5404417580181791,0.7850300860309414,0.7339509737307703,0.7420267398951058,0.10115391553422706,0.351349655219445,0.9460962314061783,0.25
15,0.8610173475622137,0.8796480937205591,0.6070677923963865,0.326043820632813,0.3281480816394354,0.15529445431817462,0.548216983220246,0.5293937539743048,0.21789054241056116,0.7575226669752767,0.5
16,0.9296596963454955,0.9510748570819868,0.2650661807899256,0.5844513580257381,0.16822839069322137,0.749442044601203,0.25775361975295136,0.5469593281882283,0.0014716521738259189,0.09207191213468296,1.0
17,0.6160813767797776,0.9357656549266377,0.537859271105771,0.4141518828130196,0.20276307683652536,0.6456206524358147,0.18801608964752609,0.6318227507529466,0.3156051437847985,0.648800375937004,0.0
18,0.7757620905299405,0.822480848339283,0.42500057003394864,0.5280017796288147,0.16404988290982675,0.5164127376438213,0.5228756325980306,0.43623489051735337,0.15628242919366417,0.5004204815030987,0.0
19,0.7846923919318481,0.8308577186502766,0.6750942231724126,0.27403025981438056,0.7843421362296475,0.7181406639122048,0.5330124987102657,0.3144993691086997,0.09418558345809062,0.337582670353806,0.25
20,0.9062604774234516,0.7677893554155787,0.4645328037065806,0.4972783298870755,0.38697771679157467,0.32829506195966085,0.7239854323900299,0.6952646406143026,0.028493722143610872,0.3771630980458049,0.25
21,0.5601216388211646,0.9563101598946996,0.4911042504405901,0.39740388076096467,0.6665451673425647,0.3075337561985623,0.3825140415313998,0.6301959432147674,0.43679875495627724,0.4348043191218229,1.0
22,0.8986402966661976,0.7738922648096646,0.3877414347044735,0.49377141692885057,0.5806211057758001,0.6821785257257591,0.3664572458694092,0.22524363091466718,0.19627062816289134,0.7991702870438769,0.5
23,0.722876766677109,0.9035204296427976,0.2503351927039395,0.5878017839105242,0.4930876448742366,0.5679752087362535,0.27567137502501227,0.10229994972289123,0.46976787573622697,0.6430749475972923,0.25
24,0.9060843646777796,0.8945022269529106,0.5520067126583027,0.3817009595653655,0.5367123847702034,0.3709836857495556,0.5952549912760928,0.10022925385963284,0.28761425731716544,0.19060804780364085,0.5
