,sim_liq_density
0,0.05860312676605085
1,0.6097309399849433
2,0.02522016025451353
3,0.8017249327011415
4,0.8532669971534623
5,0.5864461535594996
6,0.7896328138296653
7,0.6198124677018653
8,0.29825082468564235
9,0.359538758983792
10,-0.010689462852391855
11,0.5688596305268628
12,0.3342152781217477
13,0.032944694808092936
14,0.7913181658904312
15,0.5655385413915249
16,-0.025206477838258783
17,1.0076172802866334
18,0.9958369811513786
19,0.7899892903743249
20,0.7675433980827961
21,-0.008248762812864286
22,0.5921650339378718
23,0.8023949702159255
24,0.6024152462271615
