,sim_Pvap
0,0.5642820020171021
1,0.2903470418883443
2,0.09225929566645132
3,0.09973201770271972
4,0.575299156623671
5,0.10944209082063777
6,0.10903577784708805
7,0.5613389464663741
8,0.588526896352352
9,1.0405123674851673
10,0.2591067285257317
11,0.0856711258234012
12,1.0339284941305886
13,0.1011597158203193
14,1.0522368946322846
15,0.27186031967755436
16,0.006054687539010663
17,0.09680083385824195
18,0.11614016596822772
19,1.0218853586266348
20,0.26389645940979595
21,0.5581163821924432
22,0.0010651741144774769
23,0.10353609309877299
24,0.09944653791271
25,0.3001414153901276
26,0.30216085433846157
27,1.0883682124200764
28,0.005308306459702396
29,0.585514622007115
30,1.044360408428823
31,0.5820781953976163
32,1.0661298791237506
33,-0.000735512813264033
34,0.27338628589204034
35,0.29723582311428637
36,0.0030995132577035507
37,0.11924861483247044
38,-0.00023719066629080486
39,-0.0011829643183885324
40,1.0448571066745325
41,-0.0007427777536868949
42,1.0580979910732025
43,0.5566038828955054
44,0.295043037802156
45,-0.0014314582820539115
46,1.0471445284191034
47,0.5532687588497132
48,0.10822511265696232
49,0.2808873875277519
50,0.002372154731302549
51,-0.0008700406461484203
52,0.0023412962553979715
53,0.9993631450431366
54,0.9807577482940344
55,0.0008448287988568715
56,0.10573480041922426
57,0.6185930374354635
58,1.0498708510678572
59,0.0018958362131466303
60,0.2900913164352128
61,0.5848951216081218
62,0.5910353809652988
63,-0.0031236315065289438
64,1.1159788238045587
65,8.348668628199932e-05
66,-0.004098737419256563
67,0.6029162875900583
68,0.6414606750116574
69,1.062721874344642
70,0.5844536948553292
71,0.2801064996885484
72,0.5469905171698737
73,0.28266743825183915
74,0.27100653226431876
75,0.10223361446268675
76,0.008448374049246981
77,0.2631464176142239
78,0.000944082336692751
79,1.0049327829558898
80,0.0036266626500044
81,0.6223435541397896
82,0.10198121341035624
83,1.0758781008717564
84,0.1014434626837703
85,0.11685313599673997
86,1.040467937021612
87,0.5566333486405297
88,0.10884467623061019
89,0.607103352788255
90,0.0030975079757584113
91,0.5471731699146295
92,0.5832065203098373
93,0.005108137128442962
94,0.29910531202625834
95,-0.0036750023791450137
96,0.2734758968054261
97,0.27992886219303126
98,1.028266803527309
99,0.5972951610961609
